2,0,0,168,0,65.59
3,0,0,168,0,64.75
4,0,0,168,0,63.92
5,0,0,168,0,63.08
6,0,0,168,0,62.24
7,0,0,167,0,61.40
8,0,0,167,0,60.57
9,0,0,167,0,59.73
10,0,0,167,0,58.90
11,0,0,167,0,58.06
12,0,0,167,0,57.23
13,0,0,166,0,56.40
14,0,0,166,0,55.56
15,0,0,166,0,54.73
16,0,0,166,0,53.90
17,0,0,165,0,53.07
18,0,0,165,0,52.24
19,0,0,165,-1,51.42
20,0,0,165,-1,50.59
21,0,0,164,-1,49.76
22,0,0,164,-1,48.94
23,0,0,164,-1,48.11
24,0,0,164,-1,47.29
25,0,0,163,-1,46.47
26,0,0,163,-1,45.65
27,0,0,163,-1,44.83
28,0,0,162,-1,44.01
29,0,0,162,-1,43.20
30,0,0,162,-1,42.39
31,0,0,161,-1,41.57
32,0,0,161,-1,40.76
33,0,0,161,-1,39.95
34,0,0,160,-1,39.15
35,0,0,160,-1,38.34
36,0,0,159,-1,37.54
37,0,0,159,-1,36.74
38,0,0,158,-1,35.95
39,0,0,158,-1,35.15
40,0,0,157,-1,34.36
41,0,0,157,-1,33.58
42,0,0,156,-1,32.79
43,0,0,155,-1,32.01
44,0,0,155,-1,31.24
45,0,0,154,-1,30.47
46,0,0,153,-1,29.70
47,0,0,153,-1,28.94
48,0,0,152,-1,28.18
49,0,0,151,-1,27.43
50,0,0,150,-1,26.69
51,0,0,149,-1,25.95
52,0,0,148,-1,25.22
53,0,0,147,-1,24.50
54,0,0,146,-1,23.79
55,0,0,145,-1,23.09
56,0,0,144,-1,22.40
57,0,0,142,-1,21.72
58,0,0,141,-1,21.05
59,0,0,139,-1,20.40
60,0,0,138,-1,19.76
61,0,0,136,-1,19.14
62,0,0,134,-1,18.54
63,0,0,132,-1,17.96
64,0,0,130,-1,17.40
65,0,0,128,-2,16.87
66,0,0,126,-2,16.36
67,0,0,123,-2,15.88
68,0,0,120,-2,15.44
69,0,0,118,-2,15.03
70,0,0,115,-2,14.66
71,0,0,112,-2,14.33
72,0,0,108,-2,14.04
73,0,0,105,-2,13.80
74,0,0,102,-2,13.60
75,0,0,98,-2,13.46
76,0,0,95,-2,13.36
77,0,0,91,-2,13.32
78,0,0,87,-2,13.33
79,0,0,84,-2,13.39
80,0,0,80,-2,13.51
81,0,0,77,-2,13.67
82,0,0,74,-2,13.88
83,0,0,70,-2,14.13
84,0,0,67,-2,14.43
85,0,0,64,-2,14.77
86,0,0,62,-2,15.14
87,0,0,59,-2,15.55
88,0,0,56,-2,15.99
89,0,0,54,-2,16.46
90,0,0,52,-2,16.95
91,0,0,50,-1,17.47
92,0,0,48,-1,18.01
93,0,0,46,-1,18.57
94,0,0,44,-1,19.15
95,0,0,42,-1,19.74
96,0,0,41,-1,20.35
97,0,0,39,-1,20.98
98,0,0,38,-1,21.61
99,0,0,37,-1,22.26
