2,0,0,-3,0,76.66
3,0,0,-3,0,75.40
4,0,0,-4,0,74.15
5,0,0,-4,0,72.89
6,0,0,-4,0,71.64
7,0,0,-4,0,70.38
8,0,0,-4,0,69.12
9,0,0,-4,0,67.87
10,0,0,-4,0,66.61
11,0,0,-4,0,65.36
12,0,0,-4,0,64.10
13,0,0,-4,0,62.85
14,0,0,-4,0,61.59
15,0,0,-4,0,60.34
16,0,0,-4,0,59.08
17,0,0,-5,0,57.83
18,0,0,-5,0,56.58
19,0,0,-5,0,55.32
20,0,0,-5,0,54.07
21,0,0,-5,0,52.81
22,0,0,-5,0,51.56
23,0,0,-5,0,50.31
24,0,0,-5,0,49.05
25,0,0,-6,0,47.80
26,0,0,-6,0,46.55
27,0,0,-6,0,45.30
28,0,0,-6,0,44.05
29,0,0,-6,0,42.80
30,0,0,-6,0,41.54
31,0,0,-7,0,40.29
32,0,0,-7,0,39.04
33,0,0,-7,0,37.80
34,0,0,-7,0,36.55
35,0,0,-7,0,35.30
36,0,0,-8,0,34.05
37,0,0,-8,0,32.81
38,0,0,-8,0,31.56
39,0,0,-9,0,30.32
40,0,0,-9,0,29.08
41,0,0,-10,0,27.83
42,0,0,-10,0,26.59
43,0,0,-10,-1,25.36
44,0,0,-11,-1,24.12
45,0,0,-12,-1,22.89
46,0,0,-12,-1,21.66
47,0,0,-13,-1,20.43
48,0,0,-14,-1,19.21
49,0,0,-15,-1,17.99
50,0,0,-16,-1,16.78
51,0,0,-17,-1,15.57
52,0,0,-19,-1,14.38
53,0,0,-20,-1,13.19
54,0,0,-22,-1,12.02
55,0,0,-25,-1,10.88
56,0,0,-28,-1,9.75
57,0,0,-32,-2,8.67
58,0,0,-37,-2,7.64
59,0,0,-43,-2,6.68
60,0,0,-52,-2,5.84
61,0,0,-63,-3,5.17
62,0,0,-76,-3,4.74
63,0,0,-91,-3,4.60
64,0,0,-106,-3,4.78
65,0,0,-119,-3,5.24
66,0,0,-129,-2,5.90
67,0,0,-137,-2,6.72
68,0,0,-143,-2,7.62
69,0,0,-148,-2,8.60
70,0,0,-151,-1,9.62
71,0,0,-154,-1,10.68
72,0,0,-157,-1,11.75
73,0,0,-159,-1,12.85
74,0,0,-161,-1,13.96
75,0,0,-162,-1,15.08
76,0,0,-164,-1,16.21
77,0,0,-165,-1,17.34
78,0,0,-166,-1,18.49
79,0,0,-166,-1,19.63
80,0,0,-167,-1,20.78
81,0,0,-168,-1,21.93
82,0,0,-169,-1,23.09
83,0,0,-169,-1,24.24
84,0,0,-170,-1,25.40
85,0,0,-170,0,26.57
86,0,0,-170,0,27.73
87,0,0,-171,0,28.89
88,0,0,-171,0,30.06
89,0,0,-172,0,31.22
90,0,0,-172,0,32.39
91,0,0,-172,0,33.56
92,0,0,-172,0,34.73
93,0,0,-173,0,35.90
94,0,0,-173,0,37.07
95,0,0,-173,0,38.24
96,0,0,-173,0,39.41
97,0,0,-173,0,40.58
98,0,0,-174,0,41.75
99,0,0,-174,0,42.93
