5,0,0,-27,-1,23.71
6,0,0,-29,-1,22.90
7,0,0,-30,-2,22.10
8,0,0,-31,-2,21.31
9,0,0,-32,-2,20.53
10,0,0,-34,-2,19.76
11,0,0,-35,-2,19.00
11,4,1,29,0,30.31
12,0,0,-37,-2,18.26
12,4,1,30,0,29.98
13,0,0,-39,-2,17.54
13,4,1,30,0,29.65
14,0,0,-41,-2,16.83
14,4,1,31,0,29.32
14,4,2,5,-1,23.24
15,0,0,-43,-2,16.15
15,4,0,-4,-1,31.05
15,4,1,31,0,28.99
15,4,2,5,-1,22.44
16,0,0,-45,-2,15.49
16,4,0,-4,-1,30.42
16,4,1,31,0,28.67
16,4,2,5,-1,21.64
17,0,0,-47,-2,14.86
17,4,0,-5,-1,29.78
17,4,1,32,0,28.34
17,4,2,5,-1,20.84
18,0,0,-50,-2,14.26
18,4,0,-5,-1,29.15
18,4,1,32,0,28.02
18,4,2,6,-1,20.04
19,0,0,-53,-2,13.69
19,4,0,-5,-1,28.51
19,4,1,33,0,27.69
19,4,2,6,-1,19.24
20,0,0,-56,-3,13.17
20,4,0,-5,-1,27.88
20,4,1,33,0,27.37
20,4,2,6,-1,18.45
21,0,0,-60,-3,12.68
21,4,0,-5,-1,27.24
21,4,1,33,0,27.05
21,4,2,6,-1,17.65
22,0,0,-63,-3,12.25
22,4,0,-5,-1,26.61
22,4,1,34,0,26.74
22,4,2,7,-1,16.85
23,0,0,-67,-3,11.87
23,4,0,-5,-1,25.97
23,4,1,34,0,26.42
23,4,2,7,-1,16.06
24,0,0,-71,-3,11.55
24,4,0,-5,-1,25.34
24,4,1,35,0,26.11
24,4,2,7,-1,15.26
25,0,0,-76,-3,11.30
25,2,0,96,-4,8.47
25,4,0,-5,-1,24.71
25,4,1,35,0,25.79
25,4,2,8,-1,14.47
26,0,0,-80,-3,11.11
26,2,0,96,-4,8.47
26,4,0,-6,-1,24.07
26,4,1,36,0,25.48
26,4,2,8,-1,13.67
27,0,0,-85,-3,10.99
27,2,0,96,-4,8.47
27,4,0,-6,-1,23.44
