1,4,0,165,-1,42.79
2,4,0,164,-1,42.20
3,4,0,164,-1,41.61
4,4,0,164,-1,41.02
5,4,0,164,-1,40.44
6,4,0,163,-1,39.85
7,4,0,163,-1,39.27
8,4,0,163,-1,38.68
9,4,0,163,-1,38.10
10,4,0,162,-1,37.52
11,4,0,162,-1,36.93
12,4,0,162,-1,36.35
13,4,0,162,-1,35.78
14,4,0,161,-1,35.20
15,4,0,161,-1,34.62
16,4,0,161,-1,34.04
17,4,0,160,-1,33.47
18,4,0,160,-1,32.90
19,4,0,159,-1,32.32
20,4,0,159,-1,31.75
21,4,0,159,-1,31.18
22,4,0,158,-1,30.62
23,4,0,158,-1,30.05
24,4,0,157,-1,29.49
25,4,0,157,-1,28.92
26,4,0,156,-1,28.36
27,4,0,156,-1,27.81
28,4,0,155,-1,27.25
29,4,0,155,-1,26.70
30,4,0,154,-1,26.15
31,4,0,154,-1,25.60
32,4,0,153,-1,25.05
33,4,0,152,-1,24.51
34,4,0,152,-1,23.97
35,4,0,151,-1,23.44
36,4,0,150,-1,22.90
37,4,0,150,-1,22.38
38,4,0,149,-1,21.85
39,4,0,148,-1,21.34
40,4,0,147,-1,20.82
41,4,0,146,-1,20.31
42,4,0,145,-1,19.81
43,4,0,144,-1,19.32
44,4,0,143,-1,18.83
45,4,0,142,-2,18.34
46,4,0,141,-2,17.87
47,4,0,139,-2,17.40
48,4,0,138,-2,16.95
49,4,0,137,-2,16.50
50,4,0,135,-2,16.06
51,4,0,133,-2,15.64
52,4,0,132,-2,15.23
53,4,0,130,-2,14.83
54,4,0,128,-2,14.45
55,4,0,126,-2,14.08
56,4,0,124,-2,13.73
57,4,0,122,-2,13.40
58,4,0,120,-2,13.09
59,4,0,117,-2,12.80
60,4,0,115,-2,12.53
61,4,0,112,-2,12.28
62,4,0,110,-2,12.07
63,4,0,107,-2,11.88
64,4,0,104,-2,11.71
65,4,0,101,-2,11.58
66,4,0,98,-2,11.48
67,4,0,95,-2,11.40
68,4,0,92,-2,11.36
69,4,0,89,-2,11.36
70,4,0,86,-2,11.38
71,4,0,83,-2,11.44
72,4,0,80,-2,11.52
73,4,0,77,-2,11.64
74,4,0,74,-2,11.79
75,4,0,72,-2,11.96
76,4,0,69,-2,12.16
77,4,0,66,-2,12.39
78,4,0,64,-2,12.64
79,4,0,62,-2,12.91
80,4,0,59,-2,13.21
81,4,0,57,-2,13.52
82,4,0,55,-2,13.86
83,4,0,53,-2,14.21
84,4,0,51,-2,14.58
85,4,0,49,-2,14.96
86,4,0,48,-2,15.35
87,4,0,46,-2,15.76
88,4,0,45,-2,16.18
89,4,0,43,-2,16.61
90,4,0,42,-2,17.05
91,4,0,40,-2,17.50
92,4,0,39,-2,17.96
93,4,0,38,-2,18.42
94,4,0,37,-1,18.90
95,4,0,36,-1,19.38
96,4,0,35,-1,19.86
97,4,0,34,-1,20.35
98,4,0,33,-1,20.85
99,4,0,32,-1,21.35
