3,0,0,7,0,105.45
4,0,0,7,0,104.15
5,0,0,7,0,102.84
6,0,0,7,0,101.53
7,0,0,7,0,100.23
8,0,0,7,0,98.92
9,0,0,7,0,97.62
10,0,0,7,0,96.31
11,0,0,7,0,95.01
12,0,0,7,0,93.71
13,0,0,8,0,92.40
14,0,0,8,0,91.10
15,0,0,8,0,89.80
16,0,0,8,0,88.49
17,0,0,8,0,87.19
18,0,0,8,0,85.89
19,0,0,8,0,84.59
20,0,0,8,0,83.29
21,0,0,9,0,81.99
22,0,0,9,0,80.69
23,0,0,9,0,79.39
24,0,0,9,0,78.09
25,0,0,9,0,76.79
26,0,0,9,0,75.49
27,0,0,9,0,74.19
28,0,0,10,0,72.90
29,0,0,10,0,71.60
30,0,0,10,0,70.31
31,0,0,10,0,69.01
32,0,0,10,0,67.72
33,0,0,11,0,66.43
34,0,0,11,0,65.13
35,0,0,11,0,63.84
36,0,0,11,0,62.55
37,0,0,12,0,61.27
38,0,0,12,0,59.98
39,0,0,12,0,58.69
40,0,0,12,0,57.41
41,0,0,13,0,56.12
42,0,0,13,0,54.84
43,0,0,13,0,53.56
44,0,0,14,0,52.28
45,0,0,14,0,51.01
46,0,0,14,0,49.73
47,0,0,15,0,48.46
48,0,0,15,0,47.19
49,0,0,15,0,45.92
50,0,0,16,0,44.66
51,0,0,16,0,43.39
52,0,0,17,0,42.14
53,0,0,17,0,40.88
54,0,0,18,0,39.63
55,0,0,19,-1,38.38
56,0,0,19,-1,37.14
57,0,0,20,-1,35.90
58,0,0,21,-1,34.67
59,0,0,21,-1,33.45
60,0,0,22,-1,32.23
61,0,0,23,-1,31.02
62,0,0,24,-1,29.82
63,0,0,25,-1,28.63
64,0,0,26,-1,27.45
65,0,0,28,-1,26.28
66,0,0,29,-1,25.13
67,0,0,31,-1,24.00
68,0,0,32,-1,22.88
69,0,0,34,-1,21.79
70,0,0,36,-1,20.72
71,0,0,38,-1,19.68
72,0,0,41,-1,18.68
73,0,0,44,-1,17.71
74,0,0,47,-1,16.80
75,0,0,50,-1,15.93
76,0,0,54,-1,15.14
77,0,0,58,-1,14.41
78,0,0,63,-1,13.77
79,0,0,68,-1,13.23
80,0,0,73,-2,12.80
81,0,0,79,-2,12.48
82,0,0,84,-2,12.29
83,0,0,90,-2,12.23
84,0,0,96,-2,12.30
85,0,0,102,-2,12.50
86,0,0,107,-2,12.82
87,0,0,113,-1,13.25
88,0,0,117,-1,13.78
89,0,0,122,-1,14.39
90,0,0,126,-1,15.08
91,0,0,129,-1,15.84
92,0,0,133,-1,16.65
93,0,0,136,-1,17.51
94,0,0,138,-1,18.42
95,0,0,141,-1,19.36
96,0,0,143,-1,20.32
97,0,0,145,-1,21.32
98,0,0,147,-1,22.34
99,0,0,148,-1,23.38
