54,3,0,176,-2,14.65
55,3,0,175,-2,14.13
56,3,0,175,-2,13.62
57,3,0,175,-2,13.10
58,3,0,175,-2,12.59
59,3,0,175,-2,12.07
60,3,0,174,-2,11.56
61,3,0,174,-3,11.04
62,3,0,174,-3,10.53
63,3,0,174,-3,10.02
64,3,0,173,-3,9.50
65,3,0,173,-3,8.99
66,3,0,172,-3,8.48
67,3,0,172,-4,7.97
68,3,0,171,-4,7.46
69,3,0,171,-4,6.95
70,3,0,170,-4,6.44
71,3,0,169,-5,5.93
72,3,0,168,-5,5.43
73,3,0,167,-6,4.93
74,3,0,165,-6,4.43
75,3,0,163,-7,3.93
76,3,0,161,-8,3.45
77,3,0,158,-10,2.97
78,3,0,153,-11,2.51
79,3,0,146,-14,2.07
80,3,0,136,-17,1.68
81,3,0,120,-21,1.38
82,3,0,97,-24,1.23
83,3,0,72,-23,1.27
84,3,0,52,-19,1.50
85,3,0,39,-16,1.84
86,3,0,31,-13,2.24
87,3,0,25,-11,2.67
88,3,0,21,-9,3.12
89,3,0,18,-8,3.59
90,3,0,16,-7,4.06
91,3,0,14,-6,4.54
