3,0,0,-171,0,88.63
4,0,0,-171,0,87.62
5,0,0,-171,0,86.60
6,0,0,-171,0,85.59
7,0,0,-171,0,84.58
8,0,0,-170,0,83.56
9,0,0,-170,0,82.55
10,0,0,-170,0,81.54
11,0,0,-170,0,80.52
12,0,0,-170,0,79.51
13,0,0,-170,0,78.50
14,0,0,-170,0,77.49
15,0,0,-169,0,76.48
16,0,0,-169,0,75.47
17,0,0,-169,0,74.46
18,0,0,-169,0,73.45
19,0,0,-169,0,72.44
20,0,0,-169,0,71.43
21,0,0,-169,0,70.42
22,0,0,-168,0,69.41
23,0,0,-168,0,68.41
24,0,0,-168,0,67.40
25,0,0,-168,0,66.40
26,0,0,-168,0,65.39
27,0,0,-167,0,64.39
28,0,0,-167,0,63.38
29,0,0,-167,-1,62.38
30,0,0,-167,-1,61.38
31,0,0,-167,-1,60.38
32,0,0,-166,-1,59.38
33,0,0,-166,-1,58.38
34,0,0,-166,-1,57.39
35,0,0,-166,-1,56.39
36,0,0,-165,-1,55.40
37,0,0,-165,-1,54.40
38,0,0,-165,-1,53.41
39,0,0,-165,-1,52.42
40,0,0,-164,-1,51.43
41,0,0,-164,-1,50.44
42,0,0,-164,-1,49.45
43,0,0,-163,-1,48.47
44,0,0,-163,-1,47.49
45,0,0,-163,-1,46.51
46,0,0,-162,-1,45.53
47,0,0,-162,-1,44.55
48,0,0,-161,-1,43.58
49,0,0,-161,-1,42.61
50,0,0,-160,-1,41.64
51,0,0,-160,-1,40.67
52,0,0,-159,-1,39.71
53,0,0,-159,-1,38.75
54,0,0,-158,-1,37.79
55,0,0,-158,-1,36.84
56,0,0,-157,-1,35.89
57,0,0,-156,-1,34.95
58,0,0,-156,-1,34.01
59,0,0,-155,-1,33.08
60,0,0,-154,-1,32.15
61,0,0,-153,-1,31.23
62,0,0,-153,-1,30.32
63,0,0,-152,-1,29.41
64,0,0,-151,-1,28.52
65,0,0,-150,-1,27.63
66,0,0,-149,-1,26.75
67,0,0,-147,-1,25.88
68,0,0,-146,-1,25.03
69,0,0,-145,-1,24.18
70,0,0,-143,-1,23.36
71,0,0,-142,-1,22.55
72,0,0,-140,-1,21.75
73,0,0,-138,-2,20.98
74,0,0,-136,-2,20.23
75,0,0,-134,-2,19.50
76,0,0,-132,-2,18.81
77,0,0,-130,-2,18.14
78,0,0,-127,-2,17.51
79,0,0,-124,-2,16.92
80,0,0,-122,-2,16.36
81,0,0,-118,-2,15.86
82,0,0,-115,-2,15.40
83,0,0,-112,-2,15.00
84,0,0,-108,-2,14.66
85,0,0,-104,-2,14.39
86,0,0,-100,-2,14.18
87,0,0,-96,-2,14.03
88,0,0,-92,-2,13.96
89,0,0,-88,-2,13.96
90,0,0,-84,-2,14.03
91,0,0,-80,-2,14.17
92,0,0,-76,-2,14.37
93,0,0,-72,-2,14.64
94,0,0,-69,-2,14.97
95,0,0,-65,-2,15.36
96,0,0,-62,-2,15.79
97,0,0,-59,-2,16.27
98,0,0,-56,-2,16.80
99,0,0,-53,-2,17.36
