2,0,0,-170,0,68.05
3,0,0,-170,0,66.94
4,0,0,-170,0,65.84
5,0,0,-170,0,64.73
6,0,0,-170,0,63.62
7,0,0,-169,-1,62.52
8,0,0,-169,-1,61.41
9,0,0,-169,-1,60.31
10,0,0,-169,-1,59.21
11,0,0,-169,-1,58.11
12,0,0,-168,-1,57.00
13,0,0,-168,-1,55.90
14,0,0,-168,-1,54.80
15,0,0,-168,-1,53.71
16,0,0,-167,-1,52.61
17,0,0,-167,-1,51.51
18,0,0,-167,-1,50.42
19,0,0,-166,-1,49.33
20,0,0,-166,-1,48.23
21,0,0,-166,-1,47.14
22,0,0,-165,-1,46.05
23,0,0,-165,-1,44.97
24,0,0,-165,-1,43.88
25,0,0,-164,-1,42.80
26,0,0,-164,-1,41.72
27,0,0,-163,-1,40.64
28,0,0,-163,-1,39.57
29,0,0,-163,-1,38.49
30,0,0,-162,-1,37.42
31,0,0,-161,-1,36.36
32,0,0,-161,-1,35.29
33,0,0,-160,-1,34.24
34,0,0,-160,-1,33.18
35,0,0,-159,-1,32.13
36,0,0,-158,-1,31.09
37,0,0,-157,-1,30.05
38,0,0,-157,-1,29.02
39,0,0,-156,-1,27.99
40,0,0,-155,-1,26.97
41,0,0,-154,-1,25.96
42,0,0,-152,-1,24.97
43,0,0,-151,-1,23.98
44,0,0,-150,-1,23.00
45,0,0,-148,-1,22.04
46,0,0,-147,-2,21.10
47,0,0,-145,-2,20.17
48,0,0,-143,-2,19.27
49,0,0,-141,-2,18.39
50,0,0,-139,-2,17.53
51,0,0,-136,-2,16.71
52,0,0,-133,-2,15.92
53,0,0,-130,-2,15.18
54,0,0,-127,-2,14.49
55,0,0,-123,-2,13.85
56,0,0,-119,-2,13.27
57,0,0,-115,-2,12.76
58,0,0,-110,-3,12.34
59,0,0,-105,-3,12.00
60,0,0,-100,-3,11.75
61,0,0,-95,-3,11.61
62,0,0,-90,-3,11.57
63,0,0,-84,-3,11.62
64,0,0,-79,-3,11.78
65,0,0,-74,-3,12.04
66,0,0,-69,-3,12.38
67,0,0,-65,-2,12.80
68,0,0,-60,-2,13.30
69,0,0,-57,-2,13.86
70,0,0,-53,-2,14.48
71,0,0,-50,-2,15.14
72,0,0,-47,-2,15.85
73,0,0,-44,-2,16.60
74,0,0,-42,-2,17.38
75,0,0,-39,-2,18.19
76,0,0,-37,-2,19.02
77,0,0,-36,-2,19.87
78,0,0,-34,-2,20.74
79,0,0,-32,-1,21.63
80,0,0,-31,-1,22.54
81,0,0,-30,-1,23.45
82,0,0,-28,-1,24.38
83,0,0,-27,-1,25.32
84,0,0,-26,-1,26.26
85,0,0,-25,-1,27.22
86,0,0,-24,-1,28.18
87,0,0,-23,-1,29.15
88,0,0,-23,-1,30.12
89,0,0,-22,-1,31.10
90,0,0,-21,-1,32.09
91,0,0,-20,-1,33.08
92,0,0,-20,-1,34.07
93,0,0,-19,-1,35.07
94,0,0,-19,-1,36.07
95,0,0,-18,-1,37.07
96,0,0,-18,-1,38.08
97,0,0,-17,-1,39.08
98,0,0,-17,-1,40.10
99,0,0,-16,-1,41.11
