3,0,0,-173,0,106.93
4,0,0,-173,0,105.64
5,0,0,-173,0,104.36
6,0,0,-173,0,103.07
7,0,0,-173,0,101.78
8,0,0,-172,0,100.50
9,0,0,-172,0,99.21
10,0,0,-172,0,97.92
11,0,0,-172,0,96.64
12,0,0,-172,0,95.35
13,0,0,-172,0,94.07
14,0,0,-172,0,92.78
15,0,0,-172,0,91.50
16,0,0,-172,0,90.22
17,0,0,-171,0,88.93
18,0,0,-171,0,87.65
19,0,0,-171,0,86.37
20,0,0,-171,0,85.09
21,0,0,-171,0,83.81
22,0,0,-171,0,82.52
23,0,0,-171,0,81.24
24,0,0,-170,0,79.96
25,0,0,-170,0,78.69
26,0,0,-170,0,77.41
27,0,0,-170,0,76.13
28,0,0,-170,0,74.85
29,0,0,-170,0,73.58
30,0,0,-169,0,72.30
31,0,0,-169,0,71.03
32,0,0,-169,0,69.75
33,0,0,-169,0,68.48
34,0,0,-169,0,67.21
35,0,0,-168,0,65.93
36,0,0,-168,0,64.66
37,0,0,-168,0,63.40
38,0,0,-168,0,62.13
39,0,0,-167,0,60.86
40,0,0,-167,0,59.60
41,0,0,-167,0,58.33
42,0,0,-167,0,57.07
43,0,0,-166,0,55.81
44,0,0,-166,0,54.55
45,0,0,-166,0,53.30
46,0,0,-165,0,52.04
47,0,0,-165,0,50.79
48,0,0,-165,0,49.54
49,0,0,-164,0,48.29
50,0,0,-164,0,47.05
51,0,0,-163,0,45.80
52,0,0,-163,0,44.56
53,0,0,-162,0,43.33
54,0,0,-162,-1,42.10
55,0,0,-161,-1,40.87
56,0,0,-161,-1,39.65
57,0,0,-160,-1,38.43
58,0,0,-159,-1,37.22
59,0,0,-158,-1,36.01
60,0,0,-158,-1,34.81
61,0,0,-157,-1,33.62
62,0,0,-156,-1,32.43
63,0,0,-155,-1,31.25
64,0,0,-154,-1,30.09
65,0,0,-153,-1,28.93
66,0,0,-152,-1,27.79
67,0,0,-150,-1,26.66
68,0,0,-149,-1,25.55
69,0,0,-147,-1,24.46
70,0,0,-146,-1,23.38
71,0,0,-144,-1,22.33
72,0,0,-142,-1,21.31
73,0,0,-139,-1,20.32
74,0,0,-137,-1,19.36
75,0,0,-134,-1,18.44
76,0,0,-131,-1,17.58
77,0,0,-128,-1,16.76
78,0,0,-124,-1,16.01
79,0,0,-120,-1,15.33
80,0,0,-116,-1,14.73
81,0,0,-111,-1,14.22
82,0,0,-107,-2,13.81
83,0,0,-101,-2,13.50
84,0,0,-96,-2,13.31
85,0,0,-91,-2,13.23
86,0,0,-85,-2,13.28
87,0,0,-80,-2,13.43
88,0,0,-75,-2,13.70
89,0,0,-70,-2,14.07
90,0,0,-66,-1,14.53
91,0,0,-61,-1,15.08
92,0,0,-57,-1,15.70
93,0,0,-54,-1,16.39
94,0,0,-51,-1,17.14
95,0,0,-48,-1,17.93
96,0,0,-45,-1,18.77
97,0,0,-42,-1,19.65
98,0,0,-40,-1,20.56
99,0,0,-38,-1,21.50
