0,5,0,9,7,8.75
1,4,0,177,-1,44.03
1,5,0,9,7,8.64
2,4,0,177,-1,43.57
2,5,0,9,7,8.52
3,4,0,177,-1,43.11
3,5,0,9,7,8.41
4,4,0,177,-1,42.64
4,5,0,9,7,8.29
5,4,0,177,-1,42.18
5,5,0,9,7,8.18
6,4,0,177,-1,41.72
6,5,0,9,7,8.06
7,4,0,177,-1,41.26
7,5,0,10,7,7.95
8,4,0,176,-1,40.79
8,5,0,10,7,7.83
9,4,0,176,-1,40.33
9,5,0,10,7,7.72
10,4,0,176,-1,39.87
10,5,0,10,8,7.61
11,4,0,176,-1,39.41
11,5,0,10,8,7.49
12,4,0,176,-1,38.94
12,5,0,10,8,7.38
13,4,0,176,-1,38.48
13,5,0,11,8,7.26
14,4,0,176,-1,38.02
14,5,0,11,8,7.15
15,4,0,176,-1,37.56
15,5,0,11,8,7.03
16,4,0,176,-1,37.10
16,5,0,11,8,6.92
17,4,0,176,-1,36.63
17,5,0,11,8,6.81
18,4,0,176,-1,36.17
18,5,0,11,9,6.69
19,4,0,176,-1,35.71
19,5,0,12,9,6.58
20,4,0,176,-1,35.25
20,5,0,12,9,6.47
21,4,0,176,-1,34.78
21,5,0,12,9,6.35
22,4,0,176,-1,34.32
22,5,0,12,9,6.24
23,4,0,176,-1,33.86
23,5,0,13,9,6.13
24,4,0,176,-1,33.40
24,5,0,13,10,6.01
25,4,0,176,-1,32.94
25,5,0,13,10,5.90
26,4,0,176,-1,32.47
26,5,0,13,10,5.79
27,4,0,176,-1,32.01
27,5,0,14,10,5.68
28,4,0,175,-1,31.55
28,5,0,14,10,5.56
29,4,0,175,-1,31.09
29,5,0,14,11,5.45
30,4,0,175,-1,30.63
30,5,0,14,11,5.34
31,4,0,175,-1,30.17
31,5,0,15,11,5.23
32,4,0,175,-1,29.70
32,5,0,15,11,5.12
33,4,0,175,-1,29.24
33,5,0,16,12,5.01
34,4,0,175,-1,28.78
34,5,0,16,12,4.90
35,4,0,175,-1,28.32
35,5,0,16,12,4.79
36,4,0,175,-1,27.86
36,5,0,17,12,4.68
37,4,0,175,-1,27.40
37,5,0,17,13,4.57
38,4,0,175,-1,26.94
38,5,0,18,13,4.46
39,4,0,175,-1,26.47
39,5,0,18,13,4.35
40,4,0,174,-1,26.01
40,5,0,19,14,4.24
41,4,0,174,-1,25.55
41,5,0,19,14,4.13
42,4,0,174,-1,25.09
42,5,0,20,14,4.03
43,4,0,174,-1,24.63
43,5,0,20,15,3.92
44,4,0,174,-2,24.17
44,5,0,21,15,3.81
45,4,0,174,-2,23.71
45,5,0,22,16,3.71
46,4,0,174,-2,23.24
46,5,0,22,16,3.61
47,4,0,174,-2,22.66
47,5,0,22,16,3.61
48,4,0,173,-2,22.08
48,5,0,22,16,3.61
49,4,0,173,-2,21.50
49,5,0,22,16,3.61
50,4,0,173,-2,20.93
50,5,0,22,16,3.61
51,4,0,173,-2,20.35
51,5,0,22,16,3.61
52,4,0,173,-2,19.77
52,5,0,22,16,3.61
53,4,0,172,-2,19.19
53,5,0,22,16,3.61
54,4,0,172,-2,18.62
54,5,0,22,16,3.61
55,4,0,172,-2,18.04
55,5,0,22,16,3.61
56,4,0,172,-2,17.46
56,5,0,22,16,3.61
57,4,0,171,-2,16.89
57,5,0,22,16,3.61
58,4,0,171,-2,16.31
58,5,0,22,16,3.61
59,4,0,171,-2,15.74
59,5,0,22,16,3.61
60,4,0,170,-2,15.16
60,5,0,22,16,3.61
61,4,0,170,-3,14.59
61,5,0,22,16,3.61
62,4,0,170,-3,14.02
62,5,0,22,16,3.61
63,4,0,169,-3,13.44
63,5,0,22,16,3.61
64,4,0,169,-3,12.87
64,5,0,22,16,3.61
65,4,0,168,-3,12.30
65,5,0,22,16,3.61
66,4,0,168,-3,11.74
66,5,0,22,16,3.61
67,4,0,167,-3,11.17
67,5,0,22,16,3.61
68,4,0,166,-3,10.60
68,5,0,22,16,3.61
69,4,0,165,-4,10.04
69,5,0,22,16,3.61
70,4,0,165,-4,9.48
70,5,0,22,16,3.61
71,4,0,164,-4,8.92
71,5,0,22,16,3.61
72,4,0,162,-4,8.36
72,5,0,22,16,3.61
73,4,0,161,-5,7.81
73,5,0,22,16,3.61
74,4,0,160,-5,7.27
74,5,0,22,16,3.61
75,4,0,158,-5,6.72
75,5,0,22,16,3.61
76,4,0,156,-6,6.19
76,5,0,22,16,3.61
77,4,0,154,-6,5.67
77,5,0,22,16,3.61
78,4,0,151,-7,5.16
78,5,0,22,16,3.61
79,4,0,147,-8,4.67
79,5,0,22,16,3.61
80,4,0,143,-9,4.19
80,5,0,22,16,3.61
81,4,0,137,-10,3.76
81,5,0,22,16,3.61
82,4,0,130,-11,3.36
82,5,0,22,16,3.61
83,4,0,122,-12,3.02
83,5,0,22,16,3.61
84,4,0,111,-13,2.77
84,5,0,22,16,3.61
85,4,0,99,-14,2.62
85,5,0,22,16,3.61
86,4,0,86,-14,2.59
86,5,0,22,16,3.61
87,4,0,74,-14,2.69
87,5,0,22,16,3.61
88,4,0,63,-13,2.90
88,5,0,22,16,3.61
89,4,0,53,-11,3.20
89,5,0,22,16,3.61
90,4,0,46,-10,3.56
90,5,0,22,16,3.61
91,4,0,40,-9,3.97
91,5,0,22,16,3.61
92,4,0,35,-8,4.41
92,5,0,22,16,3.61
93,4,0,31,-7,4.88
93,5,0,22,16,3.61
94,4,0,28,-7,5.37
94,5,0,22,16,3.61
95,4,0,25,-6,5.87
95,5,0,22,16,3.61
96,4,0,23,-6,6.38
96,5,0,22,16,3.61
97,4,0,21,-5,6.90
97,5,0,22,16,3.61
98,4,0,20,-5,7.42
98,5,0,22,16,3.61
99,4,0,18,-5,7.96
99,5,0,22,16,3.61
