56,4,0,25,-2,16.82
57,4,0,26,-2,16.14
58,4,0,27,-2,15.46
59,4,0,29,-2,14.79
60,4,0,30,-2,14.13
61,4,0,32,-3,13.48
62,4,0,33,-3,12.84
63,4,0,35,-3,12.21
64,4,0,38,-3,11.60
65,4,0,40,-3,11.01
66,4,0,43,-3,10.45
67,4,0,46,-3,9.90
68,4,0,49,-4,9.39
69,4,0,53,-4,8.91
70,4,0,57,-4,8.48
71,4,0,61,-4,8.09
72,4,0,66,-4,7.75
73,4,0,71,-5,7.48
74,4,0,77,-5,7.27
75,4,0,83,-5,7.14
76,4,0,89,-5,7.08
77,4,0,95,-5,7.11
78,4,0,101,-5,7.20
79,4,0,106,-5,7.38
80,4,0,112,-4,7.62
81,4,0,117,-4,7.92
82,4,0,121,-4,8.27
83,4,0,125,-4,8.68
84,4,0,129,-4,9.12
85,4,0,133,-4,9.60
86,4,0,136,-3,10.11
87,4,0,138,-3,10.64
88,4,0,141,-3,11.20
89,4,0,143,-3,11.78
90,4,0,145,-3,12.37
91,4,0,147,-3,12.98
92,4,0,149,-2,13.59
93,4,0,150,-2,14.22
94,4,0,152,-2,14.86
95,4,0,153,-2,15.51
96,4,0,154,-2,16.16
97,4,0,155,-2,16.82
98,4,0,156,-2,17.48
