4,4,0,11,-1,54.31
5,4,0,12,-1,53.54
6,4,0,12,-1,52.77
7,4,0,12,-1,52.00
8,4,0,12,-1,51.23
9,4,0,12,-1,50.46
10,4,0,12,-1,49.70
11,4,0,13,-1,48.93
12,4,0,13,-1,48.16
13,4,0,13,-1,47.40
14,4,0,13,-1,46.63
15,4,0,14,-1,45.87
16,4,0,14,-1,45.10
17,4,0,14,-1,44.34
18,4,0,14,-1,43.58
19,4,0,15,-1,42.81
20,4,0,15,-1,42.05
21,4,0,15,-1,41.29
22,4,0,15,-1,40.53
23,4,0,16,-1,39.78
24,4,0,16,-1,39.02
25,4,0,16,-1,38.27
26,4,0,17,-1,37.51
27,4,0,17,-1,36.76
28,4,0,17,-1,36.01
29,4,0,18,-1,35.26
30,4,0,18,-1,34.51
31,4,0,19,-1,33.77
32,4,0,19,-1,33.02
33,4,0,19,-1,32.28
34,4,0,20,-1,31.54
35,4,0,20,-1,30.80
36,4,0,21,-1,30.07
37,4,0,21,-1,29.33
38,4,0,22,-1,28.60
39,4,0,23,-1,27.88
40,4,0,23,-1,27.16
41,4,0,24,-1,26.44
42,4,0,25,-1,25.72
43,4,0,25,-1,25.01
44,4,0,26,-1,24.30
45,4,0,27,-1,23.60
46,4,0,28,-1,22.91
47,4,0,29,-1,22.22
48,4,0,30,-2,21.53
49,4,0,31,-2,20.86
50,4,0,32,-2,20.19
51,4,0,33,-2,19.53
52,4,0,35,-2,18.88
53,4,0,36,-2,18.24
54,4,0,38,-2,17.61
55,4,0,39,-2,17.00
56,4,0,41,-2,16.40
57,4,0,43,-2,15.82
58,4,0,45,-2,15.26
59,4,0,47,-2,14.71
60,4,0,49,-2,14.19
61,4,0,52,-2,13.69
62,4,0,54,-3,13.23
63,4,0,57,-3,12.79
64,4,0,60,-3,12.38
65,4,0,63,-3,12.02
66,4,0,67,-3,11.69
67,4,0,70,-3,11.41
68,4,0,74,-3,11.17
69,4,0,78,-3,10.99
70,4,0,82,-3,10.86
71,4,0,86,-3,10.78
72,4,0,90,-3,10.75
73,4,0,94,-3,10.78
74,4,0,98,-3,10.87
75,4,0,102,-3,11.01
76,4,0,106,-3,11.20
77,4,0,110,-3,11.43
78,4,0,113,-3,11.71
79,4,0,117,-3,12.03
80,4,0,120,-3,12.40
81,4,0,123,-3,12.79
82,4,0,126,-3,13.22
83,4,0,128,-2,13.67
84,4,0,131,-2,14.15
85,4,0,133,-2,14.66
86,4,0,135,-2,15.18
87,4,0,137,-2,15.73
88,4,0,139,-2,16.29
89,4,0,140,-2,16.86
90,4,0,142,-2,17.45
91,4,0,143,-2,18.05
92,4,0,145,-2,18.66
93,4,0,146,-2,19.29
94,4,0,147,-2,19.92
95,4,0,149,-2,20.56
96,4,0,150,-2,21.21
97,4,0,151,-2,21.86
98,4,0,152,-1,22.52
99,4,0,152,-1,23.18
