1,4,0,-178,-1,28.13
2,4,0,-178,-1,27.80
3,4,0,-178,-1,27.47
4,4,0,-178,-1,27.14
5,4,0,-178,-1,26.81
6,4,0,-178,-1,26.48
7,2,0,-161,-2,12.29
7,4,0,-178,-1,26.16
8,2,0,-161,-2,12.07
8,4,0,-178,-1,25.83
9,2,0,-161,-2,11.86
9,4,0,-178,-1,25.50
10,2,0,-160,-2,11.65
10,4,0,-178,-1,25.17
11,2,0,-160,-2,11.43
11,4,0,-178,-1,24.84
12,2,0,-159,-2,11.22
12,4,0,-178,-1,24.51
13,2,0,-159,-2,11.01
13,4,0,-178,-1,24.19
14,2,0,-159,-2,10.80
14,4,0,-178,-1,23.86
15,2,0,-158,-2,10.59
15,4,0,-178,-1,23.53
16,2,0,-158,-2,10.38
16,2,2,-117,-3,6.71
16,4,0,-178,-1,23.20
17,2,0,-157,-2,10.17
17,2,1,-134,-3,10.19
17,2,2,-116,-3,6.63
17,4,0,-178,-1,22.87
18,2,0,-157,-2,9.97
18,2,1,-133,-3,10.04
18,2,2,-114,-3,6.55
18,4,0,-178,-1,22.54
19,2,0,-156,-2,9.76
19,2,1,-132,-4,9.88
19,2,2,-113,-3,6.48
19,4,0,-178,-1,22.21
20,2,0,-156,-2,9.55
20,2,1,-131,-4,9.74
20,2,2,-111,-3,6.41
20,4,0,-178,-2,21.89
21,2,0,-155,-2,9.35
21,2,1,-130,-4,9.59
21,2,2,-110,-3,6.34
21,4,0,-178,-2,21.56
22,2,0,-155,-2,9.14
22,2,1,-129,-4,9.45
22,2,2,-108,-3,6.28
22,4,0,-178,-2,21.23
23,2,0,-154,-2,8.94
23,2,1,-128,-4,9.31
23,2,2,-107,-3,6.22
23,4,0,-178,-2,20.90
24,2,0,-153,-2,8.74
24,2,1,-127,-4,9.17
24,2,2,-105,-3,6.17
24,4,0,-178,-2,20.57
25,2,0,-153,-3,8.54
25,2,1,-126,-4,9.04
25,2,2,-103,-3,6.13
25,4,0,-178,-2,20.24
26,2,0,-152,-3,8.34
26,2,1,-125,-4,8.91
26,2,2,-102,-3,6.09
26,4,0,-178,-2,19.92
27,2,0,-151,-3,8.14
27,2,1,-124,-4,8.79
27,2,2,-100,-3,6.05
27,4,0,-178,-2,19.59
28,2,0,-150,-3,7.94
28,2,1,-122,-4,8.66
28,2,2,-98,-3,6.03
28,4,0,-178,-2,19.26
29,2,0,-149,-3,7.75
29,2,1,-121,-4,8.55
29,2,2,-97,-3,6.00
29,4,0,-178,-2,18.93
30,2,0,-149,-3,7.55
30,2,1,-120,-4,8.43
30,2,2,-95,-3,5.98
30,4,0,-178,-2,18.60
31,2,0,-148,-3,7.36
31,2,1,-119,-4,8.33
31,2,2,-93,-3,5.97
31,4,0,-178,-2,18.27
32,2,0,-147,-3,7.17
32,2,1,-117,-4,8.22
32,2,2,-91,-3,5.96
32,4,0,-178,-2,17.95
33,2,0,-146,-3,6.99
33,2,1,-116,-4,8.12
33,2,2,-90,-3,5.96
33,4,0,-178,-2,17.62
34,2,0,-145,-3,6.80
34,2,1,-114,-4,8.03
34,2,2,-88,-3,5.97
34,4,0,-177,-2,17.29
35,2,0,-143,-3,6.62
35,2,1,-113,-4,7.94
35,2,2,-86,-3,5.98
35,4,0,-177,-2,16.96
36,2,0,-142,-3,6.44
36,2,1,-111,-4,7.86
36,2,2,-84,-3,5.99
36,4,0,-177,-2,16.63
37,2,0,-141,-3,6.26
37,2,1,-110,-4,7.78
37,2,2,-82,-3,6.01
37,4,0,-177,-2,16.31
38,2,0,-140,-4,6.09
38,2,1,-108,-5,7.71
38,2,2,-81,-3,6.04
38,4,0,-177,-2,15.98
39,2,0,-138,-4,5.92
39,2,1,-107,-5,7.64
39,2,2,-79,-3,6.07
39,4,0,-177,-2,15.65
40,2,0,-137,-4,5.75
40,2,1,-105,-5,7.58
40,2,2,-77,-3,6.11
40,4,0,-177,-2,15.32
41,2,0,-135,-4,5.59
41,2,1,-103,-5,7.52
41,2,2,-76,-3,6.15
41,4,0,-177,-2,14.99
42,2,0,-134,-4,5.43
42,2,1,-102,-5,7.48
42,2,2,-74,-3,6.20
42,4,0,-177,-2,14.66
43,2,0,-132,-4,5.28
43,2,1,-100,-5,7.43
43,2,2,-72,-3,6.25
43,4,0,-177,-2,14.34
44,2,0,-130,-4,5.13
44,2,1,-98,-5,7.40
44,2,2,-71,-3,6.31
44,4,0,-177,-2,14.01
45,2,0,-128,-4,4.99
45,2,1,-97,-5,7.37
45,2,2,-69,-3,6.37
45,4,0,-177,-2,13.68
46,2,0,-126,-4,4.86
46,2,1,-95,-5,7.35
46,2,2,-68,-3,6.44
46,4,0,-177,-2,13.35
47,2,0,-124,-5,4.73
47,2,1,-93,-5,7.33
47,2,2,-66,-3,6.51
47,4,0,-177,-3,13.03
48,2,0,-121,-5,4.61
48,2,1,-91,-5,7.32
48,2,2,-65,-3,6.59
