2,0,0,-168,0,71.31
3,0,0,-168,0,70.27
4,0,0,-168,0,69.22
5,0,0,-168,0,68.18
6,0,0,-168,0,67.14
7,0,0,-167,0,66.10
8,0,0,-167,0,65.06
9,0,0,-167,0,64.02
10,0,0,-167,0,62.99
11,0,0,-167,0,61.95
12,0,0,-166,0,60.92
13,0,0,-166,0,59.88
14,0,0,-166,0,58.85
15,0,0,-166,0,57.82
16,0,0,-165,0,56.79
17,0,0,-165,0,55.76
18,0,0,-165,0,54.73
19,0,0,-164,0,53.70
20,0,0,-164,0,52.68
21,0,0,-164,0,51.65
22,0,0,-163,0,50.63
23,0,0,-163,0,49.61
24,0,0,-163,0,48.59
25,0,0,-162,0,47.58
26,0,0,-162,0,46.57
27,0,0,-162,0,45.55
28,0,0,-161,0,44.55
29,0,0,-161,0,43.54
30,0,0,-160,0,42.54
31,0,0,-160,0,41.54
32,0,0,-159,0,40.54
33,0,0,-159,0,39.55
34,0,0,-158,0,38.56
35,0,0,-157,0,37.58
36,0,0,-157,0,36.60
37,0,0,-156,0,35.62
38,0,0,-155,0,34.65
39,0,0,-155,-1,33.69
40,0,0,-154,-1,32.73
41,0,0,-153,-1,31.78
42,0,0,-152,-1,30.84
43,0,0,-151,-1,29.90
44,0,0,-150,-1,28.98
45,0,0,-149,-1,28.06
46,0,0,-148,-1,27.16
47,0,0,-147,-1,26.26
48,0,0,-145,-1,25.38
49,0,0,-144,-1,24.52
50,0,0,-143,-1,23.67
51,0,0,-141,-1,22.84
52,0,0,-139,-1,22.02
53,0,0,-137,-1,21.24
54,0,0,-135,-1,20.47
55,0,0,-133,-1,19.73
56,0,0,-131,-1,19.03
57,0,0,-128,-1,18.36
58,0,0,-126,-1,17.72
59,0,0,-123,-1,17.13
60,0,0,-120,-1,16.58
61,0,0,-117,-1,16.09
62,0,0,-113,-1,15.65
63,0,0,-110,-1,15.27
64,0,0,-106,-1,14.95
65,0,0,-102,-1,14.70
66,0,0,-98,-1,14.52
67,0,0,-94,-1,14.42
68,0,0,-90,-1,14.38
69,0,0,-86,-1,14.43
70,0,0,-82,-1,14.54
71,0,0,-78,-1,14.72
72,0,0,-74,-1,14.98
73,0,0,-70,-1,15.29
74,0,0,-67,-1,15.67
75,0,0,-63,-1,16.10
76,0,0,-60,-1,16.58
77,0,0,-57,-1,17.10
78,0,0,-54,-1,17.67
79,0,0,-52,-1,18.28
80,0,0,-49,-1,18.92
81,0,0,-47,-1,19.59
82,0,0,-45,-1,20.28
83,0,0,-43,-1,21.01
84,0,0,-41,-1,21.75
85,0,0,-40,-1,22.51
86,0,0,-38,-1,23.30
87,0,0,-37,-1,24.09
88,0,0,-35,-1,24.91
89,0,0,-34,-1,25.73
90,0,0,-33,-1,26.57
91,0,0,-32,-1,27.42
92,0,0,-31,-1,28.28
93,0,0,-30,-1,29.14
94,0,0,-29,-1,30.02
95,0,0,-28,-1,30.90
96,0,0,-27,-1,31.79
97,0,0,-26,-1,32.69
98,0,0,-25,-1,33.59
99,0,0,-25,0,34.50
