1,0,0,-173,-1,44.34
2,0,0,-173,-1,43.82
3,0,0,-173,-1,43.30
4,0,0,-173,-1,42.78
5,0,0,-173,-1,42.25
6,0,0,-173,-1,41.73
7,0,0,-173,-1,41.21
8,0,0,-173,-1,40.69
9,0,0,-172,-1,40.17
10,0,0,-172,-1,39.64
11,0,0,-172,-1,39.12
12,0,0,-172,-1,38.60
13,0,0,-172,-1,38.08
14,0,0,-172,-1,37.56
15,0,0,-172,-1,37.04
16,0,0,-172,-1,36.52
17,0,0,-172,-1,35.99
18,0,0,-171,-1,35.47
19,0,0,-171,-1,34.95
20,0,0,-171,-1,34.43
21,0,0,-171,-1,33.91
22,0,0,-171,-1,33.39
23,0,0,-171,-1,32.87
24,0,0,-171,-1,32.35
25,0,0,-170,-1,31.84
26,0,0,-170,-1,31.32
27,0,0,-170,-1,30.80
28,0,0,-170,-1,30.28
29,0,0,-170,-1,29.76
30,0,0,-170,-1,29.24
31,0,0,-169,-1,28.73
32,0,0,-169,-1,28.21
33,0,0,-169,-1,27.69
34,0,0,-169,-1,27.18
35,0,0,-169,-1,26.66
36,0,0,-168,-1,26.14
37,0,0,-168,-1,25.63
38,0,0,-168,-1,25.11
39,0,0,-168,-1,24.60
40,0,0,-167,-1,24.09
41,0,0,-167,-1,23.57
42,0,0,-167,-1,23.06
43,0,0,-166,-1,22.55
44,0,0,-166,-1,22.04
45,0,0,-166,-1,21.53
46,0,0,-165,-1,21.02
47,0,0,-165,-1,20.51
48,0,0,-165,-1,20.00
49,0,0,-164,-1,19.49
50,0,0,-164,-1,18.99
51,0,0,-163,-1,18.48
52,0,0,-163,-1,17.98
53,0,0,-162,-1,17.48
54,0,0,-162,-2,16.98
55,0,0,-161,-2,16.48
56,0,0,-161,-2,15.98
57,0,0,-160,-2,15.49
58,0,0,-159,-2,15.00
59,0,0,-159,-2,14.50
60,0,0,-158,-2,14.02
61,0,0,-157,-2,13.53
62,0,0,-156,-2,13.05
63,0,0,-155,-2,12.57
64,0,0,-154,-2,12.10
65,0,0,-153,-2,11.63
66,0,0,-152,-2,11.16
67,0,0,-150,-2,10.70
68,0,0,-149,-3,10.25
69,0,0,-147,-3,9.81
70,0,0,-146,-3,9.37
71,0,0,-144,-3,8.94
72,0,0,-142,-3,8.53
73,0,0,-139,-3,8.12
74,0,0,-137,-3,7.73
75,0,0,-134,-4,7.36
76,0,0,-131,-4,7.01
77,0,0,-127,-4,6.68
78,0,0,-124,-4,6.38
79,0,0,-120,-4,6.11
80,0,0,-115,-4,5.87
81,0,0,-110,-5,5.67
82,0,0,-105,-5,5.51
83,0,0,-100,-5,5.40
84,0,0,-94,-5,5.33
85,0,0,-89,-5,5.32
86,0,0,-83,-5,5.36
87,0,0,-78,-5,5.44
88,0,0,-73,-5,5.57
89,0,0,-68,-5,5.75
90,0,0,-63,-4,5.96
91,0,0,-59,-4,6.21
92,0,0,-55,-4,6.49
93,0,0,-51,-4,6.79
94,0,0,-48,-4,7.12
95,0,0,-45,-3,7.47
96,0,0,-43,-3,7.84
97,0,0,-40,-3,8.22
98,0,0,-38,-3,8.61
99,0,0,-36,-3,9.02
