2,0,0,8,0,64.32
3,0,0,8,0,63.43
4,0,0,8,-1,62.55
5,0,0,8,-1,61.66
6,0,0,8,-1,60.78
7,0,0,8,-1,59.90
8,0,0,8,-1,59.01
9,0,0,8,-1,58.13
10,0,0,8,-1,57.24
11,0,0,8,-1,56.36
12,0,0,8,-1,55.47
13,0,0,8,-1,54.59
14,0,0,8,-1,53.71
15,0,0,8,-1,52.82
16,0,0,8,-1,51.94
17,0,0,8,-1,51.05
18,0,0,8,-1,50.17
19,0,0,8,-1,49.28
20,0,0,8,-1,48.40
21,0,0,8,-1,47.52
22,0,0,8,-1,46.63
23,0,0,8,-1,45.75
24,0,0,8,-1,44.86
25,0,0,8,-1,43.98
26,0,0,8,-1,43.10
27,0,0,8,-1,42.21
28,0,0,8,-1,41.33
29,0,0,8,-1,40.44
30,0,0,8,-1,39.56
31,0,0,8,-1,38.67
32,0,0,8,-1,37.79
33,0,0,8,-1,36.91
34,0,0,8,-1,36.02
35,0,0,8,-1,35.14
36,0,0,8,-1,34.25
37,0,0,8,-1,33.37
38,0,0,8,-1,32.49
39,0,0,8,-1,31.60
40,0,0,8,-1,30.72
41,0,0,8,-1,29.83
42,0,0,8,-1,28.95
43,0,0,8,-1,28.06
44,0,0,8,-1,27.18
45,0,0,8,-1,26.30
46,0,0,8,-1,25.41
47,0,0,8,-1,24.53
48,0,0,8,-1,23.64
49,0,0,8,-1,22.77
50,0,0,8,-1,21.91
51,0,0,9,-2,21.04
52,0,0,9,-2,20.18
53,0,0,10,-2,19.32
54,0,0,10,-2,18.45
55,0,0,11,-2,17.59
56,0,0,11,-2,16.73
57,0,0,12,-2,15.88
58,0,0,12,-2,15.02
59,0,0,13,-2,14.17
60,0,0,14,-2,13.32
61,0,0,15,-3,12.47
62,0,0,16,-3,11.63
63,0,0,17,-3,10.79
64,0,0,19,-3,9.96
65,0,0,21,-3,9.14
66,0,0,23,-4,8.33
67,0,0,25,-4,7.54
68,0,0,29,-5,6.76
69,0,0,33,-5,6.01
70,0,0,38,-6,5.30
71,0,0,44,-7,4.65
72,0,0,53,-8,4.08
73,0,0,64,-9,3.63
74,0,0,78,-9,3.35
75,0,0,93,-10,3.28
76,0,0,107,-9,3.43
77,0,0,120,-8,3.76
78,0,0,130,-7,4.24
79,0,0,138,-7,4.81
80,0,0,143,-6,5.46
81,0,0,148,-5,6.15
82,0,0,152,-5,6.87
83,0,0,155,-4,7.61
84,0,0,157,-4,8.38
85,0,0,159,-3,9.15
86,0,0,161,-3,9.93
87,0,0,162,-3,10.72
88,0,0,164,-3,11.52
89,0,0,165,-3,12.32
90,0,0,166,-2,13.13
91,0,0,167,-2,13.94
92,0,0,167,-2,14.75
93,0,0,168,-2,15.56
94,0,0,169,-2,16.38
95,0,0,169,-2,17.20
96,0,0,170,-2,18.02
97,0,0,170,-2,18.84
98,0,0,171,-2,19.66
99,0,0,171,-2,20.48
