2,0,0,-166,0,54.35
3,0,0,-166,0,53.54
4,0,0,-166,0,52.72
5,0,0,-166,0,51.91
6,0,0,-165,0,51.09
7,0,0,-165,0,50.28
8,0,0,-165,0,49.47
9,0,0,-165,0,48.66
10,0,0,-164,0,47.85
11,0,0,-164,0,47.04
12,0,0,-164,0,46.23
13,0,0,-164,0,45.42
14,0,0,-163,0,44.62
15,0,0,-163,0,43.81
16,0,0,-163,0,43.01
17,0,0,-162,0,42.21
18,0,0,-162,0,41.41
19,0,0,-162,0,40.61
20,0,0,-161,-1,39.82
21,0,0,-161,-1,39.02
22,0,0,-160,-1,38.23
23,0,0,-160,-1,37.44
24,0,0,-160,-1,36.65
25,0,0,-159,-1,35.87
26,0,0,-159,-1,35.08
27,0,0,-158,-1,34.30
28,0,0,-158,-1,33.53
29,0,0,-157,-1,32.75
30,0,0,-156,-1,31.98
31,0,0,-156,-1,31.22
32,0,0,-155,-1,30.45
33,0,0,-154,-1,29.69
34,0,0,-154,-1,28.94
35,0,0,-153,-1,28.19
36,0,0,-152,-1,27.44
37,0,0,-151,-1,26.71
38,0,0,-150,-1,25.97
39,0,0,-150,-1,25.25
40,0,0,-149,-1,24.53
41,0,0,-147,-1,23.82
42,0,0,-146,-1,23.12
43,0,0,-145,-1,22.43
44,0,0,-144,-1,21.74
45,0,0,-143,-1,21.07
46,0,0,-141,-1,20.42
47,0,0,-140,-1,19.77
48,0,0,-138,-1,19.14
49,0,0,-136,-1,18.53
50,0,0,-134,-1,17.94
51,0,0,-132,-1,17.37
52,0,0,-130,-1,16.81
53,0,0,-128,-1,16.29
54,0,0,-126,-1,15.79
55,0,0,-123,-1,15.32
56,0,0,-121,-1,14.88
57,0,0,-118,-1,14.47
58,0,0,-115,-1,14.11
59,0,0,-112,-1,13.78
60,0,0,-108,-1,13.50
61,0,0,-105,-2,13.26
62,0,0,-102,-2,13.07
63,0,0,-98,-2,12.93
64,0,0,-94,-2,12.84
65,0,0,-91,-2,12.81
66,0,0,-87,-2,12.82
67,0,0,-83,-2,12.89
68,0,0,-80,-2,13.01
69,0,0,-76,-2,13.18
70,0,0,-73,-1,13.39
71,0,0,-70,-1,13.65
72,0,0,-67,-1,13.96
73,0,0,-64,-1,14.30
74,0,0,-61,-1,14.67
75,0,0,-58,-1,15.08
76,0,0,-56,-1,15.52
77,0,0,-53,-1,15.99
78,0,0,-51,-1,16.49
79,0,0,-49,-1,17.00
80,0,0,-47,-1,17.54
81,0,0,-45,-1,18.10
82,0,0,-43,-1,18.68
83,0,0,-42,-1,19.27
84,0,0,-40,-1,19.87
85,0,0,-39,-1,20.49
86,0,0,-37,-1,21.12
87,0,0,-36,-1,21.77
88,0,0,-35,-1,22.42
89,0,0,-34,-1,23.08
90,0,0,-33,-1,23.75
91,0,0,-32,-1,24.42
92,0,0,-31,-1,25.11
93,0,0,-30,-1,25.80
94,0,0,-29,-1,26.50
95,0,0,-28,-1,27.20
96,0,0,-27,-1,27.90
97,0,0,-27,-1,28.62
98,0,0,-26,-1,29.33
99,0,0,-25,-1,30.05
