2,4,0,-4,-1,65.06
3,4,0,-4,-1,64.07
4,4,0,-4,-1,63.07
5,4,0,-4,-1,62.08
6,4,0,-4,-1,61.08
7,4,0,-5,-1,60.08
8,4,0,-5,-1,59.09
9,4,0,-5,-1,58.09
10,4,0,-5,-1,57.10
11,4,0,-5,-1,56.11
12,4,0,-5,-1,55.11
13,4,0,-5,-1,54.12
14,4,0,-5,-1,53.12
15,4,0,-5,-1,52.13
16,4,0,-5,-1,51.13
17,4,0,-5,-1,50.14
18,4,0,-6,-1,49.15
19,4,0,-6,-1,48.15
20,4,0,-6,-1,47.16
21,4,0,-6,-1,46.17
22,4,0,-6,-1,45.18
23,4,0,-6,-1,44.18
24,4,0,-6,-1,43.19
25,4,0,-6,-1,42.20
26,4,0,-7,-1,41.21
27,4,0,-7,-1,40.22
28,4,0,-7,-1,39.23
29,4,0,-7,-1,38.24
30,4,0,-7,-1,37.25
31,4,0,-8,-1,36.26
32,4,0,-8,-1,35.27
33,4,0,-8,-1,34.28
34,4,0,-8,-1,33.29
35,4,0,-8,-1,32.30
36,4,0,-9,-1,31.32
37,4,0,-9,-1,30.33
38,4,0,-9,-1,29.35
39,4,0,-10,-1,28.36
40,4,0,-10,-1,27.38
41,4,0,-10,-1,26.40
42,4,0,-11,-2,25.42
43,4,0,-11,-2,24.44
44,4,0,-12,-2,23.46
45,4,0,-12,-2,22.49
46,4,0,-13,-2,21.51
47,4,0,-13,-2,20.54
48,4,0,-14,-2,19.57
49,4,0,-15,-2,18.61
50,4,0,-16,-2,17.65
51,4,0,-17,-2,16.69
52,4,0,-18,-2,15.74
53,4,0,-19,-3,14.79
54,4,0,-20,-3,13.85
55,4,0,-22,-3,12.92
56,4,0,-23,-3,12.00
57,4,0,-25,-3,11.10
58,4,0,-28,-4,10.21
59,4,0,-31,-4,9.35
60,4,0,-34,-5,8.51
61,4,0,-38,-5,7.71
62,4,0,-43,-6,6.96
63,4,0,-50,-6,6.29
64,4,0,-57,-7,5.70
65,4,0,-67,-7,5.24
66,4,0,-77,-8,4.94
67,4,0,-89,-8,4.82
68,4,0,-100,-8,4.89
69,4,0,-111,-8,5.15
70,4,0,-120,-7,5.57
71,4,0,-128,-6,6.11
72,4,0,-135,-6,6.74
73,4,0,-140,-5,7.44
74,4,0,-144,-5,8.19
75,4,0,-148,-4,8.98
76,4,0,-151,-4,9.80
77,4,0,-153,-4,10.64
78,4,0,-155,-3,11.50
79,4,0,-157,-3,12.37
80,4,0,-159,-3,13.25
81,4,0,-160,-3,14.14
82,4,0,-161,-3,15.04
83,4,0,-163,-2,15.94
84,4,0,-164,-2,16.85
85,4,0,-164,-2,17.77
86,4,0,-165,-2,18.68
87,4,0,-166,-2,19.60
88,4,0,-167,-2,20.53
89,4,0,-167,-2,21.45
90,4,0,-168,-2,22.38
91,4,0,-168,-2,23.31
92,4,0,-169,-2,24.24
93,4,0,-169,-2,25.17
94,4,0,-169,-1,26.11
95,4,0,-170,-1,27.04
96,4,0,-170,-1,27.98
97,4,0,-171,-1,28.91
98,4,0,-171,-1,29.85
99,4,0,-171,-1,30.79
