19,4,1,12,0,34.97
20,4,1,12,0,34.05
21,4,1,13,0,33.13
22,4,1,13,0,32.22
23,4,1,13,0,31.31
24,4,1,14,0,30.39
25,4,1,14,0,29.48
26,4,1,15,0,28.58
27,4,1,15,-1,27.67
28,4,1,16,-1,26.77
29,4,1,16,-1,25.86
30,4,1,17,-1,24.97
31,4,1,18,-1,24.07
32,4,1,18,-1,23.18
33,4,0,-15,-1,34.81
33,4,1,19,-1,22.29
34,4,1,20,-1,21.41
35,4,1,21,-1,20.53
36,4,1,22,-1,19.65
37,4,0,-16,-1,32.49
37,4,1,23,-1,18.79
38,4,0,-17,-1,31.91
38,4,1,24,-1,17.93
39,4,0,-17,-1,31.33
39,4,1,25,-1,17.08
40,4,0,-17,-1,30.76
40,4,1,27,-1,16.23
41,4,0,-18,-1,30.18
41,4,1,28,-1,15.40
42,4,0,-18,-1,29.61
42,4,1,30,-1,14.59
43,4,0,-18,-1,29.04
43,4,1,32,-1,13.78
44,4,0,-19,-1,28.47
44,4,1,34,-1,13.00
45,4,0,-19,-1,27.89
45,4,1,37,-1,12.24
46,4,0,-20,-1,27.33
46,4,1,39,-1,11.50
47,4,0,-20,-1,26.76
47,4,1,43,-1,10.80
48,4,0,-21,-1,26.19
48,4,1,46,-1,10.13
49,4,0,-21,-1,25.63
49,4,1,50,-1,9.51
50,4,0,-21,-1,25.07
50,4,1,55,-2,8.94
51,4,0,-22,-1,24.51
51,4,1,60,-2,8.44
52,4,0,-23,-1,23.95
52,4,1,66,-2,8.02
53,4,0,-23,-1,23.39
53,4,1,72,-2,7.68
54,4,0,-24,-1,22.84
54,4,1,79,-2,7.45
55,4,0,-24,-1,22.29
55,4,1,86,-2,7.33
56,4,0,-25,-1,21.74
56,4,1,93,-2,7.32
57,4,0,-26,-1,21.20
57,4,1,100,-2,7.42
58,4,0,-26,-1,20.66
58,4,1,107,-2,7.63
59,4,0,-27,-1,20.12
59,4,1,113,-2,7.95
60,4,0,-28,-1,19.58
60,4,1,119,-2,8.34
61,4,0,-29,-1,19.05
61,4,1,124,-2,8.82
62,4,0,-30,-1,18.53
62,4,1,129,-2,9.35
63,4,0,-31,-1,18.01
63,4,1,133,-1,9.94
64,4,0,-32,-1,17.49
64,4,1,136,-1,10.58
65,4,0,-33,-1,16.98
65,4,1,139,-1,11.25
66,4,0,-34,-1,16.48
66,4,1,142,-1,11.94
67,4,0,-35,-1,15.98
67,4,1,145,-1,12.67
68,4,0,-36,-1,15.49
68,4,1,147,-1,13.41
69,4,0,-38,-1,15.01
69,4,1,149,-1,14.18
70,4,0,-39,-1,14.54
70,4,1,151,-1,14.95
71,4,0,-41,-1,14.08
71,4,1,152,-1,15.74
72,4,0,-42,-1,13.63
72,4,1,154,-1,16.55
73,4,0,-44,-1,13.19
73,4,1,155,-1,17.36
74,4,0,-46,-2,12.77
74,4,1,156,-1,18.17
75,4,0,-48,-2,12.36
75,4,1,157,-1,19.00
76,4,0,-50,-2,11.96
76,4,1,158,-1,19.83
77,4,0,-52,-2,11.59
77,4,1,159,-1,20.67
78,4,0,-55,-2,11.23
78,4,1,160,-1,21.51
79,4,0,-57,-2,10.90
79,4,1,161,-1,22.36
80,4,0,-60,-2,10.59
80,4,1,162,-1,23.21
81,4,0,-63,-2,10.30
81,4,1,162,-1,24.06
82,4,0,-66,-2,10.04
82,4,1,163,-1,24.92
83,4,0,-69,-2,9.82
83,4,1,164,-1,25.78
84,4,0,-73,-2,9.62
84,4,1,164,-1,26.64
85,4,0,-76,-2,9.46
85,4,1,165,-1,27.50
86,4,0,-80,-2,9.33
86,4,1,165,0,28.37
87,4,0,-83,-2,9.24
87,4,1,166,0,29.23
88,4,0,-87,-2,9.19
88,4,1,166,0,30.10
89,4,0,-91,-2,9.18
89,4,1,166,0,30.97
90,4,0,-94,-2,9.21
90,4,1,167,0,31.85
91,4,0,-98,-2,9.27
91,4,1,167,0,32.72
92,4,0,-102,-2,9.37
93,4,0,-105,-2,9.51
94,4,0,-109,-2,9.68
95,4,0,-112,-2,9.88
96,4,0,-115,-2,10.12
97,4,0,-118,-2,10.38
98,4,0,-121,-2,10.67
99,4,0,-123,-2,10.98
