0,5,0,6,6,9.64
1,4,0,175,-1,26.83
1,5,0,6,6,9.52
2,4,0,175,-1,26.50
2,5,0,6,6,9.41
3,4,0,175,-1,26.16
3,5,0,6,6,9.29
4,4,0,175,-1,25.82
4,5,0,6,6,9.17
5,4,0,175,-1,25.48
5,5,0,6,6,9.06
6,4,0,174,-1,25.14
6,5,0,7,6,8.94
7,4,0,174,-1,24.80
7,5,0,7,7,8.82
8,4,0,174,-1,24.46
8,5,0,7,7,8.71
9,4,0,174,-1,24.12
9,5,0,7,7,8.59
10,4,0,174,-1,23.78
10,5,0,7,7,8.47
11,4,0,174,-1,23.45
11,5,0,7,7,8.36
12,4,0,174,-1,23.11
12,5,0,7,7,8.24
13,4,0,174,-1,22.77
13,5,0,7,7,8.12
14,4,0,174,-1,22.43
14,5,0,7,7,8.01
15,4,0,174,-1,22.09
15,5,0,7,7,7.89
16,4,0,174,-1,21.75
16,5,0,8,7,7.77
17,4,0,173,-1,21.41
17,5,0,8,8,7.66
18,4,0,173,-1,21.08
18,5,0,8,8,7.54
19,4,0,173,-1,20.74
19,5,0,8,8,7.43
20,4,0,173,-1,20.40
20,5,0,8,8,7.31
21,4,0,173,-1,20.06
21,5,0,8,8,7.19
22,4,0,173,-1,19.72
22,5,0,8,8,7.08
23,4,0,173,-1,19.39
23,5,0,8,8,6.96
24,4,0,173,-1,19.05
24,5,0,9,8,6.85
25,4,0,173,-1,18.71
25,5,0,9,9,6.73
26,4,0,172,-1,18.37
26,5,0,9,9,6.62
27,4,0,172,-2,18.04
27,5,0,9,9,6.50
28,4,0,172,-2,17.70
28,5,0,9,9,6.38
29,4,0,172,-2,17.36
29,5,0,9,9,6.27
30,4,0,172,-2,17.02
30,5,0,10,9,6.15
31,4,0,172,-2,16.69
31,5,0,10,10,6.04
32,4,0,171,-2,16.35
32,5,0,10,10,5.92
33,4,0,171,-2,16.01
33,5,0,10,10,5.81
34,4,0,171,-2,15.68
34,5,0,10,10,5.70
35,4,0,171,-2,15.34
35,5,0,11,10,5.58
36,4,0,171,-2,15.01
36,5,0,11,11,5.47
37,4,0,170,-2,14.67
37,5,0,11,11,5.35
38,4,0,170,-2,14.33
38,5,0,11,11,5.24
39,4,0,170,-2,14.00
39,5,0,12,11,5.12
40,4,0,170,-2,13.66
40,5,0,12,12,5.01
41,4,0,170,-2,13.33
41,5,0,12,12,4.90
42,4,0,169,-2,12.99
42,5,0,12,12,4.78
43,4,0,169,-2,12.66
43,5,0,13,12,4.67
44,4,0,169,-2,12.33
44,5,0,13,13,4.56
45,4,0,168,-2,11.99
45,5,0,13,13,4.45
46,4,0,168,-2,11.66
46,5,0,14,13,4.34
47,4,0,168,-2,11.33
47,5,0,14,14,4.22
48,4,0,167,-3,11.00
48,5,0,15,14,4.11
49,4,0,167,-3,10.65
49,5,0,15,14,4.01
50,4,0,166,-3,10.21
50,5,0,15,14,4.01
51,4,0,166,-3,9.76
51,5,0,15,14,4.01
52,4,0,165,-3,9.32
52,5,0,15,14,4.01
53,4,0,164,-3,8.87
53,5,0,15,14,4.01
54,4,0,163,-3,8.43
54,5,0,15,14,4.01
55,4,0,162,-3,7.99
55,5,0,15,14,4.01
