27,3,0,175,-2,11.69
28,3,0,175,-2,11.36
29,3,0,174,-2,11.03
30,3,0,174,-2,10.70
31,3,0,174,-2,10.37
32,3,0,174,-3,10.04
33,3,0,174,-3,9.71
34,3,0,174,-3,9.38
35,3,0,173,-3,9.04
36,3,0,173,-3,8.71
37,3,0,173,-3,8.38
38,3,0,172,-3,8.05
39,3,0,172,-3,7.73
40,3,0,172,-3,7.40
41,3,0,171,-4,7.07
42,3,0,171,-4,6.74
43,3,0,170,-4,6.41
44,3,0,170,-4,6.08
45,3,0,169,-4,5.76
46,3,0,169,-5,5.43
47,3,0,168,-5,5.11
48,3,0,167,-5,4.78
49,3,0,166,-6,4.46
50,3,0,165,-6,4.14
51,3,0,164,-7,3.82
52,3,0,162,-7,3.51
53,3,0,160,-8,3.19
54,3,0,158,-9,2.88
55,3,0,155,-10,2.58
56,3,0,152,-11,2.29
57,3,0,147,-13,2.01
58,3,0,141,-15,1.75
59,3,0,133,-17,1.51
60,3,0,122,-19,1.32
61,3,0,107,-22,1.19
62,3,0,90,-23,1.15
63,3,0,73,-22,1.20
64,3,0,58,-19,1.32
65,3,0,47,-17,1.51
66,3,0,39,-15,1.74
67,3,0,33,-13,2.00
68,3,0,28,-11,2.27
69,3,0,25,-10,2.56
70,3,0,22,-9,2.85
71,3,0,20,-8,3.15
