48,3,0,-174,-3,9.68
49,3,0,-174,-3,9.25
50,3,0,-174,-3,8.83
51,3,0,-173,-4,8.40
52,3,0,-173,-4,7.98
53,3,0,-173,-4,7.55
54,3,0,-172,-4,7.12
55,3,0,-172,-5,6.70
56,3,0,-171,-5,6.28
57,3,0,-170,-5,5.85
58,3,0,-170,-6,5.43
59,3,0,-169,-6,5.01
60,3,0,-168,-7,4.59
61,3,0,-166,-7,4.18
62,3,0,-165,-8,3.77
63,3,0,-163,-9,3.36
64,3,0,-160,-10,2.96
65,3,0,-157,-12,2.56
66,3,0,-152,-14,2.19
67,3,0,-146,-17,1.83
68,3,0,-136,-21,1.51
69,3,0,-121,-25,1.27
70,3,0,-100,-28,1.13
71,3,0,-75,-28,1.15
72,3,0,-55,-24,1.31
73,3,0,-42,-20,1.56
74,3,0,-33,-16,1.88
75,3,0,-27,-14,2.23
76,3,0,-23,-12,2.60
77,3,0,-20,-10,2.98
78,3,0,-17,-9,3.37
79,3,0,-15,-8,3.77
80,3,0,-14,-7,4.17
81,3,0,-13,-7,4.57
82,3,0,-11,-6,4.97
83,3,0,-11,-6,5.38
84,3,0,-10,-5,5.79
85,3,0,-9,-5,6.20
86,3,0,-9,-5,6.61
87,3,0,-8,-4,7.02
88,3,0,-8,-4,7.43
89,3,0,-7,-4,7.84
90,3,0,-7,-4,8.25
91,3,0,-7,-4,8.67
92,3,0,-6,-3,9.08
93,3,0,-6,-3,9.49
94,3,0,-6,-3,9.91
