0,5,0,-6,4,14.86
1,5,0,-6,4,14.76
2,5,0,-6,4,14.65
3,5,0,-6,4,14.55
4,5,0,-6,4,14.45
5,5,0,-6,4,14.34
6,5,0,-7,4,14.24
7,5,0,-7,4,14.13
8,5,0,-7,4,14.03
9,5,0,-7,4,13.92
10,5,0,-7,4,13.82
11,5,0,-7,4,13.72
12,5,0,-7,4,13.61
13,5,0,-7,4,13.51
14,5,0,-7,4,13.40
15,5,0,-7,4,13.30
16,5,0,-7,4,13.20
17,5,0,-7,4,13.09
18,5,0,-7,4,12.99
19,5,0,-7,4,12.88
20,5,0,-7,4,12.78
21,5,0,-7,5,12.68
22,5,0,-7,5,12.57
23,5,0,-7,5,12.47
24,5,0,-8,5,12.37
25,5,0,-8,5,12.26
26,5,0,-8,5,12.16
27,5,0,-8,5,12.05
28,5,0,-8,5,11.95
29,5,0,-8,5,11.85
30,5,0,-8,5,11.74
31,5,0,-8,5,11.64
32,5,0,-8,5,11.54
33,5,0,-8,5,11.43
34,5,0,-8,5,11.33
35,5,0,-8,5,11.23
36,5,0,-8,5,11.12
37,5,0,-8,5,11.02
38,5,0,-9,5,10.92
39,5,0,-9,5,10.81
40,5,0,-9,5,10.71
41,5,0,-9,5,10.61
42,5,0,-9,5,10.50
43,5,0,-9,6,10.40
44,5,0,-9,6,10.30
45,5,0,-9,6,10.19
46,5,0,-9,6,10.09
47,5,0,-9,6,9.99
48,5,0,-9,6,9.88
49,5,0,-10,6,9.78
50,5,0,-10,6,9.68
51,5,0,-10,6,9.57
52,5,0,-10,6,9.47
53,5,0,-10,6,9.37
54,5,0,-10,6,9.27
55,5,0,-10,6,9.16
56,5,0,-10,6,9.06
57,5,0,-10,6,8.96
58,5,0,-11,6,8.85
59,5,0,-11,7,8.75
60,5,0,-11,7,8.65
61,5,0,-11,7,8.55
62,5,0,-11,7,8.44
63,5,0,-11,7,8.34
64,5,0,-11,7,8.24
65,5,0,-12,7,8.14
66,5,0,-12,7,8.04
67,5,0,-12,7,7.93
68,5,0,-12,7,7.83
69,5,0,-12,7,7.73
70,5,0,-12,8,7.63
71,5,0,-13,8,7.53
72,5,0,-13,8,7.42
73,5,0,-13,8,7.32
74,5,0,-13,8,7.22
75,5,0,-13,8,7.12
76,5,0,-13,8,7.02
77,5,0,-14,8,6.92
78,5,0,-14,8,6.82
79,5,0,-14,9,6.72
80,5,0,-14,9,6.62
81,5,0,-15,9,6.52
82,5,0,-15,9,6.42
83,5,0,-15,9,6.32
84,5,0,-15,9,6.22
85,5,0,-16,9,6.12
86,5,0,-16,10,6.02
87,5,0,-16,10,5.92
88,5,0,-16,10,5.82
89,5,0,-17,10,5.72
90,5,0,-17,10,5.62
91,5,0,-17,10,5.52
92,5,0,-18,11,5.42
93,5,0,-18,11,5.32
94,5,0,-18,11,5.23
95,5,0,-19,11,5.13
96,5,0,-19,11,5.03
97,5,0,-20,12,4.93
98,5,0,-20,12,4.84
99,5,0,-20,12,4.74
