55,4,0,166,-1,22.83
56,4,0,165,-1,22.15
57,4,0,165,-1,21.48
58,4,0,164,-1,20.81
59,4,0,164,-1,20.14
60,4,0,163,-1,19.47
61,4,0,163,-1,18.80
62,4,0,162,-1,18.14
63,4,0,161,-1,17.47
64,4,0,161,-1,16.81
65,4,0,160,-1,16.16
66,4,0,159,-1,15.51
67,4,0,158,-1,14.86
68,4,0,157,-2,14.22
69,4,0,156,-2,13.58
70,4,0,154,-2,12.95
71,4,0,153,-2,12.32
72,4,0,152,-2,11.71
73,4,0,150,-2,11.10
74,4,0,148,-2,10.50
75,4,0,146,-2,9.92
76,4,0,143,-2,9.36
77,4,0,141,-2,8.81
78,4,0,138,-3,8.28
79,4,0,134,-3,7.79
80,4,0,130,-3,7.32
81,4,0,126,-3,6.89
82,4,0,121,-3,6.51
83,4,0,115,-4,6.19
84,4,0,109,-4,5.93
85,4,0,103,-4,5.73
86,4,0,96,-4,5.62
87,4,0,89,-4,5.59
88,4,0,82,-4,5.65
89,4,0,75,-4,5.78
90,4,0,69,-4,5.99
91,4,0,63,-3,6.26
92,4,0,58,-3,6.60
93,4,0,53,-3,6.98
94,4,0,49,-3,7.40
95,4,0,45,-3,7.86
96,4,0,42,-3,8.35
97,4,0,39,-2,8.86
98,4,0,36,-2,9.40
99,4,0,34,-2,9.94
