3,0,0,3,0,110.35
4,0,0,3,0,108.00
5,0,0,3,0,105.65
6,0,0,3,0,103.29
7,0,0,3,0,100.94
8,0,0,3,0,98.58
9,0,0,3,0,96.23
10,0,0,3,0,93.88
11,0,0,4,0,91.52
12,0,0,4,0,89.17
13,0,0,4,0,86.82
14,0,0,4,0,84.47
15,0,0,4,0,82.11
16,0,0,4,0,79.76
17,0,0,4,0,77.41
18,0,0,4,0,75.06
19,0,0,4,0,72.71
20,0,0,5,0,70.36
21,0,0,5,0,68.01
22,0,0,5,0,65.66
23,0,0,5,0,63.31
24,0,0,5,0,60.97
25,0,0,6,0,58.62
26,0,0,6,0,56.27
27,0,0,6,0,53.93
28,0,0,6,0,51.59
29,0,0,7,0,49.24
30,0,0,7,0,46.90
31,0,0,7,-1,44.56
32,0,0,8,-1,42.23
33,0,0,8,-1,39.89
34,0,0,9,-1,37.56
35,0,0,9,-1,35.24
36,0,0,10,-1,32.91
37,0,0,11,-1,30.59
38,0,0,11,-1,28.28
39,0,0,12,-1,25.98
40,0,0,14,-1,23.69
41,0,0,15,-1,21.41
42,0,0,17,-1,19.15
43,0,0,19,-1,16.92
44,0,0,22,-2,14.73
45,0,0,27,-2,12.60
46,0,0,32,-2,10.56
47,0,0,40,-3,8.68
48,0,0,53,-3,7.08
49,0,0,70,-4,5.98
50,0,0,92,-4,5.64
51,0,0,113,-4,6.12
52,0,0,129,-3,7.23
53,0,0,140,-3,8.71
54,0,0,147,-2,10.39
55,0,0,153,-2,12.20
56,0,0,156,-2,14.08
57,0,0,159,-1,16.01
58,0,0,162,-1,17.98
59,0,0,164,-1,19.96
60,0,0,165,-1,21.96
61,0,0,166,-1,23.98
62,0,0,168,-1,26.00
63,0,0,168,-1,28.03
64,0,0,169,-1,30.06
65,0,0,170,-1,32.10
66,0,0,171,-1,34.15
67,0,0,171,-1,36.20
68,0,0,172,-1,38.25
69,0,0,172,-1,40.30
70,0,0,172,-1,42.35
71,0,0,173,-1,44.41
72,0,0,173,0,46.47
73,0,0,173,0,48.53
74,0,0,174,0,50.59
75,0,0,174,0,52.65
76,0,0,174,0,54.71
77,0,0,174,0,56.77
78,0,0,175,0,58.84
79,0,0,175,0,60.90
80,0,0,175,0,62.97
81,0,0,175,0,65.03
82,0,0,175,0,67.10
83,0,0,175,0,69.17
84,0,0,175,0,71.23
85,0,0,176,0,73.30
86,0,0,176,0,75.37
87,0,0,176,0,77.43
88,0,0,176,0,79.50
89,0,0,176,0,81.57
90,0,0,176,0,83.64
91,0,0,176,0,85.71
92,0,0,176,0,87.78
93,0,0,176,0,89.85
94,0,0,176,0,91.91
95,0,0,177,0,93.98
96,0,0,177,0,96.05
97,0,0,177,0,98.12
98,0,0,177,0,100.19
99,0,0,177,0,102.26
