0,4,2,-170,-2,15.38
1,4,1,12,-1,49.52
1,4,2,-170,-2,15.02
2,4,0,-1,0,55.38
2,4,1,12,-1,48.83
2,4,2,-170,-2,14.67
3,4,0,-1,-1,54.50
3,4,1,12,-1,48.14
3,4,2,-169,-2,14.31
4,4,0,-1,-1,53.62
4,4,1,12,-1,47.45
4,4,2,-169,-2,13.96
5,4,0,-1,-1,52.74
5,4,1,13,-1,46.76
5,4,2,-169,-2,13.60
6,4,0,-1,-1,51.87
6,4,1,13,-1,46.07
6,4,2,-169,-2,13.25
7,4,0,-1,-1,50.99
7,4,1,13,-1,45.38
7,4,2,-168,-2,12.89
8,4,0,-1,-1,50.11
8,4,1,13,-1,44.69
8,4,2,-168,-2,12.54
9,4,0,-1,-1,49.24
9,4,1,13,-1,44.01
9,4,2,-168,-2,12.18
10,4,0,-1,-1,48.36
10,4,1,14,-1,43.32
10,4,2,-167,-2,11.83
11,4,0,-1,-1,47.48
11,4,1,14,-1,42.63
11,4,2,-167,-2,11.48
12,4,0,-1,-1,46.61
12,4,1,14,-1,41.95
12,4,2,-166,-2,11.13
13,4,0,-1,-1,45.73
13,4,1,14,-1,41.27
13,4,2,-166,-2,10.78
14,4,0,-1,-1,44.85
14,4,1,15,-1,40.58
14,4,2,-165,-2,10.43
15,4,0,-1,-1,43.98
15,4,1,15,-1,39.90
15,4,2,-165,-2,10.08
16,4,0,-1,-1,43.10
16,4,1,15,-1,39.22
16,4,2,-164,-2,9.73
17,4,0,-1,-1,42.22
17,4,1,15,-1,38.54
17,4,2,-164,-3,9.38
18,4,0,-1,-1,41.34
18,4,1,16,-1,37.86
18,4,2,-163,-3,9.04
19,4,0,-1,-1,40.47
19,4,1,16,-1,37.18
19,4,2,-162,-3,8.69
20,4,0,-1,-1,39.59
20,4,1,16,-1,36.50
20,4,2,-162,-3,8.35
21,4,0,-1,-1,38.71
21,4,1,17,-1,35.82
21,4,2,-161,-3,8.01
22,4,0,-2,-1,37.84
22,4,1,17,-1,35.15
22,4,2,-160,-3,7.67
23,4,0,-2,-1,36.96
23,4,1,17,-1,34.47
23,4,2,-159,-3,7.33
24,4,0,-2,-1,36.08
24,4,1,18,-1,33.80
24,4,2,-158,-3,6.99
25,4,0,-2,-1,35.21
25,4,1,18,-1,33.13
25,4,2,-157,-4,6.66
26,4,0,-2,-1,34.33
26,4,1,18,-1,32.46
26,4,2,-155,-4,6.33
27,4,0,-2,-1,33.45
27,4,1,19,-1,31.79
27,4,2,-154,-4,6.00
28,4,0,-2,-1,32.58
28,4,1,19,-1,31.12
28,4,2,-152,-4,5.68
29,4,0,-2,-1,31.70
29,4,1,20,-1,30.46
29,4,2,-151,-4,5.37
30,4,0,-2,-1,30.82
30,4,1,20,-1,29.79
30,4,2,-149,-5,5.06
31,4,0,-2,-1,29.95
31,4,1,21,-1,29.13
31,4,2,-146,-5,4.75
32,4,0,-2,-1,29.07
32,4,1,21,-1,28.47
32,4,2,-144,-5,4.46
33,4,0,-2,-1,28.19
33,4,1,22,-1,27.82
33,4,2,-141,-6,4.17
34,4,0,-2,-1,27.32
34,4,1,22,-1,27.16
34,4,2,-137,-6,3.90
35,4,0,-2,-1,26.44
35,4,1,23,-1,26.51
35,4,2,-133,-7,3.65
36,4,0,-2,-1,25.56
36,4,1,23,-1,25.86
36,4,2,-129,-7,3.41
37,4,0,-2,-1,24.69
37,4,1,24,-1,25.22
37,4,2,-124,-8,3.20
38,4,0,-2,-1,23.81
38,4,1,25,-1,24.57
38,4,2,-118,-8,3.01
39,4,0,-3,-1,22.94
39,4,1,25,-1,23.93
39,4,2,-112,-8,2.86
40,4,0,-3,-1,22.06
40,4,1,26,-1,23.30
40,4,2,-105,-9,2.75
41,4,0,-3,-1,21.18
41,4,1,27,-1,22.67
41,4,2,-97,-9,2.68
42,4,0,-3,-1,20.31
42,4,1,28,-1,22.04
42,4,2,-90,-9,2.66
43,4,0,-3,-1,19.43
43,4,1,29,-1,21.42
43,4,2,-82,-9,2.69
44,4,0,-3,-1,18.56
44,4,1,30,-1,20.81
44,4,2,-74,-9,2.76
45,4,0,-3,-2,17.68
45,4,1,31,-1,20.20
45,4,2,-68,-8,2.88
46,4,0,-3,-2,16.81
46,4,1,32,-1,19.59
46,4,2,-61,-8,3.03
47,4,0,-4,-2,15.93
47,4,1,33,-2,19.00
47,4,2,-56,-8,3.21
48,4,0,-4,-2,15.06
48,4,1,34,-2,18.41
48,4,2,-51,-7,3.42
49,4,0,-4,-2,14.18
49,4,1,35,-2,17.83
49,4,2,-46,-7,3.65
50,4,0,-4,-2,13.31
50,4,1,37,-2,17.26
50,4,2,-43,-6,3.90
51,4,0,-5,-2,12.43
51,4,1,38,-2,16.70
51,4,2,-39,-6,4.17
52,4,0,-5,-2,11.56
52,4,1,39,-2,16.15
52,4,2,-36,-5,4.45
53,4,0,-5,-3,10.69
53,4,1,41,-2,15.61
53,4,2,-34,-5,4.74
54,4,0,-6,-3,9.82
54,4,1,43,-2,15.09
