46,3,0,176,-2,15.69
47,3,0,175,-2,15.17
48,3,0,175,-2,14.64
49,3,0,175,-2,14.11
50,3,0,175,-2,13.58
51,3,0,175,-2,13.06
52,3,0,175,-2,12.53
53,3,0,174,-2,12.00
54,3,0,174,-2,11.48
55,3,0,174,-2,10.95
56,3,0,173,-2,10.42
57,3,0,173,-3,9.90
58,3,0,173,-3,9.37
59,3,0,172,-3,8.85
60,3,0,172,-3,8.32
61,3,0,171,-3,7.80
62,3,0,171,-3,7.28
63,3,0,170,-4,6.76
64,3,0,169,-4,6.24
65,3,0,168,-4,5.72
66,3,0,167,-5,5.21
67,3,0,165,-5,4.69
68,3,0,163,-6,4.19
69,3,0,161,-7,3.69
70,3,0,158,-8,3.19
71,3,0,154,-9,2.72
72,3,0,148,-11,2.26
73,3,0,139,-14,1.85
74,3,0,125,-17,1.51
75,3,0,104,-20,1.30
76,3,0,79,-20,1.29
77,3,0,58,-17,1.47
78,3,0,44,-14,1.78
79,3,0,34,-12,2.18
80,3,0,28,-10,2.61
81,3,0,23,-8,3.07
82,3,0,20,-7,3.54
83,3,0,17,-6,4.02
84,3,0,15,-6,4.51
85,3,0,14,-5,5.00
86,3,0,13,-5,5.50
87,3,0,11,-4,5.99
88,3,0,11,-4,6.49
89,3,0,10,-4,7.00
90,3,0,9,-3,7.50
91,3,0,9,-3,8.00
92,3,0,8,-3,8.51
93,3,0,8,-3,9.01
94,3,0,7,-3,9.52
95,3,0,7,-2,10.03
96,3,0,6,-2,10.53
