17,4,1,-174,-2,18.58
18,4,1,-174,-2,17.97
19,4,1,-174,-2,17.37
20,4,1,-174,-2,16.77
21,4,0,-25,-1,25.61
21,4,1,-173,-2,16.17
22,4,0,-26,-1,24.98
22,4,1,-173,-2,15.57
23,4,0,-27,-1,24.36
23,4,1,-173,-2,14.97
24,4,0,-28,-1,23.75
24,4,1,-173,-2,14.37
25,4,0,-28,-1,23.14
25,4,1,-172,-2,13.77
26,4,0,-29,-1,22.53
26,4,1,-172,-2,13.17
27,4,0,-30,-1,21.93
27,4,1,-172,-3,12.57
28,4,0,-31,-1,21.33
28,4,1,-171,-3,11.98
29,4,0,-32,-1,20.74
29,4,1,-171,-3,11.38
30,4,0,-33,-1,20.16
30,4,1,-170,-3,10.78
31,4,0,-34,-1,19.58
31,4,1,-170,-3,10.19
32,4,0,-35,-1,19.01
32,4,1,-169,-3,9.60
33,4,0,-37,-1,18.45
33,4,1,-168,-4,9.01
34,4,0,-38,-1,17.90
34,4,1,-167,-4,8.42
35,4,0,-39,-1,17.36
35,4,1,-166,-4,7.83
36,4,0,-41,-1,16.83
36,4,1,-165,-4,7.24
37,4,0,-42,-1,16.31
37,4,1,-164,-5,6.66
38,4,0,-44,-2,15.81
38,4,1,-162,-5,6.09
39,4,0,-46,-2,15.32
39,4,1,-160,-6,5.52
40,4,0,-48,-2,14.85
40,4,1,-158,-6,4.95
41,4,0,-50,-2,14.39
41,4,1,-155,-7,4.40
42,4,0,-52,-2,13.96
42,4,1,-151,-8,3.87
43,4,0,-54,-2,13.54
43,4,1,-146,-9,3.36
44,4,0,-57,-2,13.15
44,4,1,-140,-11,2.88
45,4,0,-59,-2,12.79
45,4,1,-130,-13,2.47
46,4,0,-62,-2,12.45
46,4,1,-117,-15,2.14
47,4,0,-65,-2,12.14
47,4,1,-101,-16,1.95
48,4,0,-68,-2,11.86
48,4,1,-83,-17,1.93
49,4,0,-71,-2,11.62
49,4,1,-66,-15,2.09
50,4,0,-74,-2,11.42
50,4,1,-52,-13,2.38
51,3,0,-67,-1,12.88
51,4,0,-78,-2,11.25
51,4,1,-43,-12,2.77
52,3,0,-66,-1,12.99
52,4,0,-81,-2,11.12
52,4,1,-35,-10,3.22
53,3,0,-65,-1,13.11
53,4,0,-85,-2,11.04
53,4,1,-30,-9,3.70
54,3,0,-64,-1,13.23
54,4,0,-88,-2,10.99
54,4,1,-26,-8,4.21
55,3,0,-62,-1,13.35
55,4,0,-92,-2,10.99
55,4,1,-23,-7,4.73
56,3,0,-61,-1,13.48
56,4,0,-95,-2,11.03
56,4,1,-21,-6,5.27
57,3,0,-60,-1,13.62
57,4,0,-99,-2,11.11
57,4,1,-18,-5,5.82
58,3,0,-59,-1,13.75
58,4,0,-102,-2,11.24
58,4,1,-17,-5,6.37
59,3,0,-58,-1,13.90
59,4,0,-105,-2,11.40
59,4,1,-15,-5,6.93
60,3,0,-58,-1,14.04
60,4,0,-109,-2,11.60
60,4,1,-14,-4,7.49
61,3,0,-57,-1,14.19
61,4,0,-112,-2,11.83
61,4,1,-13,-4,8.05
62,3,0,-56,-1,14.34
62,4,0,-115,-2,12.10
62,4,1,-12,-4,8.61
63,3,0,-55,-1,14.50
63,4,0,-118,-2,12.40
63,4,1,-12,-3,9.18
64,3,0,-54,-1,14.66
64,4,0,-120,-2,12.73
64,4,1,-11,-3,9.75
65,3,0,-53,-1,14.82
65,4,0,-123,-2,13.08
65,4,1,-10,-3,10.32
66,3,0,-52,-1,14.99
66,4,0,-125,-2,13.46
66,4,1,-10,-3,10.89
67,3,0,-51,-1,15.16
67,4,0,-128,-2,13.86
67,4,1,-9,-3,11.46
68,3,0,-51,-1,15.33
68,4,0,-130,-2,14.28
68,4,1,-9,-3,12.04
69,3,0,-50,-1,15.50
69,4,0,-132,-2,14.73
69,4,1,-8,-3,12.61
70,3,0,-49,-1,15.68
70,4,0,-134,-2,15.18
70,4,1,-8,-2,13.19
71,3,0,-48,-1,15.86
71,4,0,-135,-2,15.66
71,4,1,-8,-2,13.76
72,3,0,-48,-1,16.05
72,4,0,-137,-2,16.14
72,4,1,-7,-2,14.34
73,3,0,-47,-1,16.23
73,4,0,-139,-1,16.64
73,4,1,-7,-2,14.91
74,3,0,-46,-1,16.42
74,4,0,-140,-1,17.16
74,4,1,-7,-2,15.49
75,3,0,-45,-1,16.61
75,4,0,-142,-1,17.68
75,4,1,-7,-2,16.07
76,3,0,-45,-1,16.80
76,4,0,-143,-1,18.21
76,4,1,-6,-2,16.64
77,3,0,-44,-1,17.00
77,4,0,-144,-1,18.75
77,4,1,-6,-2,17.22
78,3,0,-44,-1,17.20
78,4,0,-145,-1,19.30
78,4,1,-6,-2,17.80
79,3,0,-43,-1,17.40
79,4,0,-146,-1,19.86
79,4,1,-6,-2,18.38
80,3,0,-42,-1,17.60
80,4,0,-147,-1,20.42
81,3,0,-42,-1,17.80
81,4,0,-148,-1,20.99
82,3,0,-41,-1,18.01
82,4,0,-149,-1,21.57
83,3,0,-41,-1,18.21
83,4,0,-150,-1,22.15
84,3,0,-40,-1,18.42
84,4,0,-151,-1,22.74
85,3,0,-39,-1,18.63
85,4,0,-152,-1,23.33
86,3,0,-39,-1,18.84
86,4,0,-153,-1,23.92
87,3,0,-38,-1,19.06
87,4,0,-153,-1,24.52
88,3,0,-38,-1,19.27
88,4,0,-154,-1,25.12
89,3,0,-37,-1,19.49
89,4,0,-155,-1,25.73
90,3,0,-37,-1,19.70
90,4,0,-155,-1,26.34
91,3,0,-36,-1,19.92
92,3,0,-36,-1,20.14
93,3,0,-36,-1,20.37
