39,4,0,-8,-1,13.75
40,4,0,-8,-1,13.83
41,4,0,-7,-1,13.90
42,4,0,-7,-1,13.97
43,4,0,-7,-1,14.04
44,4,0,-7,-1,14.04
45,4,0,-7,-1,14.01
46,4,0,-7,-1,13.98
47,4,0,-7,-1,13.96
48,4,0,-7,-1,13.93
49,4,0,-8,-1,13.82
50,4,0,-8,-1,13.70
51,4,0,-8,-1,13.57
52,4,0,-8,-1,13.44
53,4,0,-8,-1,13.32
54,4,0,-8,-1,13.11
55,4,0,-8,-1,12.88
56,4,0,-8,-1,12.66
57,4,0,-8,-1,12.43
58,4,0,-9,-1,12.20
59,4,0,-9,-1,11.85
60,4,0,-9,-1,11.47
61,4,0,-9,-1,11.09
62,4,0,-10,-1,10.72
63,4,0,-10,-1,10.34
64,4,0,-10,-2,9.96
65,4,0,-11,-2,9.59
66,4,0,-11,-2,9.21
67,4,0,-12,-2,8.84
68,4,0,-12,-2,8.46
69,4,0,-13,-2,7.91
70,4,0,-14,-2,7.33
71,4,0,-15,-2,6.77
72,4,0,-17,-2,6.20
73,4,0,-19,-3,5.64
74,4,0,-21,-3,5.09
75,4,0,-23,-3,4.54
76,4,0,-27,-4,4.01
77,4,0,-31,-4,3.50
78,4,0,-37,-5,3.01
79,4,0,-47,-6,2.50
80,4,0,-60,-7,2.10
81,4,0,-79,-8,1.86
82,4,0,-100,-8,1.85
83,4,0,-118,-8,2.07
84,4,0,-132,-6,2.45
85,4,0,-142,-5,2.93
86,4,0,-148,-4,3.46
87,4,0,-153,-4,4.04
88,4,0,-157,-3,4.63
89,4,0,-160,-3,5.24
90,4,0,-162,-3,5.85
91,4,0,-164,-2,6.48
92,4,0,-165,-2,7.11
93,4,0,-166,-2,7.74
94,4,0,-168,-2,8.38
95,4,0,-168,-2,9.01
96,4,0,-169,-2,9.65
97,4,0,-170,-2,10.30
98,4,0,-170,-1,10.94
99,4,0,-171,-1,11.58
