2,4,0,-10,0,61.07
3,4,0,-10,0,60.25
4,4,0,-10,0,59.42
5,4,0,-10,0,58.60
6,4,0,-10,0,57.78
7,4,0,-10,0,56.96
8,4,0,-10,0,56.14
9,4,0,-11,0,55.32
10,4,0,-11,-1,54.50
11,4,0,-11,-1,53.68
12,4,0,-11,-1,52.86
13,4,0,-11,-1,52.04
14,4,0,-11,-1,51.22
15,4,0,-12,-1,50.40
16,4,0,-12,-1,49.59
17,4,0,-12,-1,48.77
18,4,0,-12,-1,47.95
19,4,0,-12,-1,47.14
20,4,0,-13,-1,46.32
21,4,0,-13,-1,45.51
22,4,0,-13,-1,44.70
23,4,0,-13,-1,43.88
24,4,0,-14,-1,43.07
25,4,0,-14,-1,42.26
26,4,0,-14,-1,41.45
27,4,0,-14,-1,40.65
28,4,0,-15,-1,39.84
29,4,0,-15,-1,39.03
30,4,0,-15,-1,38.23
31,4,0,-16,-1,37.42
32,4,0,-16,-1,36.62
33,4,0,-16,-1,35.82
34,4,0,-17,-1,35.02
35,4,0,-17,-1,34.22
36,4,0,-18,-1,33.43
37,4,0,-18,-1,32.63
38,4,0,-18,-1,31.84
39,4,0,-19,-1,31.05
40,4,0,-19,-1,30.27
41,4,0,-20,-1,29.48
42,4,0,-21,-1,28.70
43,4,0,-21,-1,27.92
44,4,0,-22,-1,27.15
45,4,0,-22,-1,26.38
46,4,0,-23,-1,25.61
47,4,0,-24,-1,24.84
48,4,0,-25,-1,24.09
49,4,0,-26,-1,23.33
50,4,0,-27,-1,22.59
51,4,0,-28,-1,21.84
52,4,0,-29,-1,21.11
53,4,0,-30,-1,20.38
54,4,0,-31,-1,19.67
55,4,0,-32,-1,18.96
56,4,0,-34,-2,18.26
57,4,0,-35,-2,17.57
58,4,0,-37,-2,16.90
59,4,0,-38,-2,16.24
60,4,0,-40,-2,15.60
61,4,0,-42,-2,14.98
62,4,0,-45,-2,14.38
63,4,0,-47,-2,13.80
64,4,0,-50,-2,13.25
65,4,0,-52,-2,12.73
66,4,0,-56,-2,12.25
67,4,0,-59,-2,11.80
68,4,0,-62,-2,11.40
69,4,0,-66,-2,11.04
70,4,0,-70,-3,10.73
71,4,0,-74,-3,10.49
72,4,0,-79,-3,10.30
73,4,0,-83,-3,10.17
74,4,0,-88,-3,10.11
75,4,0,-93,-3,10.11
76,4,0,-97,-3,10.18
77,4,0,-102,-3,10.31
78,4,0,-106,-3,10.50
79,4,0,-110,-3,10.75
80,4,0,-114,-2,11.05
81,4,0,-118,-2,11.40
82,4,0,-121,-2,11.79
83,4,0,-124,-2,12.22
84,4,0,-127,-2,12.69
85,4,0,-130,-2,13.19
86,4,0,-133,-2,13.72
87,4,0,-135,-2,14.27
88,4,0,-137,-2,14.84
89,4,0,-139,-2,15.43
90,4,0,-141,-2,16.04
91,4,0,-143,-2,16.67
92,4,0,-144,-2,17.31
93,4,0,-146,-2,17.96
94,4,0,-147,-1,18.62
95,4,0,-148,-1,19.29
96,4,0,-150,-1,19.97
97,4,0,-151,-1,20.66
98,4,0,-152,-1,21.36
99,4,0,-153,-1,22.06
