38,4,0,-9,-2,9.70
39,4,0,-9,-2,9.65
40,4,0,-9,-2,9.61
41,4,0,-9,-2,9.56
42,4,0,-9,-2,9.51
43,4,0,-9,-2,9.45
44,4,0,-10,-2,9.31
45,4,0,-10,-2,9.16
46,4,0,-10,-2,9.02
47,4,0,-10,-2,8.88
48,4,0,-10,-2,8.72
49,4,0,-10,-2,8.48
50,4,0,-11,-2,8.24
51,4,0,-11,-2,8.00
52,4,0,-11,-2,7.76
53,4,0,-12,-2,7.51
54,4,0,-12,-2,7.17
55,4,0,-13,-3,6.84
56,4,0,-14,-3,6.51
57,4,0,-14,-3,6.18
58,4,0,-15,-3,5.81
59,4,0,-17,-3,5.34
60,4,0,-18,-4,4.88
61,4,0,-20,-4,4.41
62,4,0,-23,-4,3.96
63,4,0,-26,-5,3.51
64,4,0,-30,-6,3.08
65,4,0,-35,-7,2.67
66,4,0,-43,-8,2.29
67,4,0,-52,-9,1.97
68,4,0,-67,-10,1.70
69,4,0,-88,-11,1.57
70,4,0,-109,-11,1.65
71,4,0,-126,-9,1.93
72,4,0,-138,-8,2.32
73,4,0,-146,-6,2.79
74,4,0,-152,-5,3.29
75,4,0,-156,-5,3.82
76,4,0,-159,-4,4.36
77,4,0,-162,-4,4.91
78,4,0,-164,-3,5.47
79,4,0,-165,-3,6.04
80,4,0,-167,-3,6.61
81,4,0,-168,-2,7.18
82,4,0,-169,-2,7.75
83,4,0,-169,-2,8.33
84,4,0,-170,-2,8.91
85,4,0,-171,-2,9.48
86,4,0,-171,-2,10.06
87,4,0,-172,-2,10.65
88,4,0,-172,-2,11.23
89,4,0,-173,-1,11.81
90,4,0,-173,-1,12.39
91,4,0,-173,-1,12.97
92,4,0,-173,-1,13.56
93,4,0,-174,-1,14.14
94,4,0,-174,-1,14.72
95,4,0,-174,-1,15.31
96,4,0,-174,-1,15.89
97,4,0,-175,-1,16.48
98,4,0,-175,-1,17.06
99,4,0,-175,-1,17.65
