27,4,0,-83,-3,11.99
28,4,0,-85,-3,11.94
29,4,0,-87,-3,11.91
30,4,0,-89,-3,11.89
31,4,0,-91,-3,11.90
32,4,0,-93,-3,11.91
33,4,0,-96,-3,11.95
34,4,0,-98,-3,12.00
35,4,0,-100,-3,12.07
36,4,0,-102,-3,12.15
37,4,0,-104,-3,12.25
38,4,0,-106,-3,12.37
39,4,0,-108,-3,12.49
40,4,0,-110,-3,12.64
41,4,0,-112,-3,12.79
42,4,0,-113,-3,12.96
43,4,0,-115,-3,13.15
44,4,0,-117,-3,13.34
45,4,0,-119,-3,13.55
46,4,0,-120,-3,13.76
47,4,0,-122,-3,13.99
48,4,0,-123,-3,14.23
49,4,0,-125,-3,14.48
50,4,0,-126,-3,14.73
51,4,0,-128,-3,15.00
52,4,0,-129,-3,15.27
53,4,0,-130,-3,15.55
54,4,0,-131,-3,15.84
55,4,0,-133,-2,16.14
56,4,0,-134,-2,16.44
57,4,0,-135,-2,16.74
58,4,0,-136,-2,17.06
59,4,0,-137,-2,17.38
60,4,0,-138,-2,17.70
61,4,0,-139,-2,18.03
62,4,0,-140,-2,18.36
63,4,0,-141,-2,18.70
64,4,0,-141,-2,19.04
65,4,0,-142,-2,19.39
66,4,0,-143,-2,19.74
67,4,0,-144,-2,20.09
68,4,0,-144,-2,20.45
69,4,0,-145,-2,20.81
70,4,0,-146,-2,21.17
71,4,0,-147,-2,21.53
72,4,0,-147,-2,21.90
73,4,0,-148,-2,22.27
74,4,0,-148,-2,22.65
75,4,0,-149,-2,23.02
76,4,0,-149,-2,23.40
77,4,0,-150,-2,23.78
78,4,0,-151,-2,24.16
79,4,0,-151,-2,24.54
80,4,0,-152,-2,24.93
81,4,0,-152,-2,25.32
82,4,0,-152,-2,25.71
83,4,0,-153,-2,26.10
84,4,0,-153,-2,26.49
85,4,0,-154,-1,26.88
86,4,0,-154,-1,27.28
87,4,0,-155,-1,27.67
88,4,0,-155,-1,28.07
89,4,0,-155,-1,28.47
90,4,0,-156,-1,28.87
91,4,0,-156,-1,29.27
92,4,0,-156,-1,29.67
93,4,0,-157,-1,30.07
94,4,0,-157,-1,30.48
95,4,0,-157,-1,30.88
96,4,0,-158,-1,31.29
97,4,0,-158,-1,31.70
98,4,0,-158,-1,32.10
99,4,0,-159,-1,32.51
