58,4,0,38,-1,22.23
59,4,0,39,-1,21.71
60,4,0,40,-1,21.20
61,4,0,41,-1,20.70
62,4,0,42,-1,20.21
63,4,0,44,-1,19.73
64,4,0,45,-1,19.26
65,4,0,47,-1,18.81
66,4,0,48,-1,18.36
67,4,0,50,-1,17.93
68,4,0,51,-1,17.51
69,4,0,53,-1,17.10
70,4,0,55,-1,16.72
71,4,0,57,-1,16.35
72,4,0,59,-1,16.00
73,4,0,61,-1,15.66
74,4,0,63,-1,15.35
75,4,0,65,-1,15.07
76,4,0,67,-1,14.80
77,4,0,70,-1,14.56
78,4,0,72,-1,14.35
79,4,0,75,-1,14.16
80,4,0,77,-1,14.00
81,4,0,80,-1,13.87
82,4,0,82,-1,13.77
83,4,0,85,-1,13.70
84,4,0,88,-1,13.66
85,4,0,91,-1,13.65
86,4,0,93,-1,13.67
87,4,0,96,-1,13.73
88,4,0,99,-1,13.81
89,4,0,101,-1,13.92
90,4,0,104,-1,14.06
91,4,0,106,-1,14.23
92,4,0,109,-1,14.42
93,4,0,111,-1,14.64
94,4,0,114,-1,14.89
95,4,0,116,-1,15.15
96,4,0,118,-1,15.44
97,4,0,120,-1,15.75
98,4,0,122,-1,16.08
99,4,0,124,-1,16.43
