3,2,0,-57,-6,5.52
4,2,0,-58,-6,5.49
4,4,0,-155,-1,10.32
5,2,0,-58,-6,5.45
6,2,0,-59,-6,5.42
7,2,0,-59,-6,5.38
7,2,1,-119,-2,7.36
8,2,0,-60,-6,5.35
8,2,1,-118,-2,7.33
9,2,0,-61,-6,5.32
9,2,1,-118,-2,7.30
9,4,0,-151,-2,9.19
10,2,0,-61,-6,5.28
10,2,1,-118,-2,7.28
10,4,0,-150,-2,8.97
11,2,0,-62,-6,5.25
11,2,1,-117,-2,7.25
11,4,0,-150,-2,8.75
12,2,0,-63,-6,5.22
12,2,1,-117,-2,7.22
12,4,0,-149,-2,8.53
13,2,0,-63,-6,5.19
13,2,1,-116,-2,7.20
13,4,0,-148,-2,8.32
14,2,0,-64,-6,5.16
14,2,1,-116,-2,7.17
14,4,0,-147,-2,8.10
15,2,0,-65,-6,5.13
15,2,1,-116,-2,7.15
15,4,0,-146,-2,7.89
16,2,0,-65,-6,5.11
16,2,1,-115,-2,7.12
16,4,0,-145,-2,7.68
17,2,0,-66,-6,5.08
17,2,1,-115,-2,7.10
17,4,0,-144,-2,7.48
18,2,0,-67,-6,5.05
18,2,1,-114,-2,7.07
18,2,2,-85,-9,4.04
18,4,0,-142,-2,7.28
19,2,0,-67,-6,5.03
19,2,1,-114,-2,7.05
19,2,2,-85,-9,4.03
19,4,0,-141,-2,7.08
20,2,0,-68,-6,5.00
20,2,1,-113,-2,7.03
20,2,2,-86,-9,4.03
20,4,0,-140,-2,6.88
21,2,0,-69,-6,4.98
21,2,1,-113,-2,7.00
21,2,2,-86,-9,4.03
21,4,0,-138,-2,6.69
22,2,0,-70,-6,4.95
22,2,1,-113,-2,6.98
22,2,2,-86,-9,4.03
22,4,0,-137,-2,6.50
23,2,0,-70,-6,4.93
23,2,1,-112,-2,6.96
23,2,2,-87,-9,4.03
23,4,0,-135,-2,6.32
24,2,0,-71,-6,4.91
24,2,1,-112,-2,6.94
24,2,2,-87,-9,4.03
24,4,0,-134,-2,6.14
25,2,0,-72,-6,4.89
25,2,1,-111,-2,6.92
25,2,2,-87,-9,4.03
25,4,0,-132,-2,5.97
26,2,0,-72,-6,4.87
26,2,1,-111,-2,6.90
26,2,2,-87,-9,4.02
26,4,0,-130,-3,5.80
27,2,0,-73,-6,4.85
27,2,1,-110,-2,6.88
27,2,2,-88,-9,4.02
27,4,0,-128,-3,5.64
28,2,0,-74,-6,4.83
28,2,1,-110,-2,6.86
28,2,2,-88,-9,4.02
28,4,0,-126,-3,5.49
29,2,0,-75,-6,4.81
29,2,1,-109,-2,6.84
29,2,2,-88,-9,4.02
29,4,0,-124,-3,5.35
30,2,0,-76,-6,4.80
30,2,1,-109,-2,6.82
30,2,2,-89,-9,4.02
30,4,0,-121,-3,5.21
31,2,0,-76,-6,4.78
31,2,1,-109,-2,6.80
31,2,2,-89,-9,4.02
31,4,0,-119,-3,5.08
32,2,0,-77,-6,4.76
32,2,1,-108,-2,6.78
32,2,2,-89,-9,4.02
32,4,0,-116,-3,4.96
33,2,0,-78,-6,4.75
33,2,1,-108,-2,6.76
33,2,2,-90,-9,4.02
33,4,0,-114,-3,4.86
34,2,0,-79,-6,4.74
34,2,1,-107,-2,6.75
34,2,2,-90,-9,4.02
34,4,0,-111,-3,4.76
35,2,0,-79,-7,4.72
35,2,1,-107,-2,6.73
35,2,2,-90,-9,4.02
35,4,0,-108,-3,4.68
36,2,0,-80,-7,4.71
36,2,1,-106,-2,6.71
36,2,2,-91,-9,4.02
36,4,0,-105,-3,4.60
37,2,0,-81,-7,4.70
37,2,1,-106,-2,6.70
37,2,2,-91,-9,4.02
37,4,0,-102,-3,4.55
38,2,0,-82,-7,4.69
38,2,1,-105,-2,6.68
38,2,2,-91,-9,4.02
38,4,0,-99,-3,4.50
39,2,0,-83,-7,4.68
39,2,1,-105,-2,6.67
39,2,2,-92,-9,4.02
39,4,0,-96,-3,4.47
40,2,0,-83,-7,4.68
40,2,1,-104,-2,6.65
40,2,2,-92,-9,4.02
40,4,0,-92,-3,4.45
41,2,0,-84,-7,4.67
41,2,1,-104,-2,6.64
41,2,2,-92,-9,4.02
41,4,0,-89,-3,4.45
42,2,0,-85,-7,4.66
42,2,1,-103,-2,6.63
42,2,2,-93,-9,4.02
42,4,0,-86,-3,4.46
43,2,0,-86,-7,4.66
43,2,1,-103,-2,6.61
43,2,2,-93,-9,4.03
43,4,0,-83,-3,4.48
44,2,1,-102,-2,6.60
44,2,2,-93,-9,4.03
44,4,0,-80,-3,4.52
45,2,1,-102,-2,6.59
45,2,2,-94,-9,4.03
45,4,0,-76,-3,4.57
46,2,1,-101,-2,6.58
46,2,2,-94,-9,4.03
46,4,0,-73,-3,4.64
47,2,1,-101,-2,6.56
47,2,2,-94,-9,4.03
47,4,0,-71,-3,4.71
48,2,1,-100,-2,6.55
48,2,2,-95,-9,4.03
48,4,0,-68,-3,4.80
49,2,1,-100,-2,6.54
49,2,2,-95,-9,4.03
49,4,0,-65,-3,4.90
50,2,1,-99,-2,6.53
50,2,2,-95,-9,4.04
50,4,0,-62,-3,5.01
51,2,1,-99,-2,6.53
51,2,2,-96,-9,4.04
51,4,0,-60,-3,5.14
52,2,1,-98,-2,6.52
52,2,2,-96,-9,4.04
52,4,0,-58,-3,5.27
