58,4,0,20,0,25.63
59,4,0,21,-1,24.72
60,4,0,22,-1,23.81
61,4,0,22,-1,22.91
62,4,0,23,-1,22.02
63,4,0,25,-1,21.13
64,4,0,26,-1,20.25
65,4,0,27,-1,19.38
66,4,0,28,-1,18.52
67,4,0,30,-1,17.67
68,4,0,31,-1,16.83
69,4,0,33,-1,16.01
70,4,0,35,-1,15.21
71,4,0,37,-1,14.43
72,4,0,40,-1,13.67
73,4,0,43,-1,12.95
74,4,0,46,-1,12.25
75,4,0,49,-1,11.60
76,4,0,53,-1,10.99
77,4,0,57,-1,10.44
78,4,0,62,-1,9.95
79,4,0,67,-1,9.53
80,4,0,72,-1,9.20
81,4,0,78,-1,8.96
82,4,0,84,-1,8.81
83,4,0,90,-1,8.77
84,4,0,97,-1,8.82
85,4,0,103,-1,8.98
86,4,0,108,-1,9.23
87,4,0,114,-1,9.56
88,4,0,119,-1,9.97
89,4,0,123,-1,10.45
90,4,0,127,-1,10.99
91,4,0,131,-1,11.57
92,4,0,134,-1,12.20
93,4,0,137,-1,12.86
94,4,0,140,-1,13.56
95,4,0,142,-1,14.28
96,4,0,144,-1,15.02
97,4,0,146,-1,15.78
98,4,0,148,-1,16.56
99,4,0,150,-1,17.35
