6,4,0,173,-1,52.69
7,4,0,173,-1,52.06
8,4,0,173,-1,51.43
9,4,0,173,-1,50.81
10,4,0,173,-1,50.18
11,4,0,173,-1,49.56
12,4,0,173,-1,48.93
13,4,0,173,-1,48.31
14,4,0,173,-1,47.68
15,4,0,173,-1,47.06
16,4,0,173,-1,46.43
17,4,0,172,-1,45.81
18,4,0,172,-1,45.18
19,4,0,172,-1,44.56
20,4,0,172,-1,43.93
21,4,0,172,-1,43.31
22,4,0,172,-1,42.69
23,4,0,172,-1,42.06
24,4,0,172,-1,41.44
25,4,0,172,-1,40.82
26,4,0,171,-1,40.19
27,4,0,171,-1,39.57
28,4,0,171,-1,38.95
29,4,0,171,-1,38.33
30,4,0,171,-1,37.70
31,4,0,171,-1,37.08
32,4,0,171,-1,36.46
33,4,0,170,-1,35.84
34,4,0,170,-1,35.22
35,4,0,170,-1,34.60
36,4,0,170,-1,33.98
37,4,0,170,-1,33.36
38,4,0,169,-1,32.74
39,4,0,169,-1,32.12
40,4,0,169,-1,31.50
41,4,0,169,-1,30.88
42,4,0,169,-1,30.26
43,4,0,168,-1,29.65
44,4,0,168,-1,29.03
45,4,0,168,-1,28.41
46,4,0,168,-1,27.80
47,4,0,167,-1,27.18
48,4,0,167,-1,26.57
49,4,0,167,-1,25.96
50,4,0,166,-1,25.35
51,4,0,166,-1,24.73
52,4,0,166,-1,24.12
53,4,0,165,-1,23.51
54,4,0,165,-1,22.91
55,4,0,164,-2,22.30
56,4,0,164,-2,21.69
57,4,0,164,-2,21.09
58,4,0,163,-2,20.49
59,4,0,162,-2,19.89
60,4,0,162,-2,19.29
61,4,0,161,-2,18.69
62,4,0,161,-2,18.09
63,4,0,160,-2,17.50
64,4,0,159,-2,16.91
65,4,0,159,-2,16.32
66,4,0,158,-2,15.74
67,4,0,157,-2,15.16
68,4,0,156,-2,14.59
69,4,0,155,-2,14.02
70,4,0,154,-3,13.45
71,4,0,152,-3,12.89
72,4,0,151,-3,12.34
73,4,0,149,-3,11.79
74,4,0,148,-3,11.26
75,4,0,146,-3,10.73
76,4,0,144,-3,10.22
77,4,0,142,-4,9.72
78,4,0,140,-4,9.23
79,4,0,137,-4,8.76
80,4,0,134,-4,8.32
81,4,0,131,-4,7.90
82,4,0,127,-5,7.51
83,4,0,123,-5,7.15
84,4,0,119,-5,6.83
85,4,0,114,-5,6.56
86,4,0,109,-5,6.33
87,4,0,103,-6,6.17
88,4,0,97,-6,6.06
89,4,0,91,-6,6.01
90,4,0,85,-6,6.03
91,4,0,80,-6,6.11
92,4,0,74,-5,6.25
93,4,0,69,-5,6.44
94,4,0,64,-5,6.69
95,4,0,59,-5,6.98
96,4,0,55,-5,7.31
97,4,0,51,-4,7.68
98,4,0,48,-4,8.07
99,4,0,45,-4,8.49
