2,4,0,-173,0,66.46
3,4,0,-173,0,65.64
4,4,0,-173,0,64.83
5,4,0,-173,0,64.02
6,4,0,-173,0,63.20
7,4,0,-173,0,62.39
8,4,0,-173,0,61.58
9,4,0,-173,0,60.77
10,4,0,-173,0,59.96
11,4,0,-173,0,59.14
12,4,0,-172,0,58.33
13,4,0,-172,0,57.52
14,4,0,-172,0,56.71
15,4,0,-172,0,55.90
16,4,0,-172,0,55.09
17,4,0,-172,0,54.28
18,4,0,-172,0,53.47
19,4,0,-172,0,52.66
20,4,0,-171,0,51.85
21,4,0,-171,0,51.04
22,4,0,-171,0,50.23
23,4,0,-171,0,49.42
24,4,0,-171,0,48.61
25,4,0,-171,0,47.80
26,4,0,-171,0,47.00
27,4,0,-170,0,46.19
28,4,0,-170,0,45.38
29,4,0,-170,0,44.57
30,4,0,-170,0,43.77
31,4,0,-170,0,42.96
32,4,0,-169,0,42.16
33,4,0,-169,0,41.35
34,4,0,-169,0,40.55
35,4,0,-169,0,39.75
36,4,0,-169,0,38.94
37,4,0,-168,0,38.14
38,4,0,-168,0,37.34
39,4,0,-168,0,36.54
40,4,0,-168,0,35.74
41,4,0,-167,0,34.94
42,4,0,-167,0,34.14
43,4,0,-167,0,33.35
44,4,0,-166,0,32.55
45,4,0,-166,0,31.76
46,4,0,-166,-1,30.96
47,4,0,-165,-1,30.17
48,4,0,-165,-1,29.38
49,4,0,-164,-1,28.59
50,4,0,-164,-1,27.81
51,4,0,-163,-1,27.02
52,4,0,-163,-1,26.24
53,4,0,-162,-1,25.46
54,4,0,-162,-1,24.68
55,4,0,-161,-1,23.90
56,4,0,-161,-1,23.13
57,4,0,-160,-1,22.36
58,4,0,-159,-1,21.60
59,4,0,-158,-1,20.84
60,4,0,-157,-1,20.08
61,4,0,-156,-1,19.33
62,4,0,-155,-1,18.58
63,4,0,-154,-1,17.84
64,4,0,-153,-1,17.11
65,4,0,-152,-1,16.38
66,4,0,-150,-1,15.67
67,4,0,-149,-1,14.96
68,4,0,-147,-1,14.27
69,4,0,-145,-1,13.59
70,4,0,-143,-1,12.93
71,4,0,-141,-1,12.28
72,4,0,-139,-1,11.66
73,4,0,-136,-1,11.06
74,4,0,-133,-2,10.50
75,4,0,-129,-2,9.96
76,4,0,-125,-2,9.47
77,4,0,-121,-2,9.03
78,4,0,-117,-2,8.63
79,4,0,-112,-2,8.30
80,4,0,-106,-2,8.04
81,4,0,-101,-2,7.85
82,4,0,-95,-2,7.75
83,4,0,-89,-2,7.72
84,4,0,-83,-2,7.78
85,4,0,-77,-2,7.91
86,4,0,-72,-2,8.13
87,4,0,-67,-2,8.41
88,4,0,-62,-2,8.75
89,4,0,-57,-2,9.15
90,4,0,-54,-2,9.60
91,4,0,-50,-2,10.09
92,4,0,-47,-1,10.61
93,4,0,-44,-1,11.17
94,4,0,-41,-1,11.75
95,4,0,-39,-1,12.35
96,4,0,-36,-1,12.97
97,4,0,-35,-1,13.61
98,4,0,-33,-1,14.26
99,4,0,-31,-1,14.93
