66,4,0,37,-1,20.16
67,4,0,38,-1,19.35
68,4,0,40,-1,18.57
69,4,0,42,-1,17.80
70,4,0,45,-1,17.07
71,4,0,47,-2,16.36
72,4,0,50,-2,15.69
73,4,0,53,-2,15.06
74,4,0,56,-2,14.47
75,4,0,60,-2,13.93
76,4,0,63,-2,13.45
77,4,0,67,-2,13.03
78,4,0,72,-2,12.68
79,4,0,76,-2,12.40
80,4,0,81,-2,12.19
81,4,0,85,-2,12.07
82,4,0,90,-2,12.03
83,4,0,95,-2,12.07
84,4,0,99,-2,12.19
85,4,0,104,-2,12.39
86,4,0,108,-2,12.67
87,4,0,112,-2,13.01
88,4,0,116,-2,13.42
89,4,0,120,-2,13.89
90,4,0,123,-2,14.41
91,4,0,127,-2,14.97
92,4,0,129,-2,15.58
93,4,0,132,-2,16.22
94,4,0,135,-2,16.90
95,4,0,137,-1,17.60
96,4,0,139,-1,18.33
97,4,0,141,-1,19.08
98,4,0,143,-1,19.85
