0,5,0,-12,9,6.76
1,5,0,-12,9,6.65
2,5,0,-13,9,6.55
3,5,0,-13,9,6.45
4,5,0,-13,9,6.35
5,5,0,-13,9,6.25
6,5,0,-13,9,6.15
7,5,0,-14,10,6.05
8,5,0,-14,10,5.95
9,5,0,-14,10,5.85
10,5,0,-14,10,5.75
11,5,0,-15,10,5.65
12,5,0,-15,10,5.55
13,5,0,-15,11,5.45
14,5,0,-15,11,5.35
15,5,0,-16,11,5.25
16,5,0,-16,11,5.15
17,5,0,-16,11,5.05
18,5,0,-17,12,4.95
19,5,0,-17,12,4.85
20,5,0,-18,12,4.76
21,5,0,-18,12,4.66
22,5,0,-18,13,4.56
23,5,0,-19,13,4.46
24,5,0,-19,13,4.37
25,5,0,-20,14,4.27
26,5,0,-20,14,4.18
27,5,0,-21,14,4.08
28,5,0,-21,15,3.99
29,4,0,176,-1,26.15
29,5,0,-22,15,3.89
30,4,0,176,-1,25.77
30,5,0,-23,15,3.80
31,4,0,176,-1,25.39
31,5,0,-23,16,3.70
32,4,0,176,-1,25.01
32,5,0,-24,16,3.61
33,4,0,176,-1,24.63
33,5,0,-25,17,3.52
34,4,0,176,-1,24.25
34,5,0,-25,17,3.43
35,4,0,176,-1,23.87
35,5,0,-26,17,3.34
36,4,0,176,-1,23.49
36,5,0,-27,18,3.25
37,4,0,176,-1,23.11
37,5,0,-28,18,3.16
38,4,0,176,-1,22.71
38,5,0,-29,19,3.09
39,4,0,175,-1,22.23
39,5,0,-29,19,3.09
40,4,0,175,-1,21.74
40,5,0,-29,19,3.09
41,4,0,175,-2,21.25
41,5,0,-29,19,3.09
42,4,0,175,-2,20.77
42,5,0,-29,19,3.09
43,4,0,175,-2,20.28
43,5,0,-29,19,3.09
44,4,0,175,-2,19.80
44,5,0,-29,19,3.09
45,4,0,175,-2,19.32
45,5,0,-29,19,3.09
46,4,0,175,-2,18.83
46,5,0,-29,19,3.09
47,4,0,174,-2,18.35
47,5,0,-29,19,3.09
48,4,0,174,-2,17.86
48,5,0,-29,19,3.09
49,4,0,174,-2,17.38
49,5,0,-29,19,3.09
50,4,0,174,-2,16.89
50,5,0,-29,19,3.09
51,4,0,174,-2,16.41
51,5,0,-29,19,3.09
52,4,0,174,-2,15.93
52,5,0,-29,19,3.09
53,4,0,173,-2,15.44
53,5,0,-29,19,3.09
54,4,0,173,-2,14.96
54,5,0,-29,19,3.09
55,4,0,173,-2,14.48
55,5,0,-29,19,3.09
56,4,0,173,-2,13.99
56,5,0,-29,19,3.09
57,4,0,172,-2,13.51
57,5,0,-29,19,3.09
58,4,0,172,-2,13.03
58,5,0,-29,19,3.09
59,4,0,172,-3,12.55
59,5,0,-29,19,3.09
60,4,0,172,-3,12.07
60,5,0,-29,19,3.09
61,4,0,171,-3,11.59
61,5,0,-29,19,3.09
62,4,0,171,-3,11.11
62,5,0,-29,19,3.09
63,4,0,170,-3,10.63
63,5,0,-29,19,3.09
64,4,0,170,-3,10.15
64,5,0,-29,19,3.09
65,4,0,169,-3,9.67
65,5,0,-29,19,3.09
66,4,0,169,-4,9.19
66,5,0,-29,19,3.09
67,4,0,168,-4,8.71
67,5,0,-29,19,3.09
68,4,0,168,-4,8.24
68,5,0,-29,19,3.09
69,4,0,167,-4,7.77
69,5,0,-29,19,3.09
70,4,0,166,-4,7.29
70,5,0,-29,19,3.09
71,4,0,165,-5,6.82
71,5,0,-29,19,3.09
72,4,0,164,-5,6.36
72,5,0,-29,19,3.09
73,4,0,163,-6,5.89
73,5,0,-29,19,3.09
74,4,0,161,-6,5.43
74,5,0,-29,19,3.09
75,4,0,159,-7,4.98
75,5,0,-29,19,3.09
76,4,0,157,-7,4.53
76,5,0,-29,19,3.09
77,4,0,154,-8,4.09
77,5,0,-29,19,3.09
78,4,0,151,-9,3.67
78,5,0,-29,19,3.09
79,4,0,147,-10,3.26
79,5,0,-29,19,3.09
80,4,0,141,-11,2.87
80,5,0,-29,19,3.09
81,4,0,134,-13,2.52
81,5,0,-29,19,3.09
82,4,0,125,-15,2.22
82,5,0,-29,19,3.09
83,4,0,113,-16,1.99
83,5,0,-29,19,3.09
84,4,0,98,-18,1.87
84,5,0,-29,19,3.09
85,4,0,83,-18,1.87
85,5,0,-29,19,3.09
86,4,0,68,-17,1.98
86,5,0,-29,19,3.09
87,4,0,56,-15,2.20
87,5,0,-29,19,3.09
88,4,0,47,-13,2.48
88,5,0,-29,19,3.09
89,4,0,40,-12,2.82
89,5,0,-29,19,3.09
90,4,0,34,-10,3.20
90,5,0,-29,19,3.09
91,4,0,30,-9,3.59
91,5,0,-29,19,3.09
92,4,0,26,-8,4.01
92,5,0,-29,19,3.09
93,4,0,24,-7,4.43
93,5,0,-29,19,3.09
94,4,0,21,-7,4.87
94,5,0,-29,19,3.09
95,4,0,20,-6,5.31
95,5,0,-29,19,3.09
96,4,0,18,-6,5.76
96,5,0,-29,19,3.09
97,4,0,17,-5,6.21
97,5,0,-29,19,3.09
98,4,0,15,-5,6.66
98,5,0,-29,19,3.09
99,4,0,14,-5,7.12
99,5,0,-29,19,3.09
