0,4,0,178,-3,11.33
1,4,0,178,-3,11.05
2,4,0,178,-3,10.77
3,4,0,178,-3,10.48
4,4,0,177,-3,10.20
5,4,0,177,-4,9.92
6,2,1,51,-4,7.43
6,4,0,177,-4,9.63
7,2,1,52,-4,7.35
7,4,0,177,-4,9.35
8,2,1,52,-4,7.27
8,4,0,177,-4,9.07
9,2,0,35,-2,12.57
9,2,1,53,-4,7.19
9,4,0,177,-4,8.78
10,2,0,36,-2,12.42
10,2,1,54,-4,7.11
10,4,0,177,-4,8.50
11,2,0,36,-2,12.26
11,2,1,55,-4,7.03
11,4,0,177,-4,8.22
12,2,0,37,-2,12.11
12,2,1,56,-4,6.96
12,4,0,177,-4,7.93
13,2,0,38,-2,11.96
13,2,1,57,-4,6.89
13,4,0,177,-5,7.65
14,2,0,38,-2,11.82
14,2,1,58,-4,6.82
14,4,0,176,-5,7.37
15,2,0,39,-2,11.67
15,2,1,59,-4,6.75
15,4,0,176,-5,7.09
16,2,0,39,-2,11.52
16,2,1,60,-5,6.68
16,4,0,176,-5,6.80
17,2,0,40,-2,11.38
17,2,1,61,-5,6.62
17,4,0,176,-5,6.52
18,2,0,40,-2,11.23
18,2,1,62,-5,6.56
18,4,0,176,-6,6.24
19,2,0,41,-2,11.09
19,2,1,63,-5,6.49
19,4,0,176,-6,5.96
20,2,0,42,-2,10.95
20,2,1,64,-5,6.44
20,4,0,175,-6,5.68
21,2,0,42,-2,10.81
21,2,1,65,-5,6.38
21,4,0,175,-6,5.39
22,2,0,43,-2,10.67
22,2,1,66,-5,6.32
22,4,0,175,-7,5.11
23,2,0,44,-2,10.54
23,2,1,67,-5,6.27
23,4,0,175,-7,4.83
24,2,0,44,-3,10.40
24,2,1,68,-5,6.22
24,4,0,174,-8,4.55
25,2,0,45,-3,10.27
25,2,1,69,-5,6.17
25,4,0,174,-8,4.27
26,2,0,46,-3,10.14
26,2,1,70,-5,6.13
26,4,0,173,-9,3.99
27,2,0,47,-3,10.01
27,2,1,71,-5,6.09
27,4,0,173,-9,3.72
28,2,0,48,-3,9.88
28,2,1,73,-5,6.05
28,4,0,172,-10,3.44
29,2,0,48,-3,9.75
29,2,1,74,-5,6.01
29,4,0,172,-11,3.16
30,2,0,49,-3,9.63
30,2,1,75,-5,5.97
30,4,0,171,-12,2.89
31,2,0,50,-3,9.51
31,2,1,76,-5,5.94
31,4,0,170,-13,2.61
32,2,0,51,-3,9.39
32,2,1,77,-5,5.91
32,4,0,168,-15,2.34
33,2,0,52,-3,9.27
33,2,1,79,-5,5.88
33,4,0,167,-17,2.08
34,2,0,53,-3,9.16
34,2,1,80,-5,5.86
34,4,0,165,-20,1.82
35,2,0,54,-3,9.04
35,2,1,81,-5,5.84
35,4,0,162,-23,1.56
36,2,0,55,-3,8.93
36,2,1,82,-5,5.82
36,4,0,157,-27,1.32
37,2,0,56,-3,8.83
37,2,1,84,-5,5.81
37,4,0,150,-34,1.10
38,2,0,57,-3,8.72
38,2,1,85,-5,5.79
38,4,0,138,-42,0.92
39,2,0,58,-3,8.62
39,2,1,86,-5,5.78
39,4,0,117,-50,0.80
40,2,0,59,-3,8.52
40,2,1,88,-5,5.78
40,4,0,84,-53,0.76
41,2,0,60,-3,8.43
41,2,1,89,-5,5.77
41,4,0,54,-47,0.83
42,2,0,61,-3,8.33
42,2,1,90,-5,5.77
42,4,0,37,-39,0.98
43,2,0,62,-3,8.25
43,2,1,91,-5,5.77
43,4,0,27,-31,1.17
44,2,0,63,-3,8.16
44,2,1,93,-5,5.78
44,4,0,21,-26,1.40
45,2,0,65,-3,8.08
45,2,1,94,-5,5.79
45,4,0,17,-22,1.64
46,2,0,66,-3,8.00
46,4,0,15,-19,1.89
47,2,0,67,-3,7.92
47,4,0,13,-16,2.15
48,2,0,68,-3,7.85
48,4,0,11,-15,2.41
49,2,0,70,-3,7.78
49,4,0,10,-13,2.68
50,2,0,71,-3,7.72
50,4,0,9,-12,2.95
51,2,0,72,-3,7.66
51,4,0,8,-11,3.22
52,2,0,74,-3,7.61
52,4,0,8,-10,3.49
53,2,0,75,-3,7.56
53,4,0,7,-9,3.77
54,2,0,76,-3,7.51
54,4,0,7,-9,4.04
55,2,0,78,-3,7.47
55,4,0,6,-8,4.32
56,2,0,79,-4,7.43
56,4,0,6,-8,4.59
57,2,0,81,-4,7.40
57,4,0,5,-7,4.87
58,2,0,82,-4,7.37
58,4,0,5,-7,5.14
59,2,0,83,-4,7.34
59,4,0,5,-6,5.42
60,2,0,85,-4,7.32
60,4,0,5,-6,5.70
61,2,0,86,-4,7.31
61,4,0,4,-6,5.97
62,2,0,88,-4,7.30
62,4,0,4,-6,6.25
63,2,0,89,-4,7.30
63,4,0,4,-5,6.53
64,2,0,91,-4,7.30
64,4,0,4,-5,6.81
65,2,0,92,-4,7.30
65,4,0,4,-5,7.08
66,2,0,94,-4,7.31
66,4,0,4,-5,7.36
67,2,0,95,-4,7.32
67,4,0,3,-5,7.64
68,2,0,97,-4,7.34
68,4,0,3,-4,7.92
69,2,0,98,-4,7.37
69,4,0,3,-4,8.20
70,2,0,100,-4,7.40
70,4,0,3,-4,8.47
71,2,0,101,-4,7.43
71,4,0,3,-4,8.75
72,2,0,102,-3,7.47
72,4,0,3,-4,9.03
