0,4,0,-2,-3,14.29
1,4,0,-2,-3,14.03
2,4,0,-2,-3,13.77
3,4,0,-2,-3,13.50
4,4,0,-2,-3,13.24
5,4,0,-2,-3,12.98
6,4,0,-2,-3,12.71
7,4,0,-3,-3,12.45
8,4,0,-3,-3,12.18
9,4,0,-3,-3,11.92
10,4,0,-3,-3,11.66
11,2,1,-92,-6,3.44
11,4,0,-3,-3,11.39
12,2,1,-92,-6,3.44
12,4,0,-3,-3,11.13
13,2,1,-92,-6,3.44
13,4,0,-3,-3,10.87
14,2,0,-162,-2,14.03
14,2,1,-92,-6,3.44
14,4,0,-3,-3,10.60
15,2,0,-162,-2,13.74
15,2,1,-92,-6,3.44
15,4,0,-3,-4,10.34
16,2,0,-162,-2,13.46
16,2,1,-92,-6,3.44
16,4,0,-3,-4,10.08
17,2,0,-161,-2,13.18
17,2,1,-92,-6,3.44
17,2,2,-115,-2,6.24
17,4,0,-3,-4,9.81
18,2,0,-161,-2,12.90
18,2,1,-92,-6,3.44
18,2,2,-115,-2,6.22
18,4,0,-3,-4,9.55
19,2,0,-160,-2,12.62
19,2,1,-92,-6,3.44
19,2,2,-114,-2,6.20
19,4,0,-3,-4,9.29
20,2,0,-160,-2,12.34
20,2,1,-91,-6,3.44
20,2,2,-114,-2,6.18
20,4,0,-3,-4,9.02
21,2,0,-160,-2,12.06
21,2,1,-91,-6,3.44
21,2,2,-113,-2,6.17
21,4,0,-4,-4,8.76
22,2,0,-159,-2,11.78
22,2,1,-91,-6,3.44
22,2,2,-113,-2,6.15
22,4,0,-4,-4,8.50
23,2,0,-158,-2,11.50
23,2,1,-91,-6,3.44
23,2,2,-113,-2,6.13
23,4,0,-4,-5,8.23
24,2,0,-158,-2,11.23
24,2,1,-91,-6,3.44
24,2,2,-112,-2,6.11
24,4,0,-4,-5,7.97
25,2,0,-157,-2,10.95
25,2,1,-91,-6,3.44
25,2,2,-112,-2,6.10
25,4,0,-4,-5,7.71
26,2,0,-157,-2,10.68
26,2,1,-91,-6,3.44
26,2,2,-111,-2,6.08
26,4,0,-4,-5,7.45
27,2,0,-156,-2,10.41
27,2,1,-91,-6,3.44
27,2,2,-111,-2,6.06
27,4,0,-4,-5,7.18
28,2,0,-155,-2,10.13
28,2,1,-91,-6,3.44
28,2,2,-111,-2,6.05
28,4,0,-5,-5,6.92
29,2,0,-155,-3,9.86
29,2,1,-91,-6,3.44
29,2,2,-110,-2,6.03
29,4,0,-5,-6,6.66
30,2,0,-154,-3,9.60
30,2,1,-91,-6,3.44
30,2,2,-110,-2,6.02
30,4,0,-5,-6,6.40
31,2,0,-153,-3,9.33
31,2,1,-91,-6,3.44
31,2,2,-109,-2,6.00
31,4,0,-5,-6,6.14
32,2,0,-152,-3,9.07
32,2,1,-91,-6,3.44
32,2,2,-109,-2,5.99
32,4,0,-5,-6,5.87
33,2,0,-151,-3,8.80
33,2,1,-91,-6,3.44
33,2,2,-109,-2,5.97
33,4,0,-6,-7,5.61
34,2,0,-150,-3,8.54
34,2,1,-90,-6,3.44
34,2,2,-108,-2,5.96
34,4,0,-6,-7,5.35
35,2,0,-149,-3,8.29
35,2,1,-90,-6,3.44
35,2,2,-108,-2,5.94
35,4,0,-6,-7,5.09
36,2,0,-148,-3,8.03
36,2,1,-90,-6,3.44
36,2,2,-107,-2,5.93
36,4,0,-7,-8,4.83
37,2,0,-147,-3,7.78
37,2,1,-90,-6,3.44
37,2,2,-107,-2,5.92
37,4,0,-7,-8,4.57
38,2,0,-146,-3,7.53
38,2,1,-90,-6,3.44
38,2,2,-107,-2,5.90
38,4,0,-7,-9,4.31
39,2,0,-145,-3,7.29
39,2,1,-90,-6,3.44
39,2,2,-106,-2,5.89
39,4,0,-8,-9,4.05
40,2,0,-143,-4,7.05
40,2,1,-90,-6,3.44
40,2,2,-106,-2,5.88
40,4,0,-8,-10,3.79
41,2,0,-142,-4,6.82
41,2,1,-90,-6,3.44
41,2,2,-105,-2,5.87
41,4,0,-9,-11,3.54
42,2,0,-140,-4,6.59
42,2,1,-90,-6,3.44
42,2,2,-105,-2,5.86
42,4,0,-10,-11,3.28
43,2,0,-138,-4,6.36
43,2,1,-90,-6,3.44
43,2,2,-105,-2,5.84
43,4,0,-11,-12,3.03
44,2,0,-136,-4,6.14
44,2,1,-90,-6,3.44
44,2,2,-104,-2,5.83
44,4,0,-12,-13,2.77
45,2,0,-134,-4,5.93
45,2,1,-90,-6,3.44
45,2,2,-104,-2,5.82
45,4,0,-13,-15,2.52
46,2,0,-132,-4,5.73
46,2,1,-90,-6,3.44
46,2,2,-103,-2,5.81
46,4,0,-15,-16,2.28
47,2,0,-130,-5,5.53
47,2,1,-90,-6,3.44
47,2,2,-103,-2,5.80
47,4,0,-17,-19,2.03
