3,0,0,5,0,95.20
4,0,0,5,0,94.01
5,0,0,5,0,92.81
6,0,0,5,0,91.62
7,0,0,5,0,90.43
8,0,0,5,0,89.24
9,0,0,5,0,88.05
10,0,0,5,0,86.86
11,0,0,5,0,85.67
12,0,0,5,0,84.48
13,0,0,6,0,83.29
14,0,0,6,0,82.10
15,0,0,6,0,80.91
16,0,0,6,0,79.72
17,0,0,6,0,78.53
18,0,0,6,0,77.34
19,0,0,6,0,76.15
20,0,0,6,0,74.96
21,0,0,6,0,73.77
22,0,0,6,0,72.58
23,0,0,6,0,71.39
24,0,0,7,0,70.20
25,0,0,7,0,69.02
26,0,0,7,0,67.83
27,0,0,7,0,66.64
28,0,0,7,0,65.46
29,0,0,7,0,64.27
30,0,0,7,0,63.08
31,0,0,7,0,61.90
32,0,0,8,0,60.71
33,0,0,8,0,59.53
34,0,0,8,0,58.34
35,0,0,8,0,57.16
36,0,0,8,0,55.97
37,0,0,8,0,54.79
38,0,0,9,0,53.61
39,0,0,9,0,52.43
40,0,0,9,0,51.25
41,0,0,9,0,50.07
42,0,0,9,0,48.89
43,0,0,10,0,47.71
44,0,0,10,0,46.53
45,0,0,10,0,45.35
46,0,0,10,0,44.18
47,0,0,11,0,43.00
48,0,0,11,0,41.83
49,0,0,11,0,40.65
50,0,0,12,0,39.48
51,0,0,12,0,38.31
52,0,0,12,0,37.15
53,0,0,13,0,35.98
54,0,0,13,0,34.82
55,0,0,14,0,33.66
56,0,0,14,0,32.50
57,0,0,15,0,31.34
58,0,0,15,0,30.19
59,0,0,16,0,29.04
60,0,0,17,0,27.89
61,0,0,17,0,26.75
62,0,0,18,-1,25.61
63,0,0,19,-1,24.48
64,0,0,20,-1,23.36
65,0,0,21,-1,22.24
66,0,0,22,-1,21.13
67,0,0,24,-1,20.04
68,0,0,25,-1,18.95
69,0,0,27,-1,17.88
70,0,0,29,-1,16.82
71,0,0,31,-1,15.79
72,0,0,33,-1,14.77
73,0,0,36,-1,13.79
74,0,0,39,-1,12.84
75,0,0,42,-1,11.94
76,0,0,46,-1,11.09
77,0,0,51,-1,10.32
78,0,0,57,-1,9.62
79,0,0,63,-1,9.03
80,0,0,70,-2,8.56
81,0,0,78,-2,8.23
82,0,0,86,-2,8.06
83,0,0,94,-2,8.05
84,0,0,102,-2,8.21
85,0,0,109,-2,8.52
86,0,0,116,-1,8.97
87,0,0,122,-1,9.53
88,0,0,128,-1,10.18
89,0,0,133,-1,10.91
90,0,0,137,-1,11.71
91,0,0,140,-1,12.55
92,0,0,143,-1,13.43
93,0,0,146,-1,14.35
94,0,0,148,-1,15.30
95,0,0,150,-1,16.26
96,0,0,152,-1,17.25
97,0,0,154,-1,18.25
98,0,0,155,-1,19.26
99,0,0,157,-1,20.28
