2,4,0,176,0,70.92
3,4,0,176,0,69.84
4,4,0,176,0,68.77
5,4,0,176,0,67.69
6,4,0,176,0,66.61
7,4,0,176,0,65.54
8,4,0,176,0,64.46
9,4,0,175,0,63.39
10,4,0,175,0,62.31
11,4,0,175,-1,61.23
12,4,0,175,-1,60.16
13,4,0,175,-1,59.08
14,4,0,175,-1,58.01
15,4,0,175,-1,56.93
16,4,0,175,-1,55.86
17,4,0,175,-1,54.78
18,4,0,175,-1,53.71
19,4,0,174,-1,52.64
20,4,0,174,-1,51.56
21,4,0,174,-1,50.49
22,4,0,174,-1,49.41
23,4,0,174,-1,48.34
24,4,0,174,-1,47.27
25,4,0,174,-1,46.20
26,4,0,174,-1,45.12
27,4,0,173,-1,44.05
28,4,0,173,-1,42.98
29,4,0,173,-1,41.91
30,4,0,173,-1,40.84
31,4,0,173,-1,39.77
32,4,0,172,-1,38.70
33,4,0,172,-1,37.63
34,4,0,172,-1,36.56
35,4,0,172,-1,35.49
36,4,0,172,-1,34.42
37,4,0,171,-1,33.36
38,4,0,171,-1,32.29
39,4,0,171,-1,31.22
40,4,0,170,-1,30.16
41,4,0,170,-1,29.10
42,4,0,170,-1,28.04
43,4,0,169,-1,26.98
44,4,0,169,-1,25.92
45,4,0,168,-1,24.86
46,4,0,168,-1,23.81
47,4,0,167,-1,22.75
48,4,0,167,-1,21.70
49,4,0,166,-1,20.66
50,4,0,165,-2,19.61
51,4,0,164,-2,18.57
52,4,0,163,-2,17.54
53,4,0,162,-2,16.51
54,4,0,161,-2,15.49
55,4,0,160,-2,14.47
56,4,0,158,-2,13.47
57,4,0,156,-2,12.48
58,4,0,154,-3,11.51
59,4,0,151,-3,10.55
60,4,0,148,-3,9.62
61,4,0,145,-4,8.73
62,4,0,140,-4,7.88
63,4,0,134,-4,7.10
64,4,0,128,-5,6.40
65,4,0,119,-5,5.81
66,4,0,109,-6,5.38
67,4,0,98,-6,5.13
68,4,0,86,-6,5.09
69,4,0,75,-6,5.27
70,4,0,64,-5,5.63
71,4,0,56,-5,6.15
72,4,0,48,-5,6.79
73,4,0,42,-4,7.51
74,4,0,38,-4,8.30
75,4,0,34,-3,9.13
76,4,0,30,-3,10.00
77,4,0,28,-3,10.90
78,4,0,25,-3,11.81
79,4,0,23,-2,12.74
80,4,0,22,-2,13.69
81,4,0,20,-2,14.64
82,4,0,19,-2,15.61
83,4,0,18,-2,16.58
84,4,0,17,-2,17.56
85,4,0,16,-2,18.54
86,4,0,15,-2,19.52
87,4,0,14,-1,20.51
88,4,0,14,-1,21.50
89,4,0,13,-1,22.50
90,4,0,12,-1,23.50
91,4,0,12,-1,24.50
92,4,0,11,-1,25.50
93,4,0,11,-1,26.50
94,4,0,11,-1,27.50
95,4,0,10,-1,28.51
96,4,0,10,-1,29.51
97,4,0,10,-1,30.52
98,4,0,9,-1,31.53
99,4,0,9,-1,32.54
