61,4,0,-164,-1,22.98
62,4,0,-163,-1,22.19
63,4,0,-162,-1,21.41
64,4,0,-162,-1,20.63
65,4,0,-161,-1,19.85
66,4,0,-160,-1,19.08
67,4,0,-159,-1,18.31
68,4,0,-158,-1,17.54
69,4,0,-157,-1,16.79
70,4,0,-156,-1,16.03
71,4,0,-155,-2,15.29
72,4,0,-153,-2,14.55
73,4,0,-152,-2,13.82
74,4,0,-150,-2,13.10
75,4,0,-148,-2,12.40
76,4,0,-146,-2,11.71
77,4,0,-144,-2,11.04
78,4,0,-141,-2,10.39
79,4,0,-138,-2,9.77
80,4,0,-135,-3,9.18
81,4,0,-131,-3,8.62
82,4,0,-127,-3,8.12
83,4,0,-122,-3,7.66
84,4,0,-116,-3,7.27
85,4,0,-110,-3,6.95
86,4,0,-104,-4,6.71
87,4,0,-97,-4,6.57
88,4,0,-90,-4,6.52
89,4,0,-83,-4,6.57
90,4,0,-76,-4,6.72
91,4,0,-70,-3,6.95
92,4,0,-64,-3,7.27
93,4,0,-58,-3,7.65
94,4,0,-54,-3,8.09
95,4,0,-49,-3,8.57
96,4,0,-46,-3,9.10
97,4,0,-42,-2,9.67
98,4,0,-39,-2,10.26
99,4,0,-37,-2,10.88
