30,4,0,-150,-1,24.68
31,4,0,-149,-1,24.16
32,4,0,-149,-1,23.64
33,4,0,-148,-1,23.12
34,4,0,-147,-1,22.61
35,4,0,-146,-2,22.11
36,4,0,-145,-2,21.61
37,4,0,-144,-2,21.11
38,4,0,-143,-2,20.62
39,4,0,-142,-2,20.14
40,4,0,-141,-2,19.66
41,4,0,-140,-2,19.20
42,4,0,-139,-2,18.74
43,4,0,-138,-2,18.28
44,4,0,-136,-2,17.84
45,4,0,-135,-2,17.41
46,4,0,-134,-2,16.99
47,4,0,-132,-2,16.58
48,4,0,-130,-2,16.18
49,4,0,-129,-2,15.79
50,4,0,-127,-2,15.42
51,4,0,-125,-2,15.07
52,4,0,-123,-2,14.73
53,4,0,-121,-2,14.41
54,4,0,-119,-2,14.10
55,4,0,-117,-2,13.82
56,4,0,-115,-2,13.56
57,4,0,-112,-2,13.32
58,4,0,-110,-3,13.10
59,4,0,-107,-3,12.91
60,4,0,-105,-3,12.74
61,4,0,-102,-3,12.60
62,4,0,-100,-3,12.49
63,4,0,-97,-3,12.41
64,4,0,-94,-3,12.35
65,4,0,-91,-3,12.32
66,4,0,-88,-3,12.32
67,4,0,-86,-3,12.35
68,4,0,-83,-3,12.41
69,4,0,-80,-3,12.50
70,4,0,-78,-3,12.61
71,4,0,-75,-3,12.76
72,4,0,-72,-3,12.92
73,4,0,-70,-3,13.11
74,4,0,-68,-2,13.33
75,4,0,-65,-2,13.57
76,4,0,-63,-2,13.83
77,4,0,-61,-2,14.11
78,4,0,-59,-2,14.40
79,4,0,-57,-2,14.72
80,4,0,-55,-2,15.05
81,4,0,-53,-2,15.40
82,4,0,-51,-2,15.76
83,4,0,-50,-2,16.13
84,4,0,-48,-2,16.52
85,4,0,-47,-2,16.92
86,4,0,-45,-2,17.33
87,4,0,-44,-2,17.75
88,4,0,-43,-2,18.18
89,4,0,-41,-2,18.62
90,4,0,-40,-2,19.06
91,4,0,-39,-2,19.52
92,4,0,-38,-2,19.98
93,4,0,-37,-2,20.45
94,4,0,-36,-2,20.92
95,4,0,-35,-2,21.40
96,4,0,-34,-2,21.88
97,4,0,-33,-1,22.37
98,4,0,-33,-1,22.86
99,4,0,-32,-1,23.36
