41,3,0,-171,-3,7.30
42,3,0,-171,-3,6.97
43,3,0,-170,-4,6.64
44,3,0,-170,-4,6.30
45,3,0,-169,-4,5.97
46,3,0,-169,-4,5.64
47,3,0,-168,-4,5.31
48,3,0,-167,-5,4.98
49,3,0,-166,-5,4.65
50,3,0,-165,-5,4.33
51,3,0,-164,-6,4.00
52,3,0,-162,-6,3.68
53,3,0,-160,-7,3.36
54,3,0,-158,-8,3.05
55,3,0,-156,-9,2.74
56,3,0,-152,-10,2.44
57,3,0,-148,-11,2.15
58,3,0,-143,-13,1.88
59,3,0,-135,-15,1.63
60,3,0,-125,-17,1.42
61,3,0,-112,-19,1.27
62,3,0,-96,-20,1.19
63,3,0,-79,-20,1.21
64,3,0,-63,-18,1.31
65,3,0,-51,-16,1.48
66,3,0,-42,-14,1.70
67,3,0,-36,-12,1.95
68,3,0,-31,-11,2.22
69,3,0,-27,-9,2.51
70,3,0,-24,-8,2.80
71,3,0,-21,-8,3.11
72,3,0,-19,-7,3.41
73,3,0,-18,-6,3.73
74,3,0,-16,-6,4.04
75,3,0,-15,-5,4.36
76,3,0,-14,-5,4.67
77,3,0,-13,-5,4.99
78,3,0,-12,-4,5.31
79,3,0,-11,-4,5.64
80,3,0,-11,-4,5.96
81,3,0,-10,-4,6.28
82,3,0,-10,-4,6.61
83,3,0,-9,-3,6.93
84,3,0,-9,-3,7.25
85,3,0,-8,-3,7.58
86,3,0,-8,-3,7.91
87,3,0,-8,-3,8.23
88,3,0,-7,-3,8.56
89,3,0,-7,-3,8.88
90,3,0,-7,-3,9.21
91,3,0,-7,-2,9.54
92,3,0,-6,-2,9.87
93,3,0,-6,-2,10.19
94,3,0,-6,-2,10.52
95,3,0,-6,-2,10.85
96,3,0,-6,-2,11.17
