1,4,0,167,-1,27.61
1,4,1,22,-1,25.79
1,4,2,172,-1,34.26
2,4,0,166,-1,26.98
2,4,1,23,-1,25.24
2,4,2,172,-1,33.76
3,4,0,166,-1,26.35
3,4,1,23,-1,24.70
3,4,2,171,-1,33.27
4,4,0,166,-1,25.71
4,4,1,24,-1,24.15
4,4,2,171,-1,32.77
5,4,0,165,-1,25.09
5,4,1,25,-1,23.61
5,4,2,171,-1,32.27
6,4,0,165,-1,24.46
6,4,1,25,-1,23.07
6,4,2,171,-1,31.78
7,4,0,164,-1,23.83
7,4,1,26,-1,22.53
7,4,2,171,-1,31.28
8,4,0,164,-1,23.20
8,4,1,26,-1,21.99
8,4,2,171,-1,30.79
9,4,0,164,-1,22.58
9,4,1,27,-1,21.46
9,4,2,171,-1,30.29
10,4,0,163,-1,21.96
10,4,1,28,-2,20.93
10,4,2,170,-1,29.79
11,4,0,163,-1,21.34
11,4,1,29,-2,20.41
11,4,2,170,-1,29.30
12,4,0,162,-1,20.72
12,4,1,30,-2,19.89
12,4,2,170,-1,28.80
13,4,0,161,-1,20.10
13,4,1,30,-2,19.37
13,4,2,170,-1,28.31
14,4,0,161,-2,19.48
14,4,1,31,-2,18.86
14,4,2,170,-1,27.82
15,4,0,160,-2,18.87
15,4,1,32,-2,18.36
15,4,2,170,-1,27.32
16,4,0,159,-2,18.26
16,4,1,33,-2,17.86
16,4,2,169,-1,26.83
17,4,0,159,-2,17.66
17,4,1,34,-2,17.36
17,4,2,169,-1,26.33
18,4,0,158,-2,17.05
18,4,1,36,-2,16.88
18,4,2,169,-1,25.84
19,4,0,157,-2,16.45
19,4,1,37,-2,16.40
19,4,2,169,-1,25.35
20,4,0,156,-2,15.86
20,4,1,38,-2,15.92
20,4,2,169,-1,24.86
21,4,0,155,-2,15.26
21,4,1,39,-2,15.46
21,4,2,168,-1,24.36
22,4,0,154,-2,14.68
22,4,1,41,-2,15.01
22,4,2,168,-1,23.87
23,4,0,153,-2,14.10
23,4,1,42,-2,14.56
23,4,2,168,-1,23.38
24,4,0,152,-2,13.52
24,4,1,44,-2,14.13
24,4,2,168,-1,22.89
25,4,0,150,-2,12.95
25,4,1,46,-2,13.71
25,4,2,167,-1,22.40
26,4,0,149,-2,12.39
26,4,1,48,-2,13.30
26,4,2,167,-1,21.91
27,4,0,147,-3,11.84
27,4,1,50,-2,12.91
27,4,2,167,-1,21.42
28,4,0,145,-3,11.30
28,4,1,52,-3,12.53
28,4,2,166,-1,20.93
29,4,0,143,-3,10.78
29,4,1,54,-3,12.17
29,4,2,166,-1,20.45
30,4,0,141,-3,10.26
30,4,1,56,-3,11.83
30,4,2,166,-1,19.96
31,4,0,139,-3,9.77
31,4,1,59,-3,11.51
31,4,2,165,-1,19.47
32,4,0,136,-3,9.29
32,4,1,61,-3,11.22
32,4,2,165,-1,18.99
33,4,0,133,-3,8.83
33,4,1,64,-3,10.94
33,4,2,164,-1,18.50
34,4,0,130,-4,8.40
34,4,1,67,-3,10.70
34,4,2,164,-1,18.02
35,4,0,127,-4,8.00
35,4,1,70,-3,10.48
35,4,2,164,-1,17.54
36,4,0,123,-4,7.63
36,4,1,73,-3,10.29
36,4,2,163,-1,17.06
37,4,0,118,-4,7.31
37,4,1,76,-3,10.13
37,4,2,163,-1,16.58
38,4,0,114,-4,7.02
38,4,1,79,-3,10.00
38,4,2,162,-1,16.10
39,4,0,109,-4,6.79
39,4,1,83,-3,9.91
39,4,2,162,-1,15.62
40,4,0,104,-4,6.61
40,4,1,86,-3,9.85
40,4,2,161,-1,15.15
41,4,0,98,-5,6.49
41,4,1,89,-3,9.83
41,4,2,160,-1,14.67
42,4,0,92,-5,6.43
42,4,1,93,-3,9.84
42,4,2,160,-1,14.20
43,4,0,87,-5,6.44
43,4,1,96,-3,9.88
43,4,2,159,-2,13.73
44,4,0,81,-5,6.51
44,4,1,100,-3,9.96
44,4,2,158,-2,13.27
45,4,0,76,-4,6.64
45,4,1,103,-3,10.08
