2,0,0,-11,-1,71.43
3,0,0,-11,-1,70.51
4,0,0,-11,-1,69.58
5,0,0,-11,-1,68.66
6,0,0,-11,-1,67.73
7,0,0,-11,-1,66.81
8,0,0,-12,-1,65.89
9,0,0,-12,-1,64.97
10,0,0,-12,-1,64.05
11,0,0,-12,-1,63.12
12,0,0,-12,-1,62.20
13,0,0,-12,-1,61.28
14,0,0,-13,-1,60.37
15,0,0,-13,-1,59.45
16,0,0,-13,-1,58.53
17,0,0,-13,-1,57.61
18,0,0,-13,-1,56.70
19,0,0,-14,-1,55.78
20,0,0,-14,-1,54.87
21,0,0,-14,-1,53.96
22,0,0,-14,-1,53.04
23,0,0,-15,-1,52.13
24,0,0,-15,-1,51.22
25,0,0,-15,-1,50.31
26,0,0,-15,-1,49.41
27,0,0,-16,-1,48.50
28,0,0,-16,-1,47.60
29,0,0,-16,-1,46.69
30,0,0,-17,-1,45.79
31,0,0,-17,-1,44.89
32,0,0,-17,-1,43.99
33,0,0,-18,-1,43.10
34,0,0,-18,-1,42.20
35,0,0,-19,-1,41.31
36,0,0,-19,-1,40.42
37,0,0,-19,-1,39.53
38,0,0,-20,-1,38.64
39,0,0,-20,-1,37.76
40,0,0,-21,-1,36.88
41,0,0,-21,-1,36.00
42,0,0,-22,-1,35.13
43,0,0,-23,-1,34.26
44,0,0,-23,-1,33.40
45,0,0,-24,-1,32.53
46,0,0,-25,-1,31.68
47,0,0,-25,-1,30.82
48,0,0,-26,-1,29.98
49,0,0,-27,-1,29.14
50,0,0,-28,-1,28.30
51,0,0,-29,-1,27.47
52,0,0,-30,-1,26.65
53,0,0,-31,-1,25.84
54,0,0,-32,-1,25.04
55,0,0,-33,-2,24.24
56,0,0,-34,-2,23.46
57,0,0,-35,-2,22.69
58,0,0,-37,-2,21.94
59,0,0,-38,-2,21.19
60,0,0,-40,-2,20.47
61,0,0,-42,-2,19.76
62,0,0,-44,-2,19.07
63,0,0,-46,-2,18.40
64,0,0,-48,-2,17.76
65,0,0,-50,-2,17.15
66,0,0,-53,-2,16.57
67,0,0,-55,-2,16.02
68,0,0,-58,-2,15.50
69,0,0,-61,-2,15.03
70,0,0,-64,-3,14.61
71,0,0,-68,-3,14.23
72,0,0,-71,-3,13.90
73,0,0,-75,-3,13.63
74,0,0,-79,-3,13.42
75,0,0,-83,-3,13.27
76,0,0,-87,-3,13.18
77,0,0,-91,-3,13.16
78,0,0,-95,-3,13.20
79,0,0,-99,-3,13.30
80,0,0,-102,-3,13.47
81,0,0,-106,-3,13.69
82,0,0,-110,-3,13.98
83,0,0,-113,-3,14.31
84,0,0,-116,-3,14.69
85,0,0,-120,-2,15.12
86,0,0,-122,-2,15.59
87,0,0,-125,-2,16.09
88,0,0,-128,-2,16.63
89,0,0,-130,-2,17.20
90,0,0,-132,-2,17.80
91,0,0,-134,-2,18.42
92,0,0,-136,-2,19.07
93,0,0,-138,-2,19.73
94,0,0,-140,-2,20.42
95,0,0,-141,-2,21.11
96,0,0,-143,-2,21.83
97,0,0,-144,-2,22.56
98,0,0,-146,-2,23.30
99,0,0,-147,-2,24.05
