22,4,1,2,-1,23.35
23,4,1,2,-1,22.57
24,4,1,2,-1,21.79
25,4,1,2,-1,21.01
26,4,1,2,-1,20.23
27,4,1,2,-1,19.45
28,4,1,2,-1,18.67
29,2,0,153,-3,10.43
29,4,1,2,-1,17.90
30,2,0,152,-3,10.07
30,4,1,2,-1,17.12
31,2,0,151,-4,9.72
31,4,1,2,-1,16.34
32,2,0,150,-4,9.38
32,4,1,2,-1,15.56
33,2,0,149,-4,9.04
33,4,1,2,-1,14.78
34,2,0,147,-4,8.70
34,4,1,3,-1,14.00
35,2,0,146,-4,8.37
35,4,1,3,-1,13.23
36,2,0,144,-4,8.04
36,4,1,3,-1,12.45
37,2,0,142,-5,7.72
37,4,1,3,-1,11.67
38,0,0,-80,-1,13.62
38,2,0,141,-5,7.41
38,4,0,3,-1,14.14
38,4,1,3,-1,10.89
39,0,0,-86,-1,13.45
39,2,0,139,-5,7.11
39,4,0,3,-1,13.30
39,4,1,3,-1,10.12
40,0,0,-91,-1,13.42
40,2,0,136,-5,6.82
40,4,0,4,-1,12.45
40,4,1,4,-2,9.34
41,0,0,-97,-1,13.51
41,2,0,134,-5,6.54
41,4,0,4,-1,11.60
41,4,1,4,-2,8.56
42,0,0,-102,-1,13.73
42,2,0,131,-6,6.27
42,4,0,4,-1,10.76
42,4,1,5,-2,7.79
43,0,0,-108,-1,14.07
43,2,0,128,-6,6.02
43,4,0,4,-2,9.91
43,4,1,5,-2,7.01
44,0,0,-113,-1,14.53
44,2,0,125,-6,5.78
44,4,0,5,-2,9.06
44,4,1,6,-2,6.23
45,0,0,-117,-1,15.08
45,2,0,122,-6,5.56
45,4,0,5,-2,8.22
45,4,1,6,-3,5.46
46,0,0,-121,-1,15.71
46,2,0,118,-7,5.36
46,4,0,6,-2,7.37
46,4,1,8,-3,4.69
47,0,0,-125,-1,16.43
47,2,0,114,-7,5.19
47,4,0,7,-2,6.53
47,4,1,9,-4,3.92
48,0,0,-129,-1,17.21
48,2,0,110,-7,5.04
48,4,0,8,-3,5.69
48,4,1,11,-4,3.15
49,0,0,-132,-1,18.04
49,2,0,106,-7,4.91
49,4,0,9,-3,4.85
49,4,1,15,-6,2.40
50,0,0,-135,-1,18.93
50,2,0,101,-7,4.82
50,4,0,11,-4,4.02
50,4,1,22,-9,1.67
51,0,0,-138,-1,19.86
51,2,0,97,-7,4.76
51,4,0,14,-5,3.19
51,4,1,39,-14,1.00
52,0,0,-140,-1,20.83
52,2,0,92,-7,4.73
52,4,0,19,-7,2.38
52,4,1,91,-22,0.66
53,0,0,-142,-1,21.83
53,2,0,87,-7,4.73
53,4,0,29,-10,1.61
53,4,1,141,-14,1.01
54,0,0,-144,-1,22.86
54,2,0,82,-7,4.77
54,4,0,55,-16,0.98
54,4,1,158,-9,1.65
55,0,0,-146,-1,23.91
55,2,0,78,-7,4.84
55,4,0,110,-19,0.86
55,4,1,165,-6,2.34
56,0,0,-148,-1,24.98
56,2,0,73,-7,4.94
56,4,0,145,-12,1.36
56,4,1,168,-5,3.06
57,0,0,-149,-1,26.07
57,2,0,69,-7,5.07
57,4,0,158,-8,2.07
57,4,1,171,-4,3.79
