1,4,2,-178,-1,20.06
2,4,2,-178,-1,19.71
3,4,2,-178,-1,19.36
4,4,2,-178,-1,19.01
5,4,1,3,-1,24.87
5,4,2,-178,-1,18.66
6,4,1,3,-1,24.48
6,4,2,-178,-1,18.31
7,4,1,3,-1,24.08
7,4,2,-178,-1,17.97
8,4,1,3,-1,23.69
8,4,2,-178,-1,17.62
9,4,1,3,-1,23.30
9,4,2,-178,-1,17.27
10,4,1,3,-1,22.91
10,4,2,-177,-1,16.92
11,4,0,2,-1,30.23
11,4,1,3,-1,22.52
11,4,2,-177,-1,16.57
12,4,0,2,-1,29.60
12,4,1,3,-1,22.13
12,4,2,-177,-1,16.22
13,4,0,2,-1,28.98
13,4,1,3,-1,21.74
13,4,2,-177,-1,15.87
14,4,0,2,-1,28.35
14,4,1,3,-1,21.35
14,4,2,-177,-1,15.52
15,4,0,2,-1,27.73
15,4,1,3,-1,20.96
15,4,2,-177,-1,15.17
16,4,0,2,-1,27.10
16,4,1,3,-1,20.57
16,4,2,-177,-1,14.82
17,4,0,2,-1,26.48
17,4,1,3,-1,20.18
17,4,2,-177,-1,14.47
18,4,0,2,-1,25.86
18,4,1,3,-1,19.79
18,4,2,-177,-1,14.12
19,4,0,2,-1,25.23
19,4,1,3,-1,19.40
19,4,2,-177,-1,13.77
20,4,0,2,-1,24.61
20,4,1,3,-1,19.01
20,4,2,-177,-1,13.43
21,4,0,2,-1,23.98
21,4,1,3,-1,18.62
21,4,2,-177,-1,13.08
22,3,0,-23,-1,18.84
22,4,0,2,-1,23.36
22,4,1,4,-1,18.23
22,4,2,-177,-1,12.73
23,3,0,-24,-1,18.36
23,4,0,2,-1,22.73
23,4,1,4,-1,17.84
23,4,2,-177,-1,12.38
24,0,0,36,-4,7.71
24,3,0,-24,-1,17.87
24,4,0,2,-1,22.11
24,4,1,4,-1,17.45
24,4,2,-176,-1,12.03
25,0,0,39,-4,7.22
25,3,0,-25,-1,17.39
25,4,0,2,-1,21.48
25,4,1,4,-1,17.06
25,4,2,-176,-1,11.68
26,0,0,43,-4,6.75
26,3,0,-26,-1,16.92
26,4,0,2,-1,20.86
26,4,1,4,-1,16.67
26,4,2,-176,-1,11.33
27,0,0,47,-5,6.30
27,3,0,-27,-1,16.44
27,4,0,3,-1,20.24
27,4,1,4,-1,16.28
27,4,2,-176,-1,10.98
28,0,0,51,-5,5.89
28,3,0,-28,-1,15.97
28,4,0,3,-1,19.61
28,4,1,4,-2,15.89
28,4,2,-176,-1,10.63
29,0,0,56,-5,5.52
29,3,0,-29,-1,15.50
29,4,0,3,-1,18.99
29,4,1,4,-2,15.50
29,4,2,-176,-2,10.29
30,0,0,62,-5,5.20
30,3,0,-30,-1,15.04
30,4,0,3,-1,18.36
30,4,1,4,-2,15.11
30,4,2,-176,-2,9.94
31,0,0,68,-6,4.94
31,3,0,-31,-1,14.58
31,4,0,3,-1,17.74
31,4,1,4,-2,14.72
31,4,2,-176,-2,9.59
