8,1,0,-11,-1,37.85
9,1,0,-12,-1,36.60
10,1,0,-12,-1,35.35
11,1,0,-13,-1,34.10
12,1,0,-13,-1,32.86
13,1,0,-14,-1,31.61
14,1,0,-14,-1,30.38
15,1,0,-15,-1,29.14
16,0,0,12,0,45.18
16,1,0,-15,-1,27.91
17,0,0,13,0,43.96
17,1,0,-16,-1,26.68
18,0,0,13,0,42.74
18,1,0,-17,-1,25.46
19,0,0,13,0,41.52
19,1,0,-18,-1,24.24
20,0,0,14,0,40.30
20,1,0,-19,-1,23.03
21,0,0,14,0,39.09
21,1,0,-20,-1,21.83
22,0,0,15,0,37.88
22,1,0,-21,-1,20.63
23,0,0,15,0,36.67
23,1,0,-22,-1,19.45
24,0,0,16,0,35.46
24,1,0,-24,-1,18.28
25,0,0,16,0,34.26
25,1,0,-26,-1,17.12
26,0,0,17,0,33.06
26,1,0,-28,-1,15.98
27,0,0,18,0,31.86
27,1,0,-30,-1,14.87
28,0,0,18,0,30.67
28,1,0,-32,-1,13.78
29,0,0,19,0,29.49
29,1,0,-35,-2,12.73
30,0,0,20,0,28.31
30,1,0,-39,-2,11.72
31,0,0,21,0,27.14
31,1,0,-43,-2,10.77
32,0,0,22,-1,25.97
32,1,0,-48,-2,9.89
33,0,0,23,-1,24.81
33,1,0,-54,-2,9.10
34,0,0,24,-1,23.67
34,1,0,-61,-2,8.43
35,0,0,25,-1,22.53
35,1,0,-69,-3,7.91
36,0,0,27,-1,21.41
36,1,0,-78,-3,7.56
37,0,0,28,-1,20.30
37,1,0,-88,-3,7.40
38,0,0,30,-1,19.21
38,1,0,-97,-3,7.45
39,0,0,32,-1,18.14
39,1,0,-106,-3,7.70
40,0,0,34,-1,17.10
40,1,0,-114,-3,8.12
41,0,0,37,-1,16.08
41,1,0,-122,-2,8.69
42,0,0,40,-1,15.10
42,1,0,-128,-2,9.38
43,0,0,43,-1,14.17
43,1,0,-133,-2,10.16
44,0,0,46,-1,13.28
44,1,0,-138,-2,11.02
45,0,0,50,-1,12.46
45,1,0,-142,-2,11.94
45,4,2,-151,-3,14.52
46,0,0,55,-1,11.71
46,1,0,-145,-2,12.90
46,4,1,-175,-1,13.97
46,4,2,-150,-3,13.76
47,0,0,60,-1,11.06
47,1,0,-148,-1,13.89
47,4,0,146,-1,21.77
47,4,1,-175,-1,13.38
47,4,2,-148,-3,13.01
48,0,0,66,-1,10.50
48,1,0,-150,-1,14.92
48,4,0,144,-1,21.04
48,4,1,-174,-1,12.78
48,4,2,-146,-3,12.28
49,0,0,73,-1,10.07
49,1,0,-152,-1,15.97
49,4,0,143,-1,20.33
49,4,1,-174,-1,12.19
49,4,2,-143,-3,11.58
50,0,0,79,-1,9.78
50,4,0,141,-1,19.63
50,4,1,-174,-2,11.60
50,4,2,-140,-4,10.89
51,0,0,87,-1,9.63
51,4,0,139,-1,18.94
51,4,1,-174,-2,11.00
51,4,2,-137,-4,10.24
52,0,0,94,-1,9.63
52,4,0,138,-1,18.27
52,4,1,-173,-2,10.41
52,4,2,-134,-4,9.62
53,0,0,101,-1,9.78
53,4,0,136,-1,17.62
53,4,1,-173,-2,9.82
53,4,2,-130,-4,9.04
54,0,0,108,-1,10.08
54,4,0,134,-1,17.00
54,4,1,-172,-2,9.23
54,4,2,-125,-5,8.51
55,0,0,114,-1,10.50
55,4,0,131,-1,16.40
55,4,1,-172,-2,8.64
55,4,2,-120,-5,8.04
56,0,0,119,-1,11.03
56,4,0,129,-1,15.83
56,4,1,-171,-2,8.05
56,4,2,-115,-5,7.65
57,0,0,125,-1,11.66
57,4,0,126,-1,15.29
57,4,1,-170,-2,7.46
57,4,2,-108,-5,7.33
58,0,0,129,-1,12.37
58,4,0,124,-1,14.78
58,4,1,-170,-3,6.87
58,4,2,-102,-6,7.11
59,0,0,133,-1,13.15
59,4,0,121,-1,14.31
59,4,1,-169,-3,6.29
59,4,2,-95,-6,6.99
60,0,0,137,-1,13.98
60,4,0,117,-1,13.88
60,4,1,-167,-3,5.70
60,4,2,-88,-6,6.97
61,0,0,140,-1,14.86
61,4,0,114,-2,13.49
61,4,1,-166,-3,5.12
61,4,2,-81,-6,7.05
62,0,0,142,-1,15.77
62,4,0,111,-2,13.16
62,4,1,-164,-4,4.55
62,4,2,-74,-6,7.24
63,0,0,145,-1,16.72
63,4,0,107,-2,12.87
63,4,1,-162,-4,3.98
63,4,2,-68,-5,7.51
64,0,0,147,-1,17.69
64,4,0,103,-2,12.65
64,4,1,-159,-5,3.42
64,4,2,-62,-5,7.87
65,0,0,149,-1,18.69
65,4,0,99,-2,12.48
65,4,1,-154,-6,2.88
65,4,2,-57,-5,8.30
66,0,0,151,-1,19.71
66,4,0,95,-2,12.37
66,4,1,-148,-8,2.36
66,4,2,-52,-5,8.78
67,0,0,152,-1,20.74
67,4,0,91,-2,12.32
67,4,1,-138,-9,1.89
67,4,2,-48,-4,9.32
68,0,0,154,-1,21.78
68,4,0,87,-2,12.33
68,4,1,-123,-12,1.51
68,4,2,-45,-4,9.90
69,0,0,155,-1,22.84
69,4,0,83,-2,12.41
69,4,1,-99,-14,1.30
69,4,2,-41,-4,10.51
70,0,0,156,-1,23.91
70,4,0,79,-2,12.55
70,4,1,-73,-13,1.34
70,4,2,-38,-4,11.15
71,0,0,157,-1,24.99
71,4,0,75,-2,12.74
71,4,1,-52,-11,1.60
71,4,2,-36,-3,11.82
72,0,0,158,-1,26.07
72,4,0,72,-2,12.99
72,4,1,-39,-9,2.01
72,4,2,-34,-3,12.51
73,0,0,159,0,27.16
73,4,0,68,-2,13.29
73,4,1,-30,-7,2.48
73,4,2,-32,-3,13.21
74,0,0,160,0,28.26
74,4,0,65,-2,13.64
74,4,1,-25,-6,2.99
74,4,2,-30,-3,13.93
75,4,0,61,-1,14.03
75,4,1,-21,-5,3.52
75,4,2,-28,-3,14.66
76,4,0,58,-1,14.46
76,4,1,-18,-4,4.06
77,4,0,56,-1,14.93
77,4,1,-16,-4,4.61
78,4,0,53,-1,15.43
78,4,1,-14,-3,5.17
79,4,0,50,-1,15.97
79,4,1,-13,-3,5.73
80,4,0,48,-1,16.53
80,4,1,-11,-3,6.29
81,4,0,46,-1,17.11
81,4,1,-10,-3,6.86
82,4,0,44,-1,17.72
82,4,1,-10,-2,7.43
83,4,0,42,-1,18.34
83,4,1,-9,-2,8.00
84,4,0,40,-1,18.99
84,4,1,-8,-2,8.57
85,4,0,39,-1,19.65
85,4,1,-8,-2,9.14
86,4,0,37,-1,20.32
86,4,1,-7,-2,9.71
87,4,0,36,-1,21.01
87,4,1,-7,-2,10.28
88,4,1,-7,-2,10.85
89,4,1,-6,-2,11.43
90,4,1,-6,-1,12.00
91,4,1,-6,-1,12.57
92,4,1,-5,-1,13.15
