5,2,1,-16,-3,11.21
6,2,1,-16,-3,11.02
7,2,1,-16,-3,10.83
8,2,1,-16,-3,10.64
9,2,1,-17,-3,10.45
10,2,1,-17,-3,10.26
10,2,2,-48,-4,9.87
11,2,1,-17,-3,10.07
11,2,2,-49,-4,9.74
12,2,1,-18,-3,9.88
12,2,2,-50,-4,9.61
13,2,1,-18,-3,9.69
13,2,2,-51,-4,9.49
14,2,1,-18,-3,9.50
14,2,2,-52,-4,9.36
15,2,1,-19,-3,9.31
15,2,2,-53,-4,9.24
16,2,0,-89,-3,5.63
16,2,1,-19,-3,9.12
16,2,2,-54,-4,9.12
17,2,0,-89,-3,5.63
17,2,1,-20,-3,8.94
17,2,2,-55,-4,9.01
18,2,0,-89,-3,5.63
18,2,1,-20,-3,8.75
18,2,2,-56,-4,8.89
19,2,0,-89,-3,5.63
19,2,1,-21,-3,8.56
19,2,2,-57,-4,8.78
20,2,0,-89,-3,5.63
20,2,1,-21,-3,8.38
20,2,2,-58,-4,8.68
21,2,0,-89,-3,5.63
21,2,1,-22,-3,8.19
21,2,2,-59,-5,8.57
22,2,0,-89,-3,5.63
22,2,1,-22,-4,8.01
22,2,2,-60,-5,8.47
23,2,0,-89,-3,5.63
23,2,1,-23,-4,7.82
23,2,2,-61,-5,8.38
24,2,0,-89,-3,5.63
24,2,1,-23,-4,7.64
24,2,2,-62,-5,8.28
25,2,0,-89,-3,5.63
25,2,1,-24,-4,7.46
25,2,2,-64,-5,8.19
26,2,0,-89,-3,5.63
26,2,1,-24,-4,7.28
26,2,2,-65,-5,8.11
27,2,0,-89,-3,5.63
27,2,1,-25,-4,7.10
27,2,2,-66,-5,8.03
28,2,0,-89,-3,5.63
28,2,1,-26,-4,6.92
28,2,2,-67,-5,7.95
29,2,0,-89,-3,5.63
29,2,1,-27,-4,6.74
29,2,2,-69,-5,7.88
30,2,0,-90,-3,5.63
30,2,1,-27,-4,6.56
30,2,2,-70,-5,7.81
31,2,0,-90,-3,5.63
31,2,1,-28,-4,6.39
31,2,2,-72,-5,7.74
32,2,0,-90,-3,5.63
32,2,1,-29,-5,6.21
32,2,2,-73,-5,7.68
33,2,0,-90,-3,5.63
33,2,1,-30,-5,6.04
33,2,2,-74,-5,7.63
34,2,0,-90,-3,5.63
34,2,1,-31,-5,5.87
34,2,2,-76,-5,7.58
35,2,0,-90,-3,5.63
35,2,1,-32,-5,5.70
35,2,2,-77,-5,7.53
36,2,0,-90,-3,5.63
36,2,1,-33,-5,5.53
36,2,2,-79,-5,7.49
37,2,0,-90,-3,5.63
37,2,1,-34,-5,5.37
37,2,2,-80,-5,7.45
38,2,0,-90,-3,5.63
38,2,1,-35,-5,5.21
38,2,2,-82,-5,7.42
39,2,0,-90,-3,5.63
39,2,1,-37,-6,5.05
39,2,2,-83,-5,7.40
40,2,0,-90,-3,5.63
40,2,1,-38,-6,4.89
40,2,2,-85,-5,7.38
41,2,0,-90,-3,5.63
41,2,1,-40,-6,4.74
41,2,2,-86,-5,7.36
42,2,0,-90,-3,5.63
42,2,1,-41,-6,4.58
42,2,2,-88,-5,7.35
42,4,0,-8,-1,18.87
43,2,0,-90,-3,5.63
43,2,1,-43,-6,4.44
43,2,2,-89,-5,7.35
43,4,0,-9,-1,18.48
44,2,0,-90,-3,5.63
44,2,1,-45,-7,4.30
44,2,2,-91,-5,7.35
44,4,0,-9,-1,18.09
45,2,0,-90,-3,5.63
45,2,1,-47,-7,4.16
45,2,2,-93,-5,7.35
45,4,0,-9,-1,17.70
46,2,0,-90,-3,5.63
46,2,1,-49,-7,4.03
46,2,2,-94,-5,7.36
46,4,0,-9,-1,17.31
47,2,0,-90,-3,5.63
47,2,1,-51,-7,3.90
47,2,2,-96,-5,7.38
47,4,0,-9,-1,16.93
48,2,0,-91,-3,5.63
48,2,1,-53,-8,3.78
48,2,2,-97,-5,7.40
48,4,0,-10,-1,16.54
49,2,0,-91,-3,5.63
49,2,1,-56,-8,3.66
49,2,2,-99,-5,7.43
49,4,0,-10,-1,16.15
50,2,0,-91,-3,5.63
50,2,1,-59,-8,3.56
50,2,2,-100,-5,7.46
50,4,0,-10,-1,15.76
51,2,0,-91,-3,5.63
51,2,1,-61,-8,3.46
51,2,2,-102,-5,7.50
51,4,0,-10,-1,15.38
52,2,0,-91,-3,5.63
52,2,1,-64,-8,3.37
52,2,2,-103,-5,7.54
52,4,0,-11,-1,14.99
53,2,0,-91,-3,5.63
53,2,1,-68,-9,3.29
53,2,2,-105,-5,7.59
53,4,0,-11,-1,14.61
54,2,0,-91,-3,5.63
54,2,2,-106,-5,7.64
54,4,0,-11,-1,14.22
55,2,0,-91,-3,5.63
55,2,2,-107,-5,7.70
55,4,0,-12,-1,13.84
56,2,0,-91,-3,5.63
56,2,2,-109,-5,7.76
56,4,0,-12,-1,13.45
57,2,0,-91,-3,5.63
57,2,2,-110,-5,7.82
57,4,0,-12,-1,13.07
58,2,2,-112,-5,7.89
58,4,0,-13,-1,12.68
59,2,2,-113,-5,7.97
59,4,0,-13,-1,12.30
60,2,2,-114,-5,8.05
60,4,0,-13,-2,11.92
61,2,2,-115,-5,8.13
61,4,0,-14,-2,11.54
62,2,2,-117,-5,8.21
62,4,0,-14,-2,11.15
63,2,2,-118,-5,8.30
63,4,0,-15,-2,10.77
64,2,2,-119,-5,8.40
64,4,0,-15,-2,10.39
65,2,2,-120,-5,8.50
65,4,0,-16,-2,10.02
66,2,2,-121,-5,8.60
66,4,0,-17,-2,9.64
67,2,2,-123,-4,8.70
67,4,0,-17,-2,9.26
68,2,2,-124,-4,8.81
68,4,0,-18,-2,8.89
69,2,2,-125,-4,8.92
69,4,0,-19,-2,8.52
70,2,2,-126,-4,9.03
70,4,0,-20,-2,8.15
71,2,2,-127,-4,9.15
71,4,0,-21,-2,7.78
72,2,2,-128,-4,9.27
72,4,0,-22,-2,7.41
73,2,2,-129,-4,9.39
73,4,0,-23,-3,7.05
74,2,2,-130,-4,9.51
74,4,0,-24,-3,6.69
75,2,2,-130,-4,9.64
75,4,0,-26,-3,6.34
76,2,2,-131,-4,9.77
76,4,0,-28,-3,5.99
77,2,2,-132,-4,9.90
77,4,0,-29,-3,5.64
78,2,2,-133,-4,10.03
78,4,0,-32,-3,5.31
79,4,0,-34,-4,4.98
80,4,0,-37,-4,4.66
81,4,0,-40,-4,4.35
82,4,0,-43,-5,4.05
83,4,0,-47,-5,3.78
84,4,0,-52,-5,3.53
85,4,0,-57,-6,3.30
86,4,0,-64,-6,3.11
87,4,0,-70,-6,2.96
88,4,0,-78,-6,2.85
89,4,0,-86,-7,2.79
90,4,0,-94,-7,2.79
91,4,0,-102,-6,2.85
92,4,0,-109,-6,2.95
93,4,0,-116,-6,3.10
94,4,0,-122,-6,3.29
95,4,0,-128,-5,3.51
96,4,0,-132,-5,3.76
97,4,0,-136,-5,4.03
98,4,0,-140,-4,4.32
99,4,0,-143,-4,4.62
