0,5,0,-140,10,5.65
1,5,0,-140,10,5.65
2,5,0,-140,10,5.65
3,5,0,-140,10,5.65
4,5,0,-140,10,5.65
5,5,0,-140,10,5.65
6,5,0,-140,10,5.65
7,5,0,-140,10,5.65
8,5,0,-140,10,5.65
9,5,0,-140,10,5.65
10,5,0,-140,10,5.65
11,5,0,-140,10,5.65
12,5,0,-140,10,5.65
13,5,0,-140,10,5.65
14,5,0,-140,10,5.65
15,5,0,-140,10,5.65
16,5,0,-140,10,5.65
17,5,0,-140,10,5.65
18,5,0,-140,10,5.65
19,5,0,-140,10,5.65
20,5,0,-140,10,5.65
21,5,0,-140,10,5.65
22,5,0,-140,10,5.65
23,5,0,-140,10,5.65
24,5,0,-140,10,5.65
25,5,0,-140,10,5.65
26,5,0,-140,10,5.65
27,5,0,-140,10,5.65
28,5,0,-140,10,5.65
29,5,0,-140,10,5.65
30,5,0,-140,10,5.65
31,2,0,88,-3,11.39
31,5,0,-140,10,5.65
32,2,0,87,-3,11.40
32,5,0,-140,10,5.65
33,2,0,86,-3,11.42
33,5,0,-140,10,5.65
34,2,0,84,-3,11.45
34,5,0,-140,10,5.65
35,2,0,83,-3,11.48
35,5,0,-140,10,5.65
36,2,0,81,-3,11.52
36,5,0,-140,10,5.65
37,2,0,80,-2,11.56
37,5,0,-140,10,5.65
38,2,0,79,-2,11.62
38,5,0,-140,10,5.65
39,2,0,77,-2,11.68
39,4,1,-4,-2,13.64
39,5,0,-140,10,5.65
40,2,0,76,-2,11.74
40,4,1,-4,-3,13.21
40,5,0,-140,10,5.65
41,2,0,75,-2,11.81
41,4,1,-4,-3,12.78
41,5,0,-140,10,5.65
42,2,0,73,-2,11.89
42,4,1,-5,-3,12.35
42,5,0,-140,10,5.65
43,2,0,72,-2,11.98
43,4,1,-5,-3,11.92
43,5,0,-140,10,5.65
44,2,0,71,-2,12.07
44,4,1,-5,-3,11.49
44,5,0,-140,10,5.65
45,2,0,69,-2,12.17
45,4,1,-5,-3,11.06
45,5,0,-140,10,5.65
46,2,0,68,-2,12.27
46,4,1,-5,-3,10.63
46,5,0,-140,10,5.65
47,2,0,67,-2,12.38
47,4,1,-6,-3,10.20
47,5,0,-140,10,5.65
48,2,0,66,-2,12.49
48,4,1,-6,-3,9.77
48,5,0,-140,10,5.65
49,2,0,65,-2,12.61
49,4,1,-6,-4,9.34
49,5,0,-140,10,5.65
50,2,0,63,-2,12.74
50,4,1,-6,-4,8.91
50,5,0,-140,10,5.65
51,2,0,62,-2,12.87
51,4,1,-7,-4,8.48
51,5,0,-140,10,5.65
52,2,0,61,-2,13.00
52,4,1,-7,-4,8.05
52,5,0,-140,10,5.65
53,2,0,60,-2,13.14
53,4,1,-8,-4,7.62
53,5,0,-140,10,5.65
54,2,0,59,-2,13.28
54,4,1,-8,-5,7.20
54,5,0,-140,10,5.65
55,4,1,-9,-5,6.77
55,5,0,-140,10,5.65
56,4,1,-9,-5,6.34
56,5,0,-140,10,5.65
57,4,1,-10,-6,5.92
57,5,0,-140,10,5.65
58,4,1,-11,-6,5.50
58,4,2,-178,-3,9.76
58,5,0,-140,10,5.65
59,4,1,-11,-7,5.07
59,4,2,-178,-3,9.26
59,5,0,-140,10,5.65
60,4,1,-13,-7,4.65
60,4,2,-177,-4,8.76
60,5,0,-140,10,5.65
61,4,1,-14,-8,4.24
61,4,2,-177,-4,8.26
61,5,0,-140,10,5.65
62,4,1,-15,-9,3.82
62,4,2,-177,-4,7.75
62,5,0,-140,10,5.65
63,4,1,-17,-10,3.41
63,4,2,-177,-4,7.25
63,5,0,-140,10,5.65
64,4,1,-20,-11,3.01
64,4,2,-177,-5,6.75
64,5,0,-140,10,5.65
65,4,1,-23,-13,2.62
65,4,2,-176,-5,6.25
65,5,0,-140,10,5.65
66,4,1,-28,-15,2.24
66,4,2,-176,-6,5.75
66,5,0,-140,10,5.65
67,4,1,-34,-18,1.88
67,4,2,-176,-6,5.25
67,5,0,-140,10,5.65
68,4,0,-81,-4,9.42
68,4,1,-44,-22,1.57
68,4,2,-175,-7,4.76
68,5,0,-140,10,5.65
69,4,0,-87,-4,9.33
69,4,1,-58,-27,1.32
69,4,2,-175,-7,4.26
69,5,0,-140,10,5.65
70,4,0,-93,-4,9.33
70,4,1,-79,-30,1.18
70,4,2,-174,-8,3.76
70,5,0,-140,10,5.65
71,4,0,-99,-4,9.42
71,4,1,-103,-30,1.19
71,4,2,-173,-10,3.27
71,5,0,-140,10,5.65
72,4,1,-124,-26,1.34
72,4,2,-172,-11,2.78
72,5,0,-140,10,5.65
73,4,1,-137,-22,1.59
73,4,2,-170,-14,2.30
73,5,0,-140,10,5.65
74,4,1,-146,-18,1.91
74,4,2,-167,-18,1.82
74,5,0,-140,10,5.65
75,4,1,-153,-15,2.26
75,4,2,-161,-24,1.37
75,5,0,-140,10,5.65
76,4,1,-157,-13,2.63
76,4,2,-150,-35,0.97
76,5,0,-140,10,5.65
77,4,1,-160,-11,3.01
77,4,2,-115,-52,0.71
77,5,0,-140,10,5.65
78,4,1,-163,-10,3.41
78,4,2,-52,-48,0.75
78,5,0,-140,10,5.65
79,4,1,-165,-9,3.81
79,4,2,-26,-32,1.05
79,5,0,-140,10,5.65
80,4,1,-166,-8,4.21
80,4,2,-17,-22,1.46
80,5,0,-140,10,5.65
81,4,1,-167,-7,4.62
81,4,2,-13,-17,1.90
81,5,0,-140,10,5.65
82,4,1,-168,-7,5.03
82,4,2,-10,-14,2.37
82,5,0,-140,10,5.65
83,4,1,-169,-6,5.44
83,4,2,-8,-11,2.84
83,5,0,-140,10,5.65
84,4,1,-170,-6,5.85
84,4,2,-7,-10,3.32
84,5,0,-140,10,5.65
85,4,1,-171,-5,6.27
85,4,2,-6,-8,3.79
85,5,0,-140,10,5.65
86,4,1,-171,-5,6.68
86,4,2,-5,-7,4.28
86,5,0,-140,10,5.65
87,4,1,-172,-5,7.10
87,4,2,-5,-7,4.76
87,5,0,-140,10,5.65
88,4,1,-172,-5,7.51
88,4,2,-4,-6,5.24
88,5,0,-140,10,5.65
89,4,1,-173,-4,7.93
89,4,2,-4,-6,5.73
89,5,0,-140,10,5.65
