2,0,0,-172,-1,74.57
3,0,0,-172,-1,73.63
4,0,0,-172,-1,72.69
5,0,0,-172,-1,71.75
6,0,0,-171,-1,70.81
7,0,0,-171,-1,69.87
8,0,0,-171,-1,68.93
9,0,0,-171,-1,67.99
10,0,0,-171,-1,67.05
11,0,0,-171,-1,66.11
12,0,0,-171,-1,65.17
13,0,0,-171,-1,64.23
14,0,0,-170,-1,63.30
15,0,0,-170,-1,62.36
16,0,0,-170,-1,61.42
17,0,0,-170,-1,60.49
18,0,0,-170,-1,59.55
19,0,0,-170,-1,58.62
20,0,0,-169,-1,57.68
21,0,0,-169,-1,56.75
22,0,0,-169,-1,55.81
23,0,0,-169,-1,54.88
24,0,0,-169,-1,53.95
25,0,0,-168,-1,53.02
26,0,0,-168,-1,52.09
27,0,0,-168,-1,51.16
28,0,0,-168,-1,50.23
29,0,0,-168,-1,49.30
30,0,0,-167,-1,48.37
31,0,0,-167,-1,47.44
32,0,0,-167,-1,46.52
33,0,0,-167,-1,45.59
34,0,0,-166,-1,44.67
35,0,0,-166,-1,43.75
36,0,0,-166,-1,42.83
37,0,0,-165,-1,41.91
38,0,0,-165,-1,40.99
39,0,0,-165,-1,40.07
40,0,0,-164,-1,39.16
41,0,0,-164,-1,38.24
42,0,0,-164,-1,37.33
43,0,0,-163,-1,36.42
44,0,0,-163,-1,35.51
45,0,0,-162,-1,34.61
46,0,0,-162,-1,33.71
47,0,0,-161,-1,32.81
48,0,0,-161,-1,31.91
49,0,0,-160,-1,31.02
50,0,0,-159,-1,30.13
51,0,0,-159,-1,29.24
52,0,0,-158,-1,28.36
53,0,0,-157,-1,27.48
54,0,0,-157,-1,26.61
55,0,0,-156,-2,25.74
56,0,0,-155,-2,24.88
57,0,0,-154,-2,24.02
58,0,0,-153,-2,23.18
59,0,0,-152,-2,22.34
60,0,0,-151,-2,21.51
61,0,0,-149,-2,20.69
62,0,0,-148,-2,19.88
63,0,0,-146,-2,19.09
64,0,0,-145,-2,18.31
65,0,0,-143,-2,17.55
66,0,0,-141,-2,16.80
67,0,0,-139,-2,16.08
68,0,0,-137,-3,15.39
69,0,0,-134,-3,14.72
70,0,0,-131,-3,14.08
71,0,0,-128,-3,13.48
72,0,0,-125,-3,12.92
73,0,0,-121,-3,12.41
74,0,0,-118,-3,11.95
75,0,0,-113,-3,11.55
76,0,0,-109,-3,11.21
77,0,0,-104,-4,10.94
78,0,0,-100,-4,10.75
79,0,0,-95,-4,10.63
80,0,0,-90,-4,10.60
81,0,0,-85,-4,10.64
82,0,0,-80,-4,10.76
83,0,0,-75,-4,10.96
84,0,0,-71,-3,11.23
85,0,0,-66,-3,11.57
86,0,0,-62,-3,11.96
87,0,0,-59,-3,12.41
88,0,0,-55,-3,12.90
89,0,0,-52,-3,13.44
90,0,0,-49,-3,14.02
91,0,0,-46,-3,14.62
92,0,0,-44,-3,15.26
93,0,0,-42,-2,15.92
94,0,0,-40,-2,16.60
95,0,0,-38,-2,17.31
96,0,0,-36,-2,18.03
97,0,0,-34,-2,18.76
98,0,0,-33,-2,19.51
99,0,0,-31,-2,20.27
