46,4,0,-5,-1,15.47
47,4,0,-5,-1,14.90
48,4,0,-5,-1,14.33
49,4,0,-6,-1,13.76
50,4,0,-6,-1,13.19
51,4,0,-6,-2,12.62
52,4,0,-7,-2,12.05
53,4,0,-7,-2,11.49
54,4,0,-7,-2,10.92
55,4,0,-8,-2,10.35
56,4,0,-8,-2,9.78
57,4,0,-9,-2,9.22
58,4,0,-9,-2,8.65
59,4,0,-10,-2,8.09
60,4,0,-10,-3,7.53
61,4,0,-11,-3,6.96
62,4,0,-12,-3,6.40
63,4,0,-14,-3,5.85
64,4,0,-15,-4,5.29
65,4,0,-17,-4,4.75
66,4,0,-19,-5,4.20
67,4,0,-22,-5,3.67
68,4,0,-26,-6,3.15
69,4,0,-31,-7,2.65
70,4,0,-39,-9,2.19
71,4,0,-51,-11,1.79
72,4,0,-69,-13,1.51
73,4,0,-91,-14,1.41
74,4,0,-113,-13,1.53
75,4,0,-130,-11,1.81
76,4,0,-141,-9,2.20
77,4,0,-149,-7,2.65
78,4,0,-154,-6,3.13
79,4,0,-158,-5,3.64
80,4,0,-161,-5,4.15
81,4,0,-163,-4,4.67
82,4,0,-165,-4,5.20
83,4,0,-166,-3,5.73
84,4,0,-167,-3,6.27
85,4,0,-168,-3,6.81
86,4,0,-169,-3,7.35
87,4,0,-170,-2,7.89
88,4,0,-171,-2,8.43
89,4,0,-171,-2,8.97
90,4,0,-172,-2,9.52
91,4,0,-172,-2,10.06
92,4,0,-173,-2,10.61
93,4,0,-173,-2,11.16
94,4,0,-173,-2,11.70
95,4,0,-174,-2,12.25
96,4,0,-174,-2,12.80
97,4,0,-174,-1,13.34
98,4,0,-174,-1,13.89
99,4,0,-175,-1,14.44
