6,4,0,160,-1,36.23
7,4,0,160,-1,35.82
8,4,0,159,-1,35.42
9,4,0,159,-1,35.01
10,4,0,159,-1,34.61
14,4,0,158,-1,33.00
15,4,0,158,-1,32.60
16,4,0,157,-1,32.20
17,4,0,157,-1,31.80
18,4,0,157,-1,31.40
19,4,0,156,-1,31.00
20,4,0,156,-1,30.61
21,4,0,156,-1,30.21
22,4,0,155,-1,29.82
23,4,0,155,-1,29.43
24,4,0,155,-1,29.03
25,4,0,154,-1,28.64
26,4,0,154,-1,28.25
27,4,0,153,-1,27.87
28,4,0,153,-1,27.48
29,4,0,153,-1,27.09
30,4,0,152,-1,26.71
31,4,0,152,-1,26.33
32,4,0,151,-1,25.95
33,4,0,151,-1,25.57
34,4,0,150,-1,25.19
35,4,0,150,-1,24.82
36,4,0,149,-1,24.44
37,4,0,149,-1,24.07
38,4,0,148,-1,23.70
39,4,0,148,-1,23.34
40,4,0,147,-1,22.97
41,4,0,147,-1,22.61
42,4,0,146,-1,22.25
43,4,0,145,-1,21.89
44,4,0,145,-1,21.54
45,4,0,144,-1,21.19
46,4,0,143,-1,20.84
47,4,0,143,-1,20.49
48,4,0,142,-1,20.15
49,4,0,141,-1,19.82
50,4,0,140,-1,19.48
51,4,0,139,-1,19.15
52,4,0,139,-1,18.83
53,4,0,138,-1,18.50
54,4,0,137,-1,18.19
55,4,0,136,-1,17.88
56,4,0,135,-1,17.57
57,4,0,134,-1,17.27
58,4,0,133,-1,16.97
59,4,0,132,-1,16.68
60,4,0,130,-1,16.40
61,4,0,129,-1,16.12
62,4,0,128,-1,15.85
63,4,0,127,-1,15.59
64,4,0,126,-1,15.33
65,4,0,124,-1,15.09
66,4,0,123,-1,14.85
67,4,0,121,-1,14.62
68,4,0,120,-1,14.40
69,4,0,118,-2,14.19
70,4,0,117,-2,13.99
71,4,0,115,-2,13.80
72,4,0,114,-2,13.62
73,4,0,112,-2,13.46
74,4,0,110,-2,13.30
75,4,0,109,-2,13.16
76,4,0,107,-2,13.03
77,4,0,105,-2,12.91
78,4,0,103,-2,12.81
79,4,0,101,-2,12.72
80,4,0,99,-2,12.64
81,4,0,97,-2,12.58
82,4,0,95,-2,12.53
83,4,0,93,-2,12.50
84,4,0,91,-2,12.48
85,4,0,89,-2,12.48
86,4,0,88,-2,12.49
87,4,0,86,-2,12.52
88,4,0,84,-2,12.56
89,4,0,82,-2,12.61
90,4,0,80,-2,12.68
91,4,0,78,-2,12.76
92,4,0,76,-2,12.86
93,4,0,74,-2,12.97
94,4,0,72,-2,13.09
95,4,0,71,-2,13.23
96,4,0,69,-2,13.37
97,4,0,67,-2,13.53
98,4,0,66,-2,13.70
99,4,0,64,-2,13.89
