1,4,0,178,-2,20.13
2,4,0,178,-2,19.85
3,2,0,144,-2,9.22
3,4,0,178,-2,19.58
4,2,0,144,-2,9.10
4,4,0,178,-2,19.30
5,2,0,143,-2,8.98
5,4,0,178,-2,19.03
6,2,0,143,-2,8.87
6,4,0,178,-2,18.75
7,2,0,142,-2,8.75
7,4,0,178,-2,18.48
8,2,0,141,-2,8.63
8,4,0,178,-2,18.20
9,2,0,141,-2,8.52
9,4,0,178,-2,17.93
10,2,0,140,-2,8.41
10,4,0,178,-2,17.65
11,2,0,139,-2,8.29
11,4,0,178,-2,17.38
12,2,0,139,-2,8.18
12,4,0,178,-2,17.10
13,2,0,138,-2,8.07
13,2,1,66,-3,8.73
13,4,0,178,-2,16.83
14,2,0,137,-2,7.96
14,2,1,67,-3,8.66
14,4,0,178,-2,16.55
15,2,0,137,-2,7.86
15,2,1,68,-3,8.60
15,4,0,178,-2,16.28
16,2,0,136,-2,7.75
16,2,1,69,-3,8.54
16,4,0,178,-2,16.00
17,2,0,135,-2,7.65
17,2,1,70,-3,8.48
17,4,0,178,-2,15.73
18,2,0,134,-2,7.54
18,2,1,72,-3,8.42
18,4,0,178,-2,15.45
19,2,0,134,-2,7.44
19,2,1,73,-3,8.37
19,4,0,178,-2,15.18
20,2,0,133,-2,7.34
20,2,1,74,-3,8.32
20,4,0,178,-2,14.91
21,2,0,132,-2,7.24
21,2,1,75,-3,8.27
21,4,0,178,-2,14.63
22,2,0,131,-2,7.14
22,2,1,76,-3,8.23
22,4,0,178,-2,14.36
23,2,0,130,-2,7.05
23,2,1,77,-3,8.19
23,4,0,178,-2,14.08
24,2,0,129,-2,6.95
24,2,1,78,-3,8.15
24,4,0,178,-2,13.81
25,2,0,128,-2,6.86
25,2,1,80,-3,8.12
25,4,0,178,-2,13.53
26,2,0,127,-2,6.77
26,2,1,81,-3,8.09
26,4,0,178,-2,13.26
27,2,0,126,-2,6.69
27,2,1,82,-3,8.07
27,4,0,178,-3,12.98
28,2,0,125,-2,6.60
28,2,1,83,-4,8.04
28,4,0,178,-3,12.71
29,2,0,124,-2,6.52
29,2,1,84,-4,8.03
29,4,0,178,-3,12.43
30,2,0,123,-2,6.43
30,2,1,86,-4,8.01
30,4,0,177,-3,12.16
31,2,0,122,-2,6.36
31,2,1,87,-4,8.00
31,4,0,177,-3,11.88
32,2,0,121,-2,6.28
32,2,1,88,-4,7.99
32,4,0,177,-3,11.61
33,2,0,120,-2,6.21
33,2,1,89,-4,7.99
33,4,0,177,-3,11.33
34,2,0,118,-2,6.13
34,2,1,91,-4,7.99
34,4,0,177,-3,11.06
35,2,0,117,-2,6.07
35,2,1,92,-4,7.99
35,4,0,177,-3,10.79
36,2,0,116,-2,6.00
36,2,1,93,-4,8.00
36,4,0,177,-3,10.51
37,2,0,115,-3,5.94
37,2,1,94,-4,8.01
37,4,0,177,-3,10.24
38,2,0,113,-3,5.88
38,2,1,96,-4,8.03
38,4,0,177,-3,9.96
39,2,0,112,-3,5.82
39,2,1,97,-4,8.04
39,4,0,177,-3,9.69
40,2,0,111,-3,5.77
40,2,1,98,-4,8.07
40,4,0,177,-4,9.41
41,2,0,109,-3,5.72
41,2,1,99,-3,8.09
41,4,0,177,-4,9.14
42,2,0,108,-3,5.67
42,2,1,100,-3,8.12
42,4,0,177,-4,8.87
43,2,0,107,-3,5.63
43,2,1,102,-3,8.15
43,4,0,176,-4,8.59
44,2,0,105,-3,5.59
44,2,1,103,-3,8.19
44,4,0,176,-4,8.32
45,2,0,104,-3,5.55
45,2,1,104,-3,8.23
45,4,0,176,-4,8.04
