1,4,0,27,-1,33.12
2,4,0,27,-1,32.71
3,4,0,28,-1,32.30
4,4,0,28,-1,31.90
5,4,0,28,-1,31.49
6,4,0,29,-1,31.09
7,4,0,29,-1,30.69
8,4,0,30,-1,30.29
9,4,0,30,-1,29.89
10,4,0,30,-1,29.49
11,4,0,31,-1,29.10
12,4,0,31,-1,28.71
13,4,0,32,-1,28.32
14,4,0,32,-1,27.93
15,4,0,33,-1,27.54
16,4,0,33,-1,27.16
17,4,0,34,-1,26.78
18,4,0,34,-1,26.40
19,4,0,35,-1,26.02
20,4,0,36,-1,25.65
21,4,0,36,-1,25.28
22,4,0,37,-1,24.91
23,4,0,38,-1,24.54
24,4,0,38,-1,24.18
25,4,0,39,-1,23.82
26,4,0,40,-1,23.47
27,4,0,40,-1,23.12
28,4,0,41,-2,22.77
29,4,0,42,-2,22.42
30,4,0,43,-2,22.08
31,4,0,43,-2,21.75
32,4,0,44,-2,21.42
33,4,0,45,-2,21.09
34,4,0,46,-2,20.77
35,4,0,47,-2,20.46
36,4,0,48,-2,20.15
37,4,0,49,-2,19.84
38,4,0,50,-2,19.55
39,4,0,51,-2,19.25
40,4,0,52,-2,18.97
41,4,0,53,-2,18.69
42,4,0,54,-2,18.42
43,4,0,55,-2,18.16
44,4,0,57,-2,17.90
45,4,0,58,-2,17.65
46,4,0,59,-2,17.42
47,4,0,60,-2,17.19
48,4,0,62,-2,16.96
49,4,0,63,-2,16.75
50,4,0,65,-2,16.55
51,4,0,66,-2,16.36
52,4,0,67,-2,16.18
53,4,0,69,-2,16.01
54,4,0,71,-2,15.85
55,4,0,72,-2,15.71
56,4,0,74,-2,15.57
57,4,0,75,-2,15.45
58,4,0,77,-2,15.34
59,4,0,79,-2,15.25
60,4,0,80,-2,15.16
61,4,0,82,-2,15.09
62,4,0,84,-2,15.04
63,4,0,85,-2,15.00
64,4,0,87,-2,14.97
65,4,0,89,-2,14.95
66,4,0,91,-2,14.95
67,4,0,92,-2,14.96
68,4,0,94,-2,14.99
69,4,0,96,-2,15.03
70,4,0,98,-2,15.08
71,4,0,99,-2,15.15
72,4,0,101,-2,15.23
73,4,0,103,-2,15.32
74,4,0,104,-2,15.43
75,4,0,106,-2,15.55
76,4,0,108,-2,15.68
77,4,0,109,-2,15.82
78,4,0,111,-2,15.98
79,4,0,112,-2,16.14
80,4,0,114,-2,16.32
81,4,0,115,-2,16.50
82,4,0,116,-2,16.70
83,4,0,118,-2,16.91
84,4,0,119,-2,17.12
85,4,0,121,-2,17.35
86,4,0,122,-2,17.58
87,4,0,123,-2,17.82
88,4,0,124,-2,18.08
89,4,0,125,-2,18.33
90,4,0,127,-2,18.60
91,4,0,128,-2,18.87
92,4,0,129,-2,19.15
93,4,0,130,-2,19.44
94,4,0,131,-2,19.73
95,4,0,132,-2,20.02
96,4,0,133,-2,20.33
97,4,0,134,-2,20.64
98,4,0,134,-2,20.95
99,4,0,135,-2,21.27
