3,0,0,173,0,102.22
4,0,0,173,0,100.78
5,0,0,173,0,99.34
6,0,0,173,0,97.90
7,0,0,173,0,96.47
8,0,0,172,0,95.03
9,0,0,172,0,93.59
10,0,0,172,0,92.15
11,0,0,172,0,90.71
12,0,0,172,0,89.27
13,0,0,172,0,87.84
14,0,0,172,0,86.40
15,0,0,172,0,84.97
16,0,0,171,0,83.53
17,0,0,171,0,82.10
18,0,0,171,0,80.66
19,0,0,171,0,79.23
20,0,0,171,0,77.80
21,0,0,171,0,76.36
22,0,0,170,0,74.93
23,0,0,170,0,73.50
24,0,0,170,0,72.07
25,0,0,170,0,70.64
26,0,0,170,0,69.22
27,0,0,169,0,67.79
28,0,0,169,0,66.36
29,0,0,169,0,64.94
30,0,0,169,0,63.52
31,0,0,168,0,62.09
32,0,0,168,0,60.67
33,0,0,168,0,59.25
34,0,0,168,0,57.84
35,0,0,167,0,56.42
36,0,0,167,0,55.01
37,0,0,167,0,53.60
38,0,0,166,0,52.19
39,0,0,166,0,50.78
40,0,0,165,0,49.38
41,0,0,165,0,47.97
42,0,0,165,0,46.58
43,0,0,164,0,45.18
44,0,0,164,0,43.79
45,0,0,163,0,42.40
46,0,0,162,0,41.02
47,0,0,162,0,39.64
48,0,0,161,0,38.27
49,0,0,160,0,36.90
50,0,0,160,0,35.54
51,0,0,159,-1,34.19
52,0,0,158,-1,32.85
53,0,0,157,-1,31.51
54,0,0,156,-1,30.19
55,0,0,154,-1,28.88
56,0,0,153,-1,27.58
57,0,0,152,-1,26.30
58,0,0,150,-1,25.04
59,0,0,148,-1,23.79
60,0,0,147,-1,22.58
61,0,0,144,-1,21.39
62,0,0,142,-1,20.24
63,0,0,139,-1,19.12
64,0,0,136,-1,18.06
65,0,0,133,-1,17.05
66,0,0,129,-1,16.10
67,0,0,125,-1,15.24
68,0,0,121,-1,14.46
69,0,0,116,-1,13.79
70,0,0,110,-1,13.24
71,0,0,104,-1,12.83
72,0,0,98,-1,12.56
73,0,0,92,-1,12.44
74,0,0,85,-1,12.48
75,0,0,79,-1,12.67
76,0,0,73,-1,13.00
77,0,0,67,-1,13.46
78,0,0,62,-1,14.04
79,0,0,58,-1,14.72
80,0,0,53,-1,15.49
81,0,0,50,-1,16.34
82,0,0,46,-1,17.24
83,0,0,43,-1,18.20
84,0,0,40,-1,19.20
85,0,0,38,-1,20.25
86,0,0,36,-1,21.32
87,0,0,34,-1,22.42
88,0,0,32,-1,23.55
89,0,0,30,-1,24.70
90,0,0,29,-1,25.86
91,0,0,27,-1,27.04
92,0,0,26,-1,28.24
93,0,0,25,-1,29.44
94,0,0,24,-1,30.66
95,0,0,23,-1,31.88
96,0,0,22,-1,33.12
97,0,0,21,-1,34.36
98,0,0,20,0,35.60
99,0,0,20,0,36.86
