42,4,0,-155,-1,20.60
43,4,0,-154,-1,20.09
44,4,0,-153,-1,19.59
45,4,0,-153,-1,19.08
46,4,0,-152,-1,18.58
47,4,0,-151,-1,18.09
48,4,0,-150,-1,17.60
49,4,0,-149,-1,17.11
50,4,0,-148,-1,16.63
51,4,0,-147,-1,16.15
52,4,0,-146,-1,15.68
53,4,0,-145,-1,15.21
54,4,0,-144,-1,14.76
55,4,0,-142,-1,14.31
56,4,0,-141,-1,13.87
57,4,0,-139,-1,13.43
58,4,0,-138,-1,13.01
59,4,0,-136,-2,12.60
60,4,0,-134,-2,12.20
61,4,0,-132,-2,11.82
62,4,0,-130,-2,11.45
63,4,0,-128,-2,11.09
64,4,0,-125,-2,10.76
65,4,0,-123,-2,10.44
66,4,0,-120,-2,10.15
67,4,0,-118,-2,9.88
68,4,0,-115,-2,9.63
69,4,0,-111,-2,9.41
70,4,0,-108,-2,9.22
71,4,0,-105,-2,9.06
72,4,0,-101,-2,8.94
73,4,0,-98,-2,8.84
74,4,0,-94,-2,8.79
75,4,0,-91,-2,8.76
76,4,0,-87,-2,8.77
77,4,0,-83,-2,8.82
78,4,0,-80,-2,8.90
79,4,0,-76,-2,9.02
80,4,0,-73,-2,9.16
81,4,0,-70,-2,9.34
82,4,0,-67,-2,9.55
83,4,0,-64,-2,9.78
84,4,0,-61,-2,10.04
85,4,0,-58,-2,10.32
86,4,0,-56,-2,10.62
87,4,0,-53,-2,10.94
88,4,0,-51,-2,11.28
89,4,0,-49,-2,11.64
90,4,0,-47,-2,12.00
91,4,0,-45,-2,12.39
92,4,0,-43,-2,12.78
93,4,0,-42,-1,13.19
94,4,0,-40,-1,13.60
95,4,0,-39,-1,14.03
96,4,0,-37,-1,14.46
97,4,0,-36,-1,14.90
98,4,0,-35,-1,15.35
99,4,0,-34,-1,15.80
