1,4,0,2,0,47.65
1,4,1,-178,-1,23.10
2,4,0,2,0,47.09
2,4,1,-178,-1,22.74
3,4,0,2,0,46.53
3,4,1,-178,-1,22.37
4,4,0,2,0,45.97
4,4,1,-178,-1,22.00
5,4,0,2,0,45.41
5,4,1,-178,-1,21.63
6,4,0,2,0,44.85
6,4,1,-178,-1,21.26
7,4,0,2,0,44.29
7,4,1,-178,-1,20.89
8,4,0,2,0,43.73
8,4,1,-178,-1,20.53
9,4,0,2,0,43.17
9,4,1,-178,-1,20.16
10,4,0,2,0,42.60
10,4,1,-178,-1,19.79
11,4,0,2,0,42.04
11,4,1,-178,-1,19.42
12,4,0,2,0,41.48
12,4,1,-178,-1,19.05
13,4,0,2,0,40.92
13,4,1,-178,-1,18.69
14,4,0,2,0,40.36
14,4,1,-178,-1,18.32
15,4,0,2,0,39.80
15,4,1,-178,-1,17.95
16,4,0,2,0,39.24
16,4,1,-178,-1,17.58
17,4,0,2,0,38.68
17,4,1,-178,-1,17.21
18,4,0,2,0,38.12
18,4,1,-177,-1,16.85
19,4,0,2,0,37.56
19,4,1,-177,-1,16.48
20,4,0,2,0,37.00
20,4,1,-177,-1,16.11
21,4,0,2,0,36.44
21,4,1,-177,-1,15.74
22,4,0,3,0,35.88
22,4,1,-177,-1,15.37
23,4,0,3,0,35.32
23,4,1,-177,-1,15.01
24,4,0,3,0,34.76
24,4,1,-177,-1,14.64
25,4,0,3,0,34.20
25,4,1,-177,-1,14.27
26,4,0,3,0,33.64
26,4,1,-177,-1,13.90
27,4,0,3,0,33.08
27,4,1,-177,-1,13.54
28,4,0,3,0,32.52
28,4,1,-177,-1,13.17
29,4,0,3,0,31.96
29,4,1,-177,-1,12.80
30,4,0,3,-1,31.40
30,4,1,-177,-1,12.43
31,4,0,3,-1,30.84
31,4,1,-176,-1,12.07
32,4,0,3,-1,30.28
32,4,1,-176,-1,11.70
33,4,0,3,-1,29.72
33,4,1,-176,-1,11.33
34,4,0,3,-1,29.16
34,4,1,-176,-1,10.96
35,4,0,3,-1,28.60
35,4,1,-176,-1,10.60
36,4,0,3,-1,28.04
36,4,1,-176,-1,10.23
37,4,0,3,-1,27.48
37,4,1,-176,-1,9.86
38,4,0,3,-1,26.93
38,4,1,-176,-1,9.49
39,4,0,3,-1,26.37
39,4,1,-175,-1,9.13
40,4,0,3,-1,25.81
40,4,1,-175,-1,8.76
41,4,0,4,-1,25.25
41,4,1,-175,-1,8.39
42,4,0,4,-1,24.69
42,4,1,-175,-2,8.03
43,4,0,4,-1,24.13
43,4,1,-174,-2,7.66
44,4,0,4,-1,23.57
44,4,1,-174,-2,7.29
45,2,0,-67,-5,6.43
45,4,0,4,-1,23.01
45,4,1,-174,-2,6.93
46,2,0,-66,-5,6.48
46,4,0,4,-1,22.45
46,4,1,-173,-2,6.56
47,2,0,-65,-5,6.53
47,4,0,4,-1,21.89
47,4,1,-173,-2,6.20
48,2,0,-64,-5,6.58
48,4,0,4,-1,21.33
48,4,1,-173,-2,5.83
49,2,0,-63,-5,6.64
49,4,0,4,-1,20.77
49,4,1,-172,-2,5.47
50,2,0,-62,-5,6.70
50,4,0,4,-1,20.21
50,4,1,-172,-2,5.10
51,2,0,-61,-5,6.75
51,4,0,5,-1,19.66
51,4,1,-171,-3,4.74
52,2,0,-60,-5,6.81
52,4,0,5,-1,19.10
52,4,1,-170,-3,4.37
53,2,0,-59,-5,6.88
53,4,0,5,-1,18.54
53,4,1,-169,-3,4.01
54,2,0,-58,-5,6.94
54,4,0,5,-1,17.98
54,4,1,-168,-3,3.65
55,2,0,-57,-5,7.00
55,4,0,5,-1,17.42
55,4,1,-167,-4,3.29
56,2,0,-57,-5,7.07
56,4,0,5,-1,16.86
56,4,1,-165,-4,2.94
57,2,0,-56,-5,7.14
57,4,0,6,-1,16.30
57,4,1,-163,-5,2.58
58,2,0,-55,-5,7.21
58,4,0,6,-1,15.75
58,4,1,-160,-6,2.23
59,2,0,-54,-5,7.28
59,4,0,6,-1,15.19
59,4,1,-157,-7,1.89
60,2,0,-53,-5,7.35
60,4,0,6,-1,14.63
60,4,1,-151,-8,1.57
61,2,0,-53,-5,7.42
61,4,0,6,-1,14.08
61,4,1,-143,-10,1.26
62,2,0,-52,-5,7.50
62,4,0,7,-1,13.52
62,4,1,-130,-13,1.00
63,2,0,-51,-4,7.57
63,4,0,7,-1,12.96
63,4,1,-109,-16,0.82
64,2,0,-50,-4,7.65
64,4,0,7,-1,12.41
64,4,1,-82,-16,0.78
65,2,0,-50,-4,7.73
65,4,0,8,-1,11.85
65,4,1,-58,-14,0.90
66,2,0,-49,-4,7.81
66,4,0,8,-1,11.29
66,4,1,-42,-11,1.13
67,4,0,8,-1,10.74
67,4,1,-32,-9,1.41
68,4,0,9,-2,10.19
68,4,1,-26,-7,1.73
69,4,0,9,-2,9.63
69,4,1,-21,-6,2.05
70,4,0,10,-2,9.08
70,4,1,-18,-5,2.39
71,4,0,11,-2,8.53
71,4,1,-16,-5,2.73
72,4,0,11,-2,7.98
72,4,1,-14,-4,3.07
73,4,0,12,-2,7.43
73,4,1,-13,-4,3.42
74,4,0,13,-2,6.88
74,4,1,-11,-3,3.77
75,4,0,14,-2,6.34
75,4,1,-10,-3,4.12
76,4,0,16,-3,5.80
76,4,1,-10,-3,4.48
77,4,0,17,-3,5.26
77,4,1,-9,-3,4.83
78,4,0,19,-3,4.73
78,4,1,-8,-2,5.18
79,4,0,22,-4,4.21
79,4,1,-8,-2,5.54
80,4,0,25,-4,3.70
80,4,1,-7,-2,5.89
81,4,0,29,-5,3.20
81,4,1,-7,-2,6.25
82,4,0,35,-6,2.73
82,4,1,-6,-2,6.60
83,4,0,43,-7,2.30
83,4,1,-6,-2,6.96
84,4,0,55,-8,1.94
84,4,1,-6,-2,7.31
85,4,0,71,-9,1.68
85,4,1,-6,-2,7.67
86,4,0,90,-10,1.59
86,4,1,-5,-2,8.03
87,4,0,110,-9,1.69
87,4,1,-5,-1,8.38
