25,3,0,-177,-2,18.96
26,3,0,-177,-2,18.53
27,3,0,-177,-2,18.09
28,3,0,-177,-2,17.66
29,3,0,-177,-2,17.22
30,3,0,-176,-2,16.79
31,3,0,-176,-2,16.35
32,3,0,-176,-2,15.92
33,3,0,-176,-2,15.48
34,3,0,-176,-2,15.05
35,3,0,-176,-2,14.62
36,3,0,-176,-2,14.18
37,3,0,-176,-2,13.75
38,3,0,-175,-2,13.31
39,3,0,-175,-3,12.88
40,3,0,-175,-3,12.45
41,3,0,-175,-3,12.01
42,3,0,-175,-3,11.58
43,3,0,-175,-3,11.14
44,3,0,-174,-3,10.71
45,3,0,-174,-3,10.28
46,3,0,-174,-3,9.85
47,3,0,-174,-4,9.41
48,3,0,-173,-4,8.98
49,3,0,-173,-4,8.55
50,3,0,-173,-4,8.12
51,3,0,-172,-4,7.69
52,3,0,-172,-5,7.26
53,3,0,-171,-5,6.83
54,3,0,-171,-5,6.40
55,3,0,-170,-6,5.97
56,3,0,-169,-6,5.55
57,3,0,-168,-6,5.12
58,3,0,-167,-7,4.70
59,3,0,-166,-8,4.28
60,3,0,-164,-9,3.86
61,3,0,-162,-10,3.45
62,3,0,-159,-11,3.05
63,3,0,-156,-13,2.65
