1,4,0,-23,-1,29.87
2,4,0,-24,-1,29.49
3,4,0,-24,-1,29.11
4,4,0,-24,-1,28.73
5,4,0,-25,-1,28.35
6,2,2,-102,-4,4.52
6,4,0,-25,-1,27.97
7,2,2,-102,-4,4.51
7,4,0,-26,-1,27.59
8,2,2,-102,-4,4.51
8,4,0,-26,-1,27.22
9,2,2,-101,-4,4.50
9,4,0,-26,-1,26.85
10,2,2,-101,-4,4.50
10,4,0,-27,-1,26.47
11,2,0,-15,-2,13.69
11,2,1,-13,-3,9.56
11,2,2,-101,-4,4.49
11,4,0,-27,-1,26.10
12,2,0,-15,-2,13.49
12,2,1,-13,-4,9.29
12,2,2,-100,-4,4.49
12,4,0,-28,-1,25.73
13,2,0,-16,-2,13.30
13,2,1,-14,-4,9.03
13,2,2,-100,-4,4.48
13,4,0,-28,-1,25.36
14,2,0,-16,-2,13.10
14,2,1,-14,-4,8.77
14,2,2,-100,-4,4.48
14,4,0,-28,-1,25.00
15,2,0,-16,-2,12.91
15,2,1,-15,-4,8.51
15,2,2,-99,-4,4.48
15,4,0,-29,-1,24.63
16,2,0,-16,-2,12.72
16,2,1,-15,-4,8.25
16,2,2,-99,-4,4.47
16,4,0,-29,-1,24.27
17,2,0,-17,-2,12.52
17,2,1,-16,-4,7.99
17,2,2,-99,-4,4.47
17,4,0,-30,-1,23.91
18,2,0,-17,-2,12.33
18,2,1,-16,-4,7.73
18,2,2,-98,-4,4.46
18,4,0,-30,-1,23.55
19,2,0,-17,-2,12.13
19,2,1,-17,-4,7.47
19,2,2,-98,-4,4.46
19,4,0,-31,-1,23.19
20,2,0,-17,-3,11.94
20,2,1,-17,-5,7.21
20,2,2,-98,-4,4.46
20,4,0,-31,-1,22.83
21,2,0,-18,-3,11.75
21,2,1,-18,-5,6.96
21,2,2,-97,-4,4.45
21,4,0,-32,-1,22.48
22,2,0,-18,-3,11.56
22,2,1,-19,-5,6.70
22,2,2,-97,-4,4.45
22,4,0,-33,-1,22.12
23,2,0,-18,-3,11.36
23,2,1,-19,-5,6.45
23,2,2,-97,-4,4.45
23,4,0,-33,-1,21.77
24,2,0,-19,-3,11.17
24,2,1,-20,-5,6.19
24,2,2,-96,-4,4.44
24,4,0,-34,-1,21.43
25,2,0,-19,-3,10.98
25,2,1,-21,-6,5.94
25,2,2,-96,-4,4.44
25,4,0,-34,-1,21.08
26,2,0,-19,-3,10.79
26,2,1,-22,-6,5.69
26,2,2,-96,-4,4.44
26,4,0,-35,-1,20.74
27,2,0,-20,-3,10.60
27,2,1,-23,-6,5.44
27,2,2,-95,-4,4.44
27,4,0,-36,-1,20.40
28,2,0,-20,-3,10.41
28,2,1,-24,-6,5.20
28,2,2,-95,-4,4.43
28,4,0,-36,-1,20.06
29,2,0,-21,-3,10.22
29,2,1,-26,-7,4.95
29,2,2,-95,-4,4.43
29,4,0,-37,-1,19.73
30,2,0,-21,-3,10.03
30,2,1,-27,-7,4.71
30,2,2,-94,-4,4.43
30,4,0,-38,-1,19.40
31,2,0,-21,-3,9.84
31,2,1,-29,-7,4.48
31,2,2,-94,-4,4.43
31,4,0,-39,-1,19.07
32,2,0,-22,-3,9.65
32,2,1,-30,-8,4.24
32,2,2,-94,-4,4.43
32,4,0,-39,-1,18.75
33,2,0,-22,-3,9.47
33,2,1,-32,-8,4.02
33,2,2,-93,-4,4.42
33,4,0,-40,-1,18.43
34,2,0,-23,-3,9.28
34,2,1,-35,-9,3.79
34,2,2,-93,-4,4.42
34,4,0,-41,-1,18.12
35,2,0,-23,-3,9.09
35,2,1,-37,-9,3.58
35,2,2,-93,-4,4.42
35,4,0,-42,-1,17.80
36,2,0,-24,-3,8.91
36,2,1,-40,-10,3.37
36,2,2,-92,-4,4.42
36,4,0,-43,-1,17.50
37,2,0,-24,-3,8.72
37,2,1,-43,-11,3.17
37,2,2,-92,-4,4.42
37,4,0,-44,-1,17.19
38,2,0,-25,-4,8.54
38,2,1,-47,-11,2.98
38,2,2,-92,-4,4.42
38,4,0,-45,-1,16.90
39,2,0,-25,-4,8.36
39,2,1,-51,-12,2.81
39,2,2,-91,-4,4.42
39,4,0,-46,-1,16.60
40,2,0,-26,-4,8.17
40,2,1,-56,-13,2.65
40,2,2,-91,-4,4.42
40,4,0,-47,-1,16.32
41,2,0,-27,-4,7.99
41,2,1,-61,-13,2.51
41,2,2,-91,-4,4.42
41,4,0,-48,-1,16.03
42,2,0,-27,-4,7.81
42,2,1,-67,-14,2.39
42,2,2,-90,-4,4.42
42,4,0,-49,-1,15.76
43,2,0,-28,-4,7.63
43,2,1,-73,-15,2.30
43,2,2,-90,-4,4.42
43,4,0,-50,-1,15.49
44,2,0,-29,-4,7.46
44,2,1,-80,-15,2.24
44,2,2,-90,-4,4.42
44,4,0,-51,-1,15.23
45,2,0,-30,-4,7.28
45,2,1,-87,-15,2.21
45,2,2,-89,-4,4.42
