1,4,0,-174,-1,31.97
1,4,2,-1,-1,43.00
2,4,0,-174,-1,31.40
2,4,2,-1,-1,42.44
3,4,0,-174,-1,30.83
3,4,1,0,0,95.56
3,4,2,-1,-1,41.89
4,4,0,-174,-1,30.27
4,4,1,0,0,94.44
4,4,2,-1,-1,41.33
5,4,0,-174,-1,29.70
5,4,1,0,0,93.32
5,4,2,-1,-1,40.78
6,4,0,-174,-1,29.14
6,4,1,0,0,92.20
6,4,2,-1,-1,40.22
7,4,0,-174,-1,28.57
7,4,1,0,0,91.08
7,4,2,-1,-1,39.67
8,4,0,-173,-1,28.01
8,4,1,0,0,89.96
8,4,2,-1,-1,39.12
9,2,0,-34,-2,10.85
9,4,0,-173,-1,27.44
9,4,1,0,0,88.84
9,4,2,-1,-1,38.56
10,2,0,-35,-2,10.65
10,4,0,-173,-1,26.88
10,4,1,0,0,87.71
10,4,2,-1,-1,38.01
11,2,0,-36,-2,10.44
11,4,0,-173,-1,26.31
11,4,1,0,0,86.59
11,4,2,-1,-1,37.45
12,2,0,-36,-2,10.24
12,4,0,-173,-1,25.75
12,4,1,0,0,85.47
12,4,2,-1,-1,36.90
13,2,0,-37,-2,10.04
13,4,0,-173,-1,25.19
13,4,1,0,0,84.35
13,4,2,-1,-1,36.34
14,2,0,-38,-2,9.84
14,4,0,-173,-1,24.62
14,4,1,0,0,83.23
14,4,2,-1,-1,35.79
15,2,0,-39,-2,9.65
15,4,0,-172,-1,24.06
15,4,1,0,0,82.11
15,4,2,-1,-1,35.23
16,2,0,-40,-2,9.45
16,4,0,-172,-2,23.50
16,4,1,0,0,80.99
16,4,2,-1,-1,34.68
17,2,0,-41,-2,9.26
17,4,0,-172,-2,22.93
17,4,1,0,0,79.87
17,4,2,-1,-1,34.13
18,2,0,-42,-2,9.08
18,4,0,-172,-2,22.37
18,4,1,0,0,78.75
18,4,2,-1,-1,33.57
19,2,0,-43,-2,8.89
19,4,0,-172,-2,21.81
19,4,1,0,0,77.63
19,4,2,-2,-1,33.02
20,2,0,-44,-2,8.71
20,4,0,-171,-2,21.24
20,4,1,0,0,76.51
20,4,2,-2,-1,32.46
21,2,0,-45,-3,8.54
21,4,0,-171,-2,20.68
21,4,1,0,0,75.38
21,4,2,-2,-1,31.91
22,2,0,-47,-3,8.36
22,4,0,-171,-2,20.12
22,4,1,0,0,74.26
22,4,2,-2,-1,31.35
23,2,0,-48,-3,8.19
23,4,0,-171,-2,19.56
23,4,1,0,0,73.14
23,4,2,-2,-1,30.80
24,2,0,-49,-3,8.03
24,4,0,-170,-2,19.00
24,4,1,0,0,72.02
24,4,2,-2,-1,30.25
25,2,0,-51,-3,7.87
25,4,0,-170,-2,18.44
25,4,1,0,0,70.90
